Label,Prediction
1,0.9995506405830383
1,0.9987123012542725
1,0.999993085861206
1,0.9924418926239014
1,0.9995380640029907
1,0.9999467730522156
1,0.9999993443489075
1,0.9999868273735046
1,0.9999851584434509
1,0.9935987591743469
1,0.9995018839836121
1,0.998957633972168
1,0.9817225337028503
1,0.999993622303009
1,0.9999822378158569
1,0.9989864230155945
1,0.999893069267273
1,0.9999461770057678
1,0.998376190662384
1,0.9997914433479309
1,0.996232271194458
1,0.9914917349815369
1,0.9999666810035706
1,0.9999786019325256
1,0.9999500513076782
1,0.9239643216133118
1,0.9999855160713196
1,0.9829720854759216
1,0.9499180316925049
1,0.965362012386322
1,0.9670791625976562
1,0.9999878406524658
1,0.9991018772125244
1,0.9999960660934448
1,0.9999912977218628
1,0.9998182654380798
1,0.9999134540557861
1,0.9999983310699463
1,0.9999890923500061
1,0.0007017416646704078
1,0.9992711544036865
1,0.7059738636016846
1,0.9999919533729553
1,0.9999499320983887
1,0.9994571805000305
1,0.9280551075935364
1,0.9990365505218506
1,0.9999854564666748
1,0.9995431900024414
1,0.9995044469833374
1,0.9963040947914124
1,0.9999440312385559
1,0.9999064207077026
1,0.9999471306800842
1,0.9992650151252747
1,0.9999123215675354
1,0.9999685287475586
1,0.9987918734550476
1,0.9999927878379822
1,0.9999929666519165
1,0.9975306391716003
1,0.8927226662635803
1,0.9966803789138794
1,0.9995233416557312
1,0.9999923706054688
1,0.9990936517715454
1,0.9966097474098206
1,0.9999826550483704
1,0.9999969005584717
1,0.9998722076416016
1,0.9998701214790344
1,0.9992209672927856
1,0.9984661340713501
1,0.9997227787971497
1,0.9999523162841797
1,0.5557839870452881
1,0.9999967217445374
1,0.9998752474784851
1,0.9999871850013733
1,0.9640273451805115
1,0.9995883703231812
1,0.9961162805557251
1,0.9999964237213135
1,0.9994289875030518
1,0.9998542666435242
1,0.842430830001831
1,0.9974884986877441
1,0.9999280571937561
1,0.9998826384544373
1,0.9999729990959167
1,0.9992954730987549
1,0.9993091821670532
1,0.0020526691805571318
1,0.9999149441719055
1,0.9999065399169922
1,0.993135929107666
1,0.9999938607215881
1,0.9999955296516418
1,0.999765932559967
1,0.9999775290489197
1,0.9979925751686096
1,0.9469205737113953
1,0.928270697593689
1,0.004087237175554037
1,0.985749363899231
1,0.9999911189079285
1,0.9999315738677979
1,0.9999653100967407
1,0.9999995231628418
1,0.999944269657135
1,0.9991868734359741
1,0.9984548687934875
1,0.9925663471221924
1,0.9999296069145203
1,0.9971318244934082
1,0.9982748627662659
1,0.9999995231628418
1,0.9999533295631409
1,0.997122585773468
1,0.9488248229026794
1,0.9999969005584717
1,9.064467303687707e-05
1,0.9742061495780945
1,0.9980614185333252
1,0.9971476197242737
1,0.9999704957008362
1,0.7070205211639404
1,0.9997555613517761
1,0.9999381899833679
1,0.9999477863311768
1,0.9999037384986877
1,0.9999231696128845
1,0.9999690055847168
1,0.9992546439170837
1,0.9989457726478577
1,0.8378390669822693
1,0.9997895359992981
1,0.9906176328659058
1,0.998833954334259
1,0.9998027682304382
1,0.9044898748397827
1,0.9998339414596558
1,0.9999814629554749
1,0.999943196773529
1,0.02944232150912285
1,0.9997111558914185
1,0.9855716228485107
1,0.9998739957809448
1,0.9998119473457336
1,0.9997337460517883
1,0.9999239444732666
1,0.9914892911911011
1,0.9997683763504028
1,0.9996472001075745
1,0.9970917105674744
1,0.9999842643737793
1,0.9996509552001953
1,0.9999930262565613
1,0.994857907295227
1,0.9999908804893494
1,0.9999588131904602
1,0.9908571839332581
1,0.9999954700469971
1,0.9221471548080444
1,7.472879259839971e-11
1,1.0
1,0.9988967776298523
1,0.9999435544013977
1,0.9999951124191284
1,0.9903167486190796
1,0.9998711943626404
1,0.9975288510322571
1,0.9998459219932556
1,3.7655536289094016e-05
1,0.9949155449867249
1,0.9925923943519592
1,1.2821295058529358e-05
1,0.9999114274978638
1,0.9992992281913757
1,0.0027138690929859877
1,0.9942408800125122
1,0.9998001456260681
1,0.9998810291290283
1,0.997272789478302
1,0.9955688714981079
1,0.9981513619422913
1,0.999119758605957
1,0.5968301892280579
1,0.999853253364563
1,0.9997268319129944
1,0.9961981177330017
1,0.78589928150177
1,0.9982000589370728
1,0.999889075756073
1,0.9985200762748718
1,0.02161797136068344
1,0.9721611738204956
1,0.8273234367370605
1,0.9943342208862305
1,6.196618778631091e-05
1,0.9993659257888794
1,0.9996601939201355
1,0.9998030066490173
1,0.9998823404312134
1,0.9997028708457947
1,0.9998031258583069
1,0.9996436238288879
1,0.9739938378334045
1,0.00029914072365500033
1,0.00011652445391518995
1,0.9999104738235474
1,0.999968409538269
1,0.9830578565597534
1,0.976500391960144
1,0.9998772144317627
1,0.00020142729044891894
1,5.559578494285233e-05
1,0.5882604718208313
1,0.9999091029167175
1,0.9986628293991089
1,0.9822487235069275
1,0.9875060319900513
1,0.0012454329989850521
1,0.999426543712616
1,0.999998927116394
1,0.9948845505714417
1,0.9864200949668884
1,0.999889075756073
1,0.9996726512908936
1,0.9978232383728027
1,6.306462182692485e-06
1,0.9999568462371826
1,0.9991886019706726
1,0.9947747588157654
1,0.25138142704963684
1,0.9963485598564148
1,0.9973488450050354
1,0.9998598098754883
1,0.00020904959819745272
1,0.9981634616851807
1,0.9829555749893188
1,0.9998877048492432
1,0.6757842898368835
1,0.9979423880577087
1,0.9999516010284424
1,0.9990232586860657
1,0.8731330037117004
1,0.9997976422309875
1,0.991814136505127
1,0.9997889995574951
1,5.3709823987446725e-05
1,0.9998629689216614
1,6.006761032040231e-05
1,0.9680427312850952
1,0.9772841334342957
1,0.9766190648078918
1,0.9998711347579956
1,0.9998046159744263
1,0.999738872051239
1,0.999998927116394
1,0.9984855055809021
1,0.9997255206108093
1,7.841330443625338e-06
1,0.9998071789741516
1,0.47819992899894714
1,0.9980329275131226
1,0.9965365529060364
1,0.8477571606636047
1,0.9999618530273438
1,0.6002312302589417
1,0.9999120831489563
1,0.870937705039978
1,0.9997820854187012
1,0.022325707599520683
1,0.20366735756397247
1,0.95339035987854
1,0.7418623566627502
1,0.9999752044677734
1,0.9997948408126831
1,0.9638516902923584
1,0.9996128082275391
1,0.0010922820074483752
1,0.4408358037471771
1,0.9783750772476196
1,0.9977216720581055
1,0.01859976537525654
1,0.32844120264053345
1,0.22092212736606598
1,0.9999066591262817
1,0.999957263469696
1,0.9997896552085876
1,0.998024046421051
1,0.9997680187225342
1,0.9999477863311768
1,0.9999589920043945
1,9.817510544962715e-06
1,0.9979165196418762
1,0.9992076754570007
1,0.9998190402984619
1,0.9998708963394165
1,0.999594509601593
1,0.9995191097259521
1,0.999817430973053
1,0.9853858947753906
1,0.9999538660049438
1,0.9351829290390015
1,0.9999662637710571
1,0.9933040142059326
1,0.997015655040741
1,0.9999596476554871
1,0.9963710308074951
1,0.9999420642852783
1,0.9992544651031494
1,0.998511016368866
1,0.9876430630683899
1,0.9996917843818665
1,0.9996971487998962
1,0.17827844619750977
1,0.9999061822891235
1,0.9998949766159058
1,0.9996885657310486
1,0.9999061226844788
1,0.9476831555366516
1,0.000866228190716356
1,0.9999455213546753
1,0.997764527797699
1,0.9999178051948547
1,0.9998865127563477
1,0.9993974566459656
1,0.9999223947525024
1,0.9998087286949158
1,0.9997236728668213
1,0.9998390674591064
1,0.09239088743925095
1,0.000604928529355675
1,0.9997942447662354
1,0.7912443280220032
1,0.9986905455589294
1,0.9985216856002808
1,0.999977171421051
1,0.5005062818527222
1,0.9988806843757629
1,0.42857247591018677
1,0.9973233342170715
1,0.9989520311355591
1,0.9998879432678223
1,0.8667941093444824
1,0.15942126512527466
1,0.9998084306716919
1,0.998803973197937
1,0.9999546408653259
1,0.999903678894043
1,0.9995294213294983
1,0.8235898613929749
1,0.9992775917053223
1,0.9836829304695129
1,0.9999708533287048
1,0.9996737241744995
1,0.765720546245575
1,0.9997922778129578
1,0.9998286366462708
1,0.9998053908348083
1,0.999891459941864
1,0.9984831213951111
1,0.07364823669195175
1,0.47829216718673706
1,0.9999420642852783
1,0.11905311048030853
1,0.9998802542686462
1,0.992525041103363
1,0.9998689293861389
1,1.3140918781573419e-05
1,0.9901127815246582
1,0.9794565439224243
1,0.9999536275863647
1,0.9996769428253174
1,0.9998321533203125
1,1.8760325474431738e-05
1,0.9824180006980896
1,2.4080052753561176e-05
1,0.9895728230476379
1,0.9987977743148804
1,0.2197486162185669
1,0.9997304677963257
1,0.9995061159133911
1,0.9229957461357117
1,0.9998273849487305
1,0.8674870133399963
1,0.9367372989654541
1,0.5486379265785217
1,0.9999443888664246
1,0.0003536686999723315
1,0.9989439845085144
1,0.018555523827672005
1,0.999251663684845
1,0.9998644590377808
1,0.9997811317443848
1,0.9989782571792603
1,0.9999069571495056
1,0.9972417950630188
1,0.997374951839447
1,0.9928508400917053
1,0.9828276038169861
1,0.996845006942749
1,0.9993289113044739
1,0.9997269511222839
1,0.9999060034751892
1,0.9998748302459717
1,0.011799868196249008
1,0.9825277924537659
1,0.999721348285675
1,0.9997882843017578
1,0.15770187973976135
1,0.003159833839163184
1,0.9996805787086487
1,0.8877276182174683
1,0.9999634027481079
1,0.9998171329498291
1,0.00023736352159176022
1,0.995664656162262
1,0.9906899333000183
1,0.999926745891571
1,0.9998068809509277
1,0.9993523955345154
1,0.9976425170898438
1,0.9993674755096436
1,0.26042038202285767
1,0.06628398597240448
1,0.23441538214683533
1,0.001293715788051486
1,4.9286027206107974e-05
1,0.9936600923538208
1,0.9997678399085999
1,0.9744369387626648
1,0.9709793925285339
1,0.9986540079116821
1,0.2722806930541992
1,0.8728629350662231
1,0.9927091002464294
1,0.999808669090271
1,0.03535972163081169
1,0.1586420089006424
1,0.9991683959960938
1,0.9998698234558105
1,0.9999531507492065
1,0.9992021918296814
1,0.056237682700157166
1,0.0020010925363749266
1,0.991182267665863
1,0.9998943209648132
1,0.05699964612722397
1,0.999887228012085
1,0.9997875094413757
1,0.999897301197052
1,0.0019057762110605836
1,0.9998281598091125
1,0.9998621940612793
1,0.9998620748519897
1,0.1412951946258545
1,0.9869011640548706
1,0.9901818633079529
1,0.9998800754547119
1,0.9999504089355469
1,0.9998919367790222
1,0.9997376203536987
1,0.8996075391769409
1,0.9999219179153442
1,0.9998445510864258
1,0.9885912537574768
1,0.005517737939953804
1,0.9997463822364807
1,0.9999086260795593
1,0.9999147057533264
1,0.9998360872268677
1,0.03844613581895828
1,0.2760395109653473
1,0.9999247193336487
1,0.9899004101753235
1,0.9999416470527649
1,0.9867031574249268
1,0.9989116191864014
1,0.9989299178123474
1,0.9999014735221863
1,0.0020670639351010323
1,0.9976608753204346
1,0.020288638770580292
1,0.9998738169670105
1,0.9987963438034058
1,0.9999442100524902
1,0.9996567964553833
1,0.999883770942688
1,0.0009001257130876184
1,0.9997168183326721
1,0.9997360706329346
1,0.9999250769615173
1,0.9996512532234192
1,0.9925830960273743
1,0.9994630813598633
1,0.9998753666877747
1,9.551893890602514e-05
1,0.9996917247772217
1,0.8624280691146851
1,0.9996619820594788
1,0.9977343082427979
1,0.9979515671730042
1,0.9996054172515869
1,0.9991700649261475
1,0.9999745488166809
1,0.9999871850013733
1,0.7748832702636719
1,0.9999638795852661
1,0.9999679923057556
1,0.9993404746055603
1,0.9893564581871033
1,0.0013426645891740918
1,0.9999202489852905
1,0.00097883609123528
1,0.9990301728248596
1,1.6327165212715045e-05
1,0.9999492168426514
1,0.9962469339370728
1,0.9997411370277405
1,0.999622642993927
1,0.9999122023582458
1,0.0010975918266922235
1,0.9888798594474792
1,0.9996511936187744
1,0.7626939415931702
1,0.9598582983016968
1,0.00037984963273629546
1,0.9999191761016846
1,0.9949111342430115
1,0.9824144244194031
1,0.9972571730613708
1,0.0038593378849327564
1,0.9998615384101868
1,0.9972547888755798
1,0.045222241431474686
1,0.9998584985733032
1,0.9999957084655762
1,0.9999407529830933
1,0.9997151494026184
1,0.7219187617301941
1,0.999885082244873
1,0.999459445476532
1,0.9998528361320496
1,0.0700017586350441
1,0.9704689383506775
1,0.20970986783504486
1,0.8328192234039307
1,0.9998385310173035
1,0.9994633793830872
1,0.9997394680976868
1,0.9695289134979248
1,0.09932739287614822
1,0.9999073147773743
1,0.9902729392051697
1,0.9981082677841187
1,0.9997833967208862
1,0.999937891960144
1,0.9998437762260437
1,0.0005869090091437101
1,0.9967378377914429
1,0.9999269843101501
1,0.9993318319320679
1,0.9720914363861084
1,0.0253868717700243
1,0.040174197405576706
1,0.9995608329772949
1,0.09325753152370453
1,0.9998795986175537
1,0.9998729228973389
1,2.6025907118309988e-06
1,0.020901624113321304
1,0.0007538356585428119
1,0.9988610744476318
1,0.9998190999031067
1,0.8373267650604248
1,3.3773184782148746e-07
1,0.9998360872268677
1,0.9989587664604187
1,0.003496837802231312
1,0.9973971247673035
1,7.340881893469486e-06
1,0.9999581575393677
1,0.026052072644233704
1,0.9990813732147217
1,0.9998395442962646
1,0.9999555349349976
1,0.00017347198445349932
1,0.0974007397890091
1,0.2642616033554077
1,0.9978636503219604
1,0.9775615334510803
1,1.0
1,8.308450196636841e-05
1,0.9999791383743286
1,0.9999568462371826
1,0.9983288645744324
1,0.999931812286377
1,0.9998970031738281
1,0.8103561401367188
1,0.2480333000421524
1,0.9777665138244629
1,0.09560099989175797
1,0.9989348649978638
1,0.9939628839492798
1,0.7215163707733154
1,0.0021300448570400476
1,0.8601752519607544
1,0.9974606037139893
1,0.9999322295188904
1,0.9839527010917664
1,0.9999516606330872
1,0.9998359084129333
1,0.9720777273178101
1,0.9974348545074463
1,0.9993321299552917
1,0.9999470710754395
1,0.9999117255210876
1,0.00043591775465756655
1,0.9990989565849304
1,0.9958022832870483
1,0.9972030520439148
1,0.9384096264839172
1,0.9999048113822937
1,0.9954074025154114
1,0.9995210766792297
1,0.9999221563339233
1,0.9991685152053833
1,0.9987891912460327
1,0.006608630996197462
1,0.0019313461380079389
1,0.9996162056922913
1,0.9955466389656067
1,0.0003102280606981367
1,0.9999234676361084
1,0.9990005493164062
1,0.00022503254876937717
1,0.9998920559883118
1,0.797336995601654
1,0.9984658360481262
1,0.9873169660568237
1,0.9999136924743652
1,0.9965386390686035
1,0.7746855020523071
1,0.9998417496681213
1,0.9968782067298889
1,0.07956257462501526
1,0.9995236992835999
1,0.9999585151672363
1,0.9812568426132202
1,0.999930739402771
1,0.028564484789967537
1,0.9966379404067993
1,0.9984952211380005
1,0.9980928897857666
1,0.99321448802948
1,0.9997560977935791
1,0.9998268485069275
1,0.9994663596153259
1,0.9999578595161438
1,0.9959186911582947
1,0.9996653199195862
1,0.4514924883842468
1,0.9998584985733032
1,0.08902624249458313
1,0.00011668158549582586
1,0.00021044936147518456
1,0.9998956322669983
1,0.9906195402145386
1,0.9998044371604919
1,0.9979310035705566
1,0.9998275637626648
1,0.6142627000808716
1,0.999326229095459
1,0.9909764528274536
1,0.9996659755706787
1,0.9999331831932068
1,0.9998917579650879
1,0.9955120086669922
1,0.5849517583847046
1,0.7699634432792664
1,0.9896596074104309
1,0.9995797872543335
1,0.7918753623962402
1,0.9890196323394775
1,0.0435781255364418
1,3.7913436244707555e-05
1,0.9999294281005859
1,0.9999596476554871
1,0.9999665021896362
1,0.00010246076271869242
1,0.00015728618018329144
1,0.9998984336853027
1,6.915866833878681e-05
1,0.9246857166290283
1,0.9996006488800049
1,0.9913537502288818
1,0.9999145269393921
1,0.45850032567977905
1,0.0011387869017198682
1,0.9997274875640869
1,0.9989184141159058
1,5.408324796007946e-05
1,0.9999367594718933
1,0.020969871431589127
1,0.9964494705200195
1,0.9977406859397888
1,0.20459900796413422
1,0.9998293519020081
1,0.0970521867275238
1,0.9572626948356628
1,0.39041346311569214
1,0.9997785091400146
1,0.9966566562652588
1,0.9829755425453186
1,0.9991577863693237
1,0.9998186826705933
1,0.9998639822006226
1,0.0020107070449739695
1,0.9998450875282288
1,0.05757233127951622
1,0.83375084400177
1,0.9999544620513916
1,0.999817967414856
1,0.9994876384735107
1,0.9998841881752014
1,0.025666924193501472
1,0.9999079704284668
1,0.9991779923439026
1,0.9997896552085876
1,0.5132442116737366
1,0.9922426342964172
1,0.9996052384376526
1,0.9988526105880737
1,0.999900758266449
1,0.9996073842048645
1,0.5843754410743713
1,0.9795196056365967
1,0.999747633934021
1,0.9998480677604675
1,0.4344414472579956
1,0.9987706542015076
1,0.9999221563339233
1,0.9999551773071289
1,0.999964714050293
1,0.9995023608207703
1,0.9999498128890991
1,4.533399433626073e-08
1,0.9998317956924438
1,0.9999261498451233
1,0.9998206496238708
1,0.9444796442985535
1,0.9995279908180237
1,0.9999552369117737
1,0.5813828110694885
1,0.007492433302104473
1,0.9999442100524902
1,0.9999106526374817
1,0.7540810704231262
1,0.9999622702598572
1,0.9994378685951233
1,0.9999380707740784
1,0.9992055892944336
1,0.9999706149101257
1,0.9990015625953674
1,0.9999136328697205
1,0.9447509050369263
1,0.9984097480773926
1,2.8453960112528875e-05
1,0.9999557137489319
1,0.999930739402771
1,0.9993075132369995
1,0.9998173713684082
1,0.7154628038406372
1,6.9430693656613585e-06
1,0.9998584985733032
1,0.7898357510566711
1,0.9998359084129333
1,0.7710427641868591
1,0.9998815655708313
1,0.9965168237686157
1,0.024453897029161453
1,0.9975317120552063
1,0.9950988292694092
1,0.9996954798698425
1,0.9758507013320923
1,0.9998162984848022
1,0.9997102618217468
1,0.999106764793396
1,0.9997650384902954
1,0.9913882613182068
1,0.9986571073532104
1,0.9909149408340454
1,0.9998263120651245
1,0.9999440908432007
1,0.46686702966690063
1,0.9998823404312134
1,0.9998582601547241
1,0.9999133944511414
1,0.9982757568359375
1,0.9998174905776978
1,0.9999286532402039
1,0.9981415271759033
1,0.8048328161239624
1,0.011581569910049438
1,0.9999994039535522
1,0.9985914826393127
1,0.9989053010940552
1,0.9997218251228333
1,0.9923069477081299
1,0.9971657395362854
1,0.9996445178985596
1,0.0008043032721616328
1,0.9998829364776611
1,0.9978399872779846
1,0.9965388774871826
1,0.9999580979347229
1,0.9998168349266052
1,0.9994707107543945
1,0.007720084860920906
1,0.0022242360282689333
1,0.999586284160614
1,0.9966304302215576
1,0.9999290108680725
1,0.013702522963285446
1,2.4599017706350423e-05
1,0.9641023874282837
1,0.999163031578064
1,0.04840916395187378
1,0.9998142123222351
1,0.5846213102340698
1,0.9999646544456482
1,0.9616997838020325
1,0.9998905658721924
1,0.9984948039054871
1,0.9999604225158691
1,0.9999023079872131
1,0.9995046854019165
1,0.9993939399719238
1,0.9997450113296509
1,0.9992719888687134
1,0.9804159998893738
1,0.9998829960823059
1,0.9528509974479675
1,0.9965355396270752
1,0.9998775720596313
1,0.09042281657457352
1,0.9994759559631348
1,0.9927527904510498
1,0.9815030694007874
1,0.9303753972053528
1,0.9998365640640259
1,0.9999516606330872
1,0.9992976188659668
1,0.9996998310089111
1,0.9999923706054688
1,0.9824382662773132
1,0.9907729625701904
1,0.004498434718698263
1,0.9998289346694946
1,0.4634343385696411
1,0.991156280040741
1,0.001159338979050517
1,0.9996188282966614
1,0.9997091293334961
1,0.9996168613433838
1,0.999907374382019
1,0.002573962090536952
1,0.9978997111320496
1,0.9997033476829529
1,0.9988885521888733
1,0.8223831653594971
1,0.9993340969085693
1,0.9995977878570557
1,0.9994736313819885
1,0.9987876415252686
1,0.9999202489852905
1,0.9837450385093689
1,0.8395823836326599
1,0.9999576807022095
1,0.9999790191650391
1,0.7776223421096802
1,0.9994798898696899
1,0.9975411891937256
1,0.9998387098312378
1,0.9794921278953552
1,0.012830587103962898
1,0.9840136766433716
1,0.9999564290046692
1,0.9937175512313843
1,0.999950110912323
1,0.00010439746256452054
1,0.9999476671218872
1,0.9998602271080017
1,0.9508522748947144
1,0.9999638795852661
1,0.999893844127655
1,0.999211847782135
1,0.9995986819267273
1,0.9990811944007874
1,0.0003555639705155045
1,0.9990788698196411
1,0.9953052997589111
1,0.9970884323120117
1,0.9996538162231445
1,0.9950764775276184
1,0.9994243383407593
1,0.0026321657933294773
1,0.9596042633056641
1,0.999634861946106
1,0.9672932624816895
1,0.9999462366104126
1,0.9948046803474426
1,0.9997185468673706
1,0.9997665286064148
1,0.9262770414352417
1,0.002301898319274187
1,0.908714771270752
1,3.9432830334362734e-08
1,0.9994714856147766
1,0.9999520778656006
1,0.9999455213546753
1,0.9998380541801453
1,1.5354777133325115e-05
1,0.9906004667282104
1,0.9998960494995117
1,0.999793529510498
1,1.3175857020542026e-05
1,4.985111559108191e-07
1,0.9998050928115845
1,0.9999544024467468
1,0.9999998807907104
1,0.9994752407073975
1,0.9998756051063538
1,0.8811025023460388
1,0.9901692867279053
1,0.9999394416809082
1,0.9998742341995239
1,0.916327714920044
1,0.07726287841796875
1,0.9833269715309143
1,0.9958217740058899
1,0.9998846650123596
1,0.17206859588623047
1,0.9651662707328796
1,0.9996891021728516
1,0.9998994469642639
1,0.9997342824935913
1,0.9998838305473328
1,0.020768694579601288
1,0.9999435544013977
1,0.08266612142324448
1,0.9339685440063477
1,0.03905412182211876
1,0.41253700852394104
1,0.0001570383901707828
1,0.9467799663543701
1,0.9998114109039307
1,0.9982722997665405
1,0.9998644590377808
1,0.683806836605072
1,0.9994502067565918
1,0.9800726771354675
1,0.999984622001648
1,0.9929454922676086
1,0.9999266862869263
1,0.9953068494796753
1,0.9999601244926453
1,0.9999622702598572
1,0.9790918231010437
1,0.9953577518463135
1,0.9998188614845276
1,0.9927120208740234
1,0.999013364315033
1,0.9992535710334778
1,0.983442485332489
1,0.9907982349395752
1,0.9997061491012573
1,0.0010106697445735335
1,0.9999455213546753
1,0.9999607801437378
1,0.9987704753875732
1,0.9439008235931396
1,0.06971802562475204
1,0.9999350905418396
1,0.9999611377716064
1,0.9998424649238586
1,0.9998030066490173
1,0.999933660030365
1,0.9974424242973328
1,0.9998253583908081
1,0.5431207418441772
1,0.9962903261184692
1,0.9995294213294983
1,0.9377639889717102
1,4.408200766192749e-05
1,0.9999206066131592
1,0.19817602634429932
1,0.9998856782913208
1,0.9996265769004822
1,0.9992570877075195
1,0.9998085498809814
1,0.9998974800109863
1,0.9998975992202759
1,0.0399804525077343
1,0.9997329115867615
1,0.9989228248596191
1,0.9660240411758423
1,0.9997015595436096
1,0.9998651742935181
1,0.9996741414070129
1,0.9998553395271301
1,0.9905298948287964
1,0.12710094451904297
1,0.9997642040252686
1,0.05764587223529816
1,0.9998914003372192
1,0.08559974282979965
1,0.621300995349884
1,0.9997579455375671
1,0.9993762373924255
1,0.9940391182899475
1,0.9773293137550354
1,0.5905303359031677
1,0.9996908903121948
1,0.996598482131958
1,0.997916579246521
1,0.9920294880867004
1,0.7507813572883606
1,0.006652702111750841
1,0.9999448657035828
1,0.9984058141708374
1,0.9998341202735901
1,0.9999468326568604
1,0.9934274554252625
1,0.9997999668121338
1,0.9816473126411438
1,0.9820171594619751
1,4.4956191231904086e-06
1,0.09772717952728271
1,0.9999089241027832
1,0.23931938409805298
1,0.9760422110557556
1,0.5137760043144226
1,0.9988530874252319
1,0.9995212554931641
1,0.9986342191696167
1,0.012714930810034275
1,0.9978047609329224
1,0.9998492002487183
1,0.9999253749847412
1,0.9823313355445862
1,4.188843377050944e-05
1,0.4979078769683838
1,0.934021532535553
1,0.9996298551559448
1,0.9977430105209351
1,0.7538025379180908
1,0.9998180270195007
1,0.99992436170578
1,0.9999287128448486
1,0.9998661875724792
1,0.08649585396051407
1,0.9954596757888794
1,0.9999127984046936
1,0.9999588131904602
1,1.0
1,0.9999163150787354
1,0.9976294040679932
1,0.9998183846473694
1,0.9914826154708862
1,0.9999498128890991
1,0.005991317797452211
1,0.9996452331542969
1,0.9281259179115295
1,0.9999697208404541
1,0.794730544090271
1,0.8544329404830933
1,0.0023977309465408325
1,0.9953069686889648
1,0.9965667724609375
1,0.9998565316200256
1,0.9788645505905151
1,0.9996893405914307
1,0.9967858791351318
1,0.9996746778488159
1,0.9998277425765991
1,0.9684882164001465
1,0.9997528791427612
1,0.9991031885147095
1,0.9994770288467407
1,0.9994856119155884
1,0.99979567527771
1,0.9998356699943542
1,0.9988611936569214
1,0.9998895525932312
1,0.030722998082637787
1,0.9999112486839294
1,0.9992616772651672
1,0.17744672298431396
1,0.998776912689209
1,0.9999102354049683
1,4.956598900207609e-07
1,0.0013061307836323977
1,0.9998670220375061
1,0.9997515678405762
1,0.9998674988746643
1,0.9353147149085999
1,0.9999414086341858
1,0.8732385039329529
1,0.9989697933197021
1,0.02457617036998272
1,0.9999696612358093
1,0.9999265074729919
1,0.9998258948326111
1,0.999945342540741
1,0.0005861257668584585
1,0.9972816109657288
1,0.030467797070741653
1,0.9993994832038879
1,0.055289749056100845
1,0.9998618364334106
1,0.999869704246521
1,0.9991299510002136
1,0.00014217590796761215
1,0.9999426007270813
1,0.9999128580093384
1,0.9995657801628113
1,1.9305825844639912e-05
1,0.995351254940033
1,0.9936814904212952
1,0.9646440148353577
1,0.9451279044151306
1,0.9999138712882996
1,0.9996480345726013
1,0.9997876286506653
1,0.0013098177732899785
1,0.9994564056396484
1,0.9781458377838135
1,0.9999790191650391
1,0.9999834299087524
1,0.48935186862945557
1,0.9996287226676941
1,0.9987374544143677
1,0.9999200701713562
1,0.9971561431884766
1,0.9998342990875244
1,0.9998681545257568
1,0.9997090697288513
1,0.993270218372345
1,0.9999369978904724
1,0.9999579191207886
1,0.0005439805681817234
1,0.9999403357505798
1,0.9993699789047241
1,0.9963597655296326
1,0.9994709491729736
1,0.999962329864502
1,0.9999586343765259
1,0.0002604428736958653
1,0.9996445178985596
1,0.9999127388000488
1,0.493720680475235
1,0.9899888038635254
1,0.02844179794192314
1,0.999909520149231
1,0.9999480843544006
1,0.7346653938293457
1,0.9971252083778381
1,0.05478408932685852
1,0.9999252557754517
1,0.9792303442955017
1,0.9999219179153442
1,0.9883983731269836
1,0.9999138712882996
1,0.9995194673538208
1,0.9998896718025208
1,0.6307352185249329
1,0.9652991890907288
1,0.9996092915534973
1,0.022246992215514183
1,1.5977295930724722e-08
1,0.9995015859603882
1,0.008805930614471436
1,0.9991078972816467
1,0.9020734429359436
1,0.9999415874481201
1,0.9998657703399658
1,0.7429036498069763
1,0.988106906414032
1,0.9999149441719055
1,0.9999025464057922
1,0.32388415932655334
1,0.9911503791809082
1,0.9426659345626831
1,0.03200256824493408
1,0.9999080300331116
1,0.9985295534133911
1,0.9998862147331238
1,0.9997983574867249
1,0.9999392032623291
1,0.9996775388717651
1,0.010801048018038273
1,0.9998157620429993
1,0.9942298531532288
1,0.9998489618301392
1,0.9997576475143433
1,0.9996623396873474
1,0.9997609257698059
1,0.9970014691352844
1,0.9995549321174622
1,0.9998844265937805
1,0.9994957447052002
1,0.9999740719795227
1,0.999976396560669
1,0.9999363422393799
1,0.9990522265434265
1,0.9999310970306396
1,0.9986540079116821
1,0.9954873323440552
1,0.9998748302459717
1,0.8409033417701721
1,0.9999871850013733
1,0.9998899102210999
1,0.9998553991317749
1,0.9989748597145081
1,0.9999206066131592
1,0.015609982423484325
1,0.13873173296451569
1,0.9991099238395691
1,0.9999504685401917
1,0.593835175037384
1,0.9998916983604431
1,0.9999305009841919
1,0.013341834768652916
1,0.999560534954071
1,0.999933660030365
1,0.9998875856399536
1,0.9930301904678345
1,0.9999673366546631
1,0.9999286532402039
1,0.9882808923721313
1,0.9996017217636108
1,0.9996398687362671
1,0.9999474287033081
1,0.9993311166763306
1,0.988106906414032
1,0.9995377063751221
1,0.9998979568481445
1,0.0160683561116457
1,0.0007176873623393476
1,0.9993426203727722
1,0.9998161792755127
1,0.9980750679969788
1,0.9999296069145203
1,0.9879672527313232
1,0.16547101736068726
1,0.9999058246612549
1,2.662969745870214e-05
1,0.9995657801628113
1,0.9998656511306763
1,0.03905412554740906
1,0.9996708631515503
1,0.9999048113822937
1,4.9278645747108385e-05
1,0.9999502897262573
1,0.9998969435691833
