Label,Prediction
1,0.9987123012542725
1,0.999993085861206
1,0.9924418926239014
1,0.9995380640029907
1,0.9999467730522156
1,0.9999993443489075
1,0.9999868273735046
1,0.9999851584434509
1,0.9935987591743469
1,0.9995018839836121
1,0.998957633972168
1,0.9817224740982056
1,0.999993622303009
1,0.9999822378158569
1,0.9989864230155945
1,0.999893069267273
1,0.9999461770057678
1,0.998376190662384
1,0.9997914433479309
1,0.996232271194458
1,0.9914917349815369
1,0.9999666810035706
1,0.9999786019325256
1,0.9999500513076782
1,0.9239641427993774
1,0.9999855160713196
1,0.9829720854759216
1,0.9499179720878601
1,0.965362012386322
1,0.9670791625976562
1,0.9999878406524658
1,0.9991018772125244
1,0.9999960660934448
1,0.9999912977218628
1,0.9998182654380798
1,0.9999134540557861
1,0.9999983310699463
1,0.9999890923500061
1,0.0007017423049546778
1,0.9992711544036865
1,0.7059736251831055
1,0.9999919533729553
1,0.9999499320983887
1,0.9994571805000305
1,0.9280551075935364
1,0.9990365505218506
1,0.9999854564666748
1,0.9995431900024414
1,0.9995044469833374
1,0.9963040947914124
1,0.9999440312385559
1,0.9999064207077026
1,0.9999471306800842
1,0.9992650151252747
1,0.9999123215675354
1,0.9999685287475586
1,0.9987918734550476
1,0.9999927878379822
1,0.9999929666519165
1,0.9975306391716003
1,0.8927227854728699
1,0.9966803789138794
1,0.9995233416557312
1,0.9999923706054688
1,0.9990936517715454
1,0.9966097474098206
1,0.9999826550483704
1,0.9999969005584717
1,0.9998722076416016
1,0.9998701214790344
1,0.9992209672927856
1,0.9984661340713501
1,0.9997227787971497
1,0.9999523162841797
1,0.5557841062545776
1,0.9999967217445374
1,0.9998752474784851
1,0.9999871850013733
1,0.9640273451805115
1,0.9995883703231812
1,0.9961162805557251
1,0.9999964237213135
1,0.9994289875030518
1,0.9998542666435242
1,0.8424304723739624
1,0.9974884986877441
1,0.9999280571937561
1,0.9998826384544373
1,0.9999729990959167
1,0.9992954730987549
1,0.9993091821670532
1,0.0020526712760329247
1,0.9999149441719055
1,0.9999065399169922
1,0.993135929107666
1,0.9999938607215881
1,0.9999955296516418
1,0.999765932559967
1,0.9999775290489197
1,0.9979925751686096
1,0.94692063331604
1,0.928270697593689
1,0.00408723670989275
1,0.985749363899231
1,0.9999911189079285
1,0.9999315738677979
1,0.9999653100967407
1,0.9999995231628418
1,0.999944269657135
1,0.9991868734359741
1,0.9984548687934875
1,0.9925663471221924
1,0.9999296069145203
1,0.9971318244934082
1,0.9982748627662659
1,0.9999995231628418
1,0.9999533295631409
1,0.997122585773468
1,0.9488248229026794
1,0.9999969005584717
1,9.06446875887923e-05
1,0.9742061495780945
1,0.99806147813797
1,0.9971476197242737
1,0.9999704957008362
1,0.7070206999778748
1,0.9997555613517761
1,0.9999381899833679
1,0.9999477863311768
1,0.9999037384986877
1,0.9999231696128845
1,0.9999690055847168
1,0.9992546439170837
1,0.9989457130432129
1,0.8378387689590454
1,0.9997895359992981
1,0.9906176328659058
1,0.998833954334259
1,0.9998027682304382
1,0.9044898748397827
1,0.9998339414596558
1,0.9999814629554749
1,0.999943196773529
1,0.029442351311445236
1,0.9997111558914185
1,0.9855716228485107
1,0.9998739957809448
1,0.9998119473457336
1,0.9997337460517883
1,0.9999239444732666
1,0.9914892911911011
1,0.9997683763504028
1,0.9996472001075745
1,0.9970917105674744
1,0.9999842643737793
1,0.9996509552001953
1,0.9999930262565613
1,0.9948578476905823
1,0.9999908804893494
1,0.9999588131904602
1,0.9908571839332581
1,0.9999954700469971
1,0.9221470952033997
1,7.472865382052163e-11
1,1.0
1,0.9988967776298523
1,0.9999435544013977
1,0.9999951124191284
1,0.9903167486190796
1,0.9998711943626404
1,0.9975288510322571
1,0.9998459219932556
1,3.765554356505163e-05
1,0.9949155449867249
1,0.9925922751426697
1,1.282130597246578e-05
1,0.9999114274978638
1,0.9992992281913757
1,0.00271386606618762
1,0.9942408800125122
1,0.9998001456260681
1,0.9998810291290283
1,0.997272789478302
1,0.9955688714981079
1,0.9981513619422913
1,0.999119758605957
1,0.5968295931816101
1,0.999853253364563
1,0.9997268319129944
1,0.9961981177330017
1,0.7858995199203491
1,0.9982000589370728
1,0.999889075756073
1,0.9985200762748718
1,0.021617935970425606
1,0.9721611738204956
1,0.8273234367370605
1,0.9943342804908752
1,6.196621689014137e-05
1,0.9993659257888794
1,0.9996601939201355
1,0.9998030066490173
1,0.9998823404312134
1,0.9997028708457947
1,0.9998031258583069
1,0.9996436238288879
1,0.9739938378334045
1,0.00029914072365500033
1,0.00011652422836050391
1,0.9999104738235474
1,0.999968409538269
1,0.9830578565597534
1,0.9765003323554993
1,0.9998772144317627
1,0.00020142726134508848
1,5.5595883168280125e-05
1,0.588260293006897
1,0.9999091029167175
1,0.9986628293991089
1,0.9822487831115723
1,0.9875060319900513
1,0.0012454355601221323
1,0.999426543712616
1,0.999998927116394
1,0.9948845505714417
1,0.9864200949668884
1,0.999889075756073
1,0.9996726512908936
1,0.9978232383728027
1,6.306426257651765e-06
1,0.9999568462371826
1,0.9991886019706726
1,0.9947747588157654
1,0.2513812780380249
1,0.9963485598564148
1,0.9973488450050354
1,0.9998598098754883
1,0.00020904965640511364
1,0.9981634616851807
1,0.9829555153846741
1,0.9998877048492432
1,0.6757843494415283
1,0.9979423880577087
1,0.9999516010284424
1,0.9990232586860657
1,0.8731330037117004
1,0.9997976422309875
1,0.991814136505127
1,0.9997889995574951
1,5.370981671148911e-05
1,0.9998629689216614
1,6.0067628510296345e-05
1,0.9680427312850952
1,0.9772841334342957
1,0.9766190052032471
1,0.9998711347579956
1,0.9998046159744263
1,0.999738872051239
1,0.999998927116394
1,0.9984855055809021
1,0.9997255206108093
1,7.84133135312004e-06
1,0.9998071789741516
1,0.47819983959198
1,0.9980329275131226
1,0.9965365529060364
1,0.8477572202682495
1,0.9999618530273438
1,0.6002298593521118
1,0.9999120831489563
1,0.8709375262260437
1,0.9997820854187012
1,0.022325722500681877
1,0.20366735756397247
1,0.9533903002738953
1,0.7418623566627502
1,0.9999752044677734
1,0.9997948408126831
1,0.963851809501648
1,0.9996128082275391
1,0.0010922818910330534
1,0.44083553552627563
1,0.9783751964569092
1,0.9977216720581055
1,0.01859978958964348
1,0.3284415006637573
1,0.22092203795909882
1,0.9999066591262817
1,0.999957263469696
1,0.9997896552085876
1,0.998024046421051
1,0.9997680187225342
1,0.9999477863311768
1,0.9999589920043945
1,9.81751782092033e-06
1,0.9979165196418762
1,0.9992076754570007
1,0.9998190402984619
1,0.9998708963394165
1,0.999594509601593
1,0.9995191097259521
1,0.999817430973053
1,0.9853858947753906
1,0.9999538660049438
1,0.9351827502250671
1,0.9999662637710571
1,0.9933040142059326
1,0.997015655040741
1,0.9999596476554871
1,0.9963710308074951
1,0.9999420642852783
1,0.9992544651031494
1,0.998511016368866
1,0.9876430630683899
1,0.9996917843818665
1,0.9996971487998962
1,0.17827847599983215
1,0.9999061822891235
1,0.9998949766159058
1,0.9996885657310486
1,0.9999061226844788
1,0.9476831555366516
1,0.0008662277832627296
1,0.9999455213546753
1,0.997764527797699
1,0.9999178051948547
1,0.9998865127563477
1,0.9993974566459656
1,0.9999223947525024
1,0.9998087286949158
1,0.9997236728668213
1,0.9998390674591064
1,0.09239096194505692
1,0.0006049287039786577
1,0.9997942447662354
1,0.7912449836730957
1,0.9986905455589294
1,0.9985216856002808
1,0.999977171421051
1,0.5005062818527222
1,0.9988806843757629
1,0.4285723567008972
1,0.9973233342170715
1,0.9989520311355591
1,0.9998879432678223
1,0.8667943477630615
1,0.1594214141368866
1,0.9998084306716919
1,0.998803973197937
1,0.9999546408653259
1,0.999903678894043
1,0.9995294213294983
1,0.8235896229743958
1,0.9992775917053223
1,0.9836829304695129
1,0.9999708533287048
1,0.9996737241744995
1,0.7657206654548645
1,0.9997922778129578
1,0.9998286366462708
1,0.9998053908348083
1,0.999891459941864
1,0.9984831213951111
1,0.07364816218614578
1,0.478292316198349
1,0.9999420642852783
1,0.11905310302972794
1,0.9998802542686462
1,0.992525041103363
1,0.9998689293861389
1,1.3140949704393279e-05
1,0.9901129007339478
1,0.9794565439224243
1,0.9999536275863647
1,0.9996769428253174
1,0.9998321533203125
1,1.876032183645293e-05
1,0.9824180006980896
1,2.4079959985101596e-05
1,0.9895728230476379
1,0.9987977743148804
1,0.21974851191043854
1,0.9997304677963257
1,0.9995061159133911
1,0.9229955673217773
1,0.9998273849487305
1,0.8674868941307068
1,0.9367372393608093
1,0.5486369729042053
1,0.9999443888664246
1,0.00035366846714168787
1,0.9989439845085144
1,0.01855550706386566
1,0.999251663684845
1,0.9998644590377808
1,0.9997811317443848
1,0.9989782571792603
1,0.9999069571495056
1,0.9972417950630188
1,0.997374951839447
1,0.9928508996963501
1,0.9828276038169861
1,0.996845006942749
1,0.9993289113044739
1,0.9997269511222839
1,0.9999060034751892
1,0.9998748302459717
1,0.011799856089055538
1,0.9825277924537659
1,0.999721348285675
1,0.9997882843017578
1,0.15770167112350464
1,0.0031598377972841263
1,0.9996805787086487
1,0.8877274990081787
1,0.9999634027481079
1,0.9998171329498291
1,0.00023736373987048864
1,0.995664656162262
1,0.9906899333000183
1,0.999926745891571
1,0.9998068809509277
1,0.9993523955345154
1,0.9976425170898438
1,0.9993674755096436
1,0.2604203522205353
1,0.06628404557704926
1,0.23441533744335175
1,0.0012937114806845784
1,4.928603084408678e-05
1,0.9936600923538208
1,0.9997678399085999
1,0.9744369387626648
1,0.9709793925285339
1,0.9986540079116821
1,0.27228081226348877
1,0.8728632926940918
1,0.9927089810371399
1,0.999808669090271
1,0.035359710454940796
1,0.15864212810993195
1,0.9991683959960938
1,0.9998698234558105
1,0.9999531507492065
1,0.9992021918296814
1,0.056237608194351196
1,0.0020010913722217083
1,0.9911821484565735
1,0.9998943209648132
1,0.056999631226062775
1,0.999887228012085
1,0.9997875094413757
1,0.999897301197052
1,0.0019057764438912272
1,0.9998281598091125
1,0.9998621940612793
1,0.9998620748519897
1,0.14129520952701569
1,0.9869011640548706
1,0.9901818633079529
1,0.9998800754547119
1,0.9999504089355469
1,0.9998919367790222
1,0.9997376203536987
1,0.8996073007583618
1,0.9999219179153442
1,0.9998445510864258
1,0.9885912537574768
1,0.005517740733921528
1,0.9997463822364807
1,0.9999086260795593
1,0.9999147057533264
1,0.9998360872268677
1,0.0384463407099247
1,0.27604013681411743
1,0.9999247193336487
1,0.9899004101753235
1,0.9999416470527649
1,0.9867031574249268
1,0.9989116191864014
1,0.9989299178123474
1,0.9999014735221863
1,0.0020670650992542505
1,0.9976608753204346
1,0.02028866671025753
1,0.9998738169670105
1,0.9987963438034058
1,0.9999442100524902
1,0.9996567964553833
1,0.999883770942688
1,0.0009001222206279635
1,0.9997168183326721
1,0.9997360706329346
1,0.9999250769615173
1,0.9996512532234192
1,0.9925830960273743
1,0.9994630813598633
1,0.9998753666877747
1,9.551893890602514e-05
1,0.9996917247772217
1,0.8624277710914612
1,0.9996619820594788
1,0.9977343082427979
1,0.9979515671730042
1,0.9996054172515869
1,0.9991700649261475
1,0.9999745488166809
1,0.9999871850013733
1,0.7748832702636719
1,0.9999638795852661
1,0.9999679923057556
1,0.9993404746055603
1,0.9893563389778137
1,0.0013426648220047355
1,0.9999202489852905
1,0.0009788356255739927
1,0.9990301728248596
1,1.632715793675743e-05
1,0.9999492168426514
1,0.9962469339370728
1,0.9997411370277405
1,0.999622642993927
1,0.9999122023582458
1,0.0010975905461236835
1,0.9888798594474792
1,0.9996511936187744
1,0.7626940011978149
1,0.9598584175109863
1,0.0003798507677856833
1,0.9999191761016846
1,0.9949111342430115
1,0.9824144244194031
1,0.9972571730613708
1,0.0038593353237956762
1,0.9998615384101868
1,0.9972547888755798
1,0.0452222041785717
1,0.9998584985733032
1,0.9999957084655762
1,0.9999407529830933
1,0.9997151494026184
1,0.7219187617301941
1,0.999885082244873
1,0.999459445476532
1,0.9998528361320496
1,0.07000181078910828
1,0.9704689383506775
1,0.2097093164920807
1,0.8328186869621277
1,0.9998385310173035
1,0.9994633793830872
1,0.9997394680976868
1,0.9695289134979248
1,0.09932762384414673
1,0.9999073147773743
1,0.9902729392051697
1,0.9981082677841187
1,0.9997833967208862
1,0.999937891960144
1,0.9998437762260437
1,0.0005869090091437101
1,0.9967378377914429
1,0.9999269843101501
1,0.9993318319320679
1,0.9720914363861084
1,0.025386903434991837
1,0.040174245834350586
1,0.9995608329772949
1,0.09325753897428513
1,0.9998795986175537
1,0.9998729228973389
1,2.6025932129414286e-06
1,0.02090156078338623
1,0.0007538353092968464
1,0.9988610744476318
1,0.9998190999031067
1,0.8373269438743591
1,3.37731620447812e-07
1,0.9998360872268677
1,0.9989587664604187
1,0.0034968405961990356
1,0.9973971247673035
1,7.340861884586047e-06
1,0.9999581575393677
1,0.026052063331007957
1,0.9990813732147217
1,0.9998395442962646
1,0.9999555349349976
1,0.00017347220273222774
1,0.09740148484706879
1,0.2642616927623749
1,0.9978636503219604
1,0.9775615334510803
1,1.0
1,8.308451651828364e-05
1,0.9999791383743286
1,0.9999568462371826
1,0.9983288645744324
1,0.999931812286377
1,0.9998970031738281
1,0.8103561401367188
1,0.24803346395492554
1,0.9777665138244629
1,0.0956011489033699
1,0.9989348649978638
1,0.9939628839492798
1,0.7215167880058289
1,0.0021300464868545532
1,0.8601752519607544
1,0.9974606037139893
1,0.9999322295188904
1,0.9839527010917664
1,0.9999516606330872
1,0.9998359084129333
1,0.9720778465270996
1,0.9974348545074463
1,0.9993321299552917
1,0.9999470710754395
1,0.9999117255210876
1,0.00043591769644990563
1,0.9990989565849304
1,0.9958022832870483
1,0.9972030520439148
1,0.9384096264839172
1,0.9999048113822937
1,0.9954074025154114
1,0.9995210766792297
1,0.9999221563339233
1,0.9991685152053833
1,0.9987891912460327
1,0.006608635652810335
1,0.0019313461380079389
1,0.9996162056922913
1,0.9955466389656067
1,0.00031022861367091537
1,0.9999234676361084
1,0.9990005493164062
1,0.00022503259242512286
1,0.9998920559883118
1,0.797337532043457
1,0.9984658360481262
1,0.9873169660568237
1,0.9999136924743652
1,0.9965386390686035
1,0.7746859192848206
1,0.9998417496681213
1,0.9968782067298889
1,0.07956261932849884
1,0.9995236992835999
1,0.9999585151672363
1,0.981256902217865
1,0.999930739402771
1,0.02856445126235485
1,0.9966379404067993
1,0.9984952211380005
1,0.9980928897857666
1,0.9932146072387695
1,0.9997560977935791
1,0.9998268485069275
1,0.9994663596153259
1,0.9999578595161438
1,0.9959186911582947
1,0.9996653199195862
1,0.45149171352386475
1,0.9998584985733032
1,0.08902613818645477
1,0.00011668156366795301
1,0.00021044972527306527
1,0.9998956322669983
1,0.9906195998191833
1,0.9998044371604919
1,0.9979309439659119
1,0.9998275637626648
1,0.6142629384994507
1,0.999326229095459
1,0.9909764528274536
1,0.9996659755706787
1,0.9999331831932068
1,0.9998917579650879
1,0.9955120086669922
1,0.5849514007568359
1,0.7699634432792664
1,0.9896596074104309
1,0.9995797872543335
1,0.7918753623962402
1,0.9890196323394775
1,0.04357815533876419
1,3.7913410778855905e-05
1,0.9999294281005859
1,0.9999596476554871
1,0.9999665021896362
1,0.00010246055171592161
1,0.00015728612197563052
1,0.9998984336853027
1,6.915871927049011e-05
1,0.9246857166290283
1,0.9996006488800049
1,0.9913537502288818
1,0.9999145269393921
1,0.4585005044937134
1,0.0011387841077521443
1,0.9997274875640869
1,0.9989184141159058
1,5.408324796007946e-05
1,0.9999367594718933
1,0.020969893783330917
1,0.9964494705200195
1,0.9977406859397888
1,0.20459893345832825
1,0.9998293519020081
1,0.09705231338739395
1,0.9572626948356628
1,0.390413373708725
1,0.9997785091400146
1,0.9966566562652588
1,0.9829755425453186
1,0.9991577863693237
1,0.9998186826705933
1,0.9998639822006226
1,0.0020107023883610964
1,0.9998450875282288
1,0.057572200894355774
1,0.8337512016296387
1,0.9999544620513916
1,0.999817967414856
1,0.9994876384735107
1,0.9998841881752014
1,0.02566690556704998
1,0.9999079704284668
1,0.9991779923439026
1,0.9997896552085876
1,0.5132445096969604
1,0.9922426342964172
1,0.9996052384376526
1,0.9988526105880737
1,0.999900758266449
1,0.9996073842048645
1,0.5843753814697266
1,0.9795195460319519
1,0.999747633934021
1,0.9998480677604675
1,0.43444153666496277
1,0.9987706542015076
1,0.9999221563339233
1,0.9999551773071289
1,0.999964714050293
1,0.9995023608207703
1,0.9999498128890991
1,4.5333980125406015e-08
1,0.9998317956924438
1,0.9999261498451233
1,0.9998206496238708
1,0.9444795250892639
1,0.9995279908180237
1,0.9999552369117737
1,0.5813829898834229
1,0.007492465898394585
1,0.9999442100524902
1,0.9999106526374817
1,0.7540822625160217
1,0.9999622702598572
1,0.9994378685951233
1,0.9999380707740784
1,0.9992055892944336
1,0.9999706149101257
1,0.9990015625953674
1,0.9999136328697205
1,0.9447509050369263
1,0.9984097480773926
1,2.8453980121412314e-05
1,0.9999557137489319
1,0.999930739402771
1,0.9993075132369995
1,0.9998173713684082
1,0.7154632210731506
1,6.943056632735534e-06
1,0.9998584985733032
1,0.7898356318473816
1,0.9998359084129333
1,0.7710421681404114
1,0.9998815655708313
1,0.9965168237686157
1,0.02445392869412899
1,0.9975317120552063
1,0.9950988292694092
1,0.9996954798698425
1,0.9758507013320923
1,0.9998162984848022
1,0.9997102618217468
1,0.999106764793396
1,0.9997650384902954
1,0.9913882613182068
1,0.9986571073532104
1,0.9909149408340454
1,0.9998263120651245
1,0.9999440908432007
1,0.4668671786785126
1,0.9998823404312134
1,0.9998582601547241
1,0.9999133944511414
1,0.9982757568359375
1,0.9998174905776978
1,0.9999286532402039
1,0.9981415271759033
1,0.8048328161239624
1,0.01158156432211399
1,0.9999994039535522
1,0.9985914826393127
1,0.9989053010940552
1,0.9997218251228333
1,0.9923069477081299
1,0.9971657395362854
1,0.9996445178985596
1,0.0008043087436817586
1,0.9998829364776611
1,0.9978399872779846
1,0.9965388774871826
1,0.9999580979347229
1,0.9998168349266052
1,0.9994707107543945
1,0.007720105815678835
1,0.0022242357954382896
1,0.999586284160614
1,0.9966304302215576
1,0.9999290108680725
1,0.013702508062124252
1,2.4599068638053723e-05
1,0.9641023874282837
1,0.999163031578064
1,0.04840909689664841
1,0.9998142123222351
1,0.5846220254898071
1,0.9999646544456482
1,0.9616997838020325
1,0.9998905658721924
1,0.9984948039054871
1,0.9999604225158691
1,0.9999023079872131
1,0.9995046854019165
1,0.9993939399719238
1,0.9997450113296509
1,0.9992719888687134
1,0.9804159998893738
1,0.9998829960823059
1,0.9528510570526123
1,0.9965355396270752
1,0.9998775720596313
1,0.09042303264141083
1,0.9994759559631348
1,0.9927527904510498
1,0.9815030694007874
1,0.9303752779960632
1,0.9998365640640259
1,0.9999516606330872
1,0.9992976188659668
1,0.9996998310089111
1,0.9999923706054688
1,0.9824382662773132
1,0.9907729625701904
1,0.004498435650020838
1,0.9998289346694946
1,0.4634343385696411
1,0.991156280040741
1,0.0011593392118811607
1,0.9996188282966614
1,0.9997091293334961
1,0.9996168613433838
1,0.999907374382019
1,0.002573964884504676
1,0.9978997111320496
1,0.9997033476829529
1,0.9988885521888733
1,0.8223833441734314
1,0.9993340969085693
1,0.9995977878570557
1,0.9994736313819885
1,0.9987876415252686
1,0.9999202489852905
1,0.9837450385093689
1,0.8395825624465942
1,0.9999576807022095
1,0.9999790191650391
1,0.7776221632957458
1,0.9994798898696899
1,0.9975411891937256
1,0.9998387098312378
1,0.9794920086860657
1,0.012830568477511406
1,0.9840136766433716
1,0.9999564290046692
1,0.9937175512313843
1,0.999950110912323
1,0.00010439756442792714
1,0.9999476671218872
1,0.9998602271080017
1,0.9508522748947144
1,0.9999638795852661
1,0.999893844127655
1,0.999211847782135
1,0.9995986819267273
1,0.9990811944007874
1,0.00035556365037336946
1,0.9990788698196411
1,0.9953052997589111
1,0.9970884323120117
1,0.9996538162231445
1,0.9950764775276184
1,0.9994243383407593
1,0.0026321655604988337
1,0.9596040844917297
1,0.999634861946106
1,0.967293381690979
1,0.9999462366104126
1,0.9948046803474426
1,0.9997185468673706
1,0.9997665286064148
1,0.9262770414352417
1,0.0023018945939838886
1,0.908714771270752
1,3.9432887177781595e-08
1,0.9994714856147766
1,0.9999520778656006
1,0.9999455213546753
1,0.9998380541801453
1,1.535473893454764e-05
1,0.9906004667282104
1,0.9998960494995117
1,0.999793529510498
1,1.317584883508971e-05
1,4.98510758006887e-07
1,0.9998050928115845
1,0.9999544024467468
1,0.9999998807907104
1,0.9994752407073975
1,0.9998756051063538
1,0.8811026811599731
1,0.9901692867279053
1,0.9999394416809082
1,0.9998742341995239
1,0.9163274765014648
1,0.07726272195577621
1,0.9833269715309143
1,0.9958217740058899
1,0.9998846650123596
1,0.1720685213804245
1,0.9651661515235901
1,0.9996891021728516
1,0.9998994469642639
1,0.9997342824935913
1,0.9998838305473328
1,0.020768702030181885
1,0.9999435544013977
1,0.08266615122556686
1,0.9339687824249268
1,0.03905408829450607
1,0.412537544965744
1,0.00015703840472269803
1,0.9467800259590149
1,0.9998114109039307
1,0.9982722997665405
1,0.9998644590377808
1,0.6838064789772034
1,0.9994502067565918
1,0.9800726771354675
1,0.999984622001648
1,0.9929454922676086
1,0.9999266862869263
1,0.9953068494796753
1,0.9999601244926453
1,0.9999622702598572
1,0.9790918231010437
1,0.9953577518463135
1,0.9998188614845276
1,0.9927120208740234
1,0.999013364315033
1,0.9992535710334778
1,0.983442485332489
1,0.9907982349395752
1,0.9997061491012573
1,0.0010106675326824188
1,0.9999455213546753
1,0.9999607801437378
1,0.9987704753875732
1,0.9439008235931396
1,0.06971767544746399
1,0.9999350905418396
1,0.9999611377716064
1,0.9998424649238586
1,0.9998030066490173
1,0.999933660030365
1,0.9974424242973328
1,0.9998253583908081
1,0.5431206822395325
1,0.9962903261184692
1,0.9995294213294983
1,0.9377638697624207
1,4.408201857586391e-05
1,0.9999206066131592
1,0.1981770098209381
1,0.9998856782913208
1,0.9996265769004822
1,0.9992570877075195
1,0.9998085498809814
1,0.9998974800109863
1,0.9998975992202759
1,0.039980582892894745
1,0.9997329115867615
1,0.9989228248596191
1,0.9660238027572632
1,0.9997015595436096
1,0.9998651742935181
1,0.9996741414070129
1,0.9998553395271301
1,0.9905298948287964
1,0.12710082530975342
1,0.9997642040252686
1,0.05764590576291084
1,0.9998914003372192
1,0.08559966087341309
1,0.6213008165359497
1,0.9997579455375671
1,0.9993762373924255
1,0.9940391182899475
1,0.9773293733596802
1,0.590531051158905
1,0.9996908903121948
1,0.996598482131958
1,0.997916579246521
1,0.9920294880867004
1,0.7507815361022949
1,0.006652699317783117
1,0.9999448657035828
1,0.9984058141708374
1,0.9998341202735901
1,0.9999468326568604
1,0.9934274554252625
1,0.9997999668121338
1,0.9816473126411438
1,0.9820171594619751
1,4.49562003268511e-06
1,0.09772727638483047
1,0.9999089241027832
1,0.23931998014450073
1,0.9760422110557556
1,0.5137753486633301
1,0.9988530874252319
1,0.9995212554931641
1,0.9986342191696167
1,0.012714928947389126
1,0.9978047609329224
1,0.9998492002487183
1,0.9999253749847412
1,0.9823313355445862
1,4.188837556284852e-05
1,0.49790850281715393
1,0.9340215921401978
1,0.9996298551559448
1,0.9977430105209351
1,0.7538027763366699
1,0.9998180270195007
1,0.99992436170578
1,0.9999287128448486
1,0.9998661875724792
1,0.08649580925703049
1,0.9954596757888794
1,0.9999127984046936
1,0.9999588131904602
1,1.0
1,0.9999163150787354
1,0.9976294040679932
1,0.9998183846473694
1,0.9914826154708862
1,0.9999498128890991
1,0.0059913164004683495
1,0.9996452331542969
1,0.9281259179115295
1,0.9999697208404541
1,0.7947306036949158
1,0.8544334173202515
1,0.0023977288510650396
1,0.9953069686889648
1,0.9965667724609375
1,0.9998565316200256
1,0.9788645505905151
1,0.9996893405914307
1,0.9967858791351318
1,0.9996746778488159
1,0.9998277425765991
1,0.9684880971908569
1,0.9997528791427612
1,0.9991031885147095
1,0.9994770288467407
1,0.9994856119155884
1,0.99979567527771
1,0.9998356699943542
1,0.9988611936569214
1,0.9998895525932312
1,0.030722977593541145
1,0.9999112486839294
1,0.9992616772651672
1,0.17744670808315277
1,0.998776912689209
1,0.9999102354049683
1,4.956600605510175e-07
1,0.0013061313657090068
1,0.9998670220375061
1,0.9997515678405762
1,0.9998674988746643
1,0.9353145360946655
1,0.9999414086341858
1,0.8732385039329529
1,0.9989697933197021
1,0.024576175957918167
1,0.9999696612358093
1,0.9999265074729919
1,0.9998258948326111
1,0.999945342540741
1,0.000586126756388694
1,0.9972816109657288
1,0.03046775795519352
1,0.9993994832038879
1,0.05528966337442398
1,0.9998618364334106
1,0.999869704246521
1,0.9991299510002136
1,0.00014217602438293397
1,0.9999426007270813
1,0.9999128580093384
1,0.9995657801628113
1,1.9305842215544544e-05
1,0.995351254940033
1,0.9936814904212952
1,0.9646440148353577
1,0.9451279044151306
1,0.9999138712882996
1,0.9996480345726013
1,0.9997876286506653
1,0.0013098191702738404
1,0.9994564056396484
1,0.9781458377838135
1,0.9999790191650391
1,0.9999834299087524
1,0.48935168981552124
1,0.9996287226676941
1,0.9987374544143677
1,0.9999200701713562
1,0.9971561431884766
1,0.9998342990875244
1,0.9998681545257568
1,0.9997090697288513
1,0.993270218372345
1,0.9999369978904724
1,0.9999579191207886
1,0.0005439788801595569
1,0.9999403357505798
1,0.9993699789047241
1,0.9963597655296326
1,0.9994709491729736
1,0.999962329864502
1,0.9999586343765259
1,0.00026044310652650893
1,0.9996445178985596
1,0.9999127388000488
1,0.49372121691703796
1,0.9899888038635254
1,0.02844182401895523
1,0.999909520149231
1,0.9999480843544006
1,0.7346655130386353
1,0.9971253275871277
1,0.05478406324982643
1,0.9999252557754517
1,0.9792303442955017
1,0.9999219179153442
1,0.9883983731269836
1,0.9999138712882996
1,0.9995194673538208
1,0.9998896718025208
1,0.6307353377342224
1,0.9652993083000183
1,0.9996092915534973
1,0.02224697172641754
1,1.597730303615208e-08
1,0.9995015859603882
1,0.008805935271084309
1,0.9991078972816467
1,0.902073323726654
1,0.9999415874481201
1,0.9998657703399658
1,0.742902934551239
1,0.988106906414032
1,0.9999149441719055
1,0.9999025464057922
1,0.32388415932655334
1,0.9911503791809082
1,0.9426661133766174
1,0.03200257197022438
1,0.9999080300331116
1,0.9985295534133911
1,0.9998862147331238
1,0.9997983574867249
1,0.9999392032623291
1,0.9996775388717651
1,0.01080104149878025
1,0.9998157620429993
1,0.9942298531532288
1,0.9998489618301392
1,0.9997576475143433
1,0.9996623396873474
1,0.9997609257698059
1,0.9970014691352844
1,0.9995549321174622
1,0.9998844265937805
1,0.9994957447052002
1,0.9999740719795227
1,0.999976396560669
1,0.9999363422393799
1,0.9990522265434265
1,0.9999310970306396
1,0.9986540079116821
1,0.9954873323440552
1,0.9998748302459717
1,0.8409031629562378
1,0.9999871850013733
1,0.9998899102210999
1,0.9998553991317749
1,0.9989748597145081
1,0.9999206066131592
1,0.015609938651323318
1,0.13873180747032166
1,0.9991099238395691
1,0.9999504685401917
1,0.5938351154327393
1,0.9998916983604431
1,0.9999305009841919
1,0.013341858051717281
1,0.999560534954071
1,0.999933660030365
1,0.9998875856399536
1,0.9930301904678345
1,0.9999673366546631
1,0.9999286532402039
1,0.9882810115814209
1,0.9996017217636108
1,0.9996398687362671
1,0.9999474287033081
1,0.9993311166763306
1,0.988106906414032
1,0.9995377063751221
1,0.9998979568481445
1,0.016068365424871445
1,0.0007176857907325029
1,0.9993426203727722
1,0.9998161792755127
1,0.9980750679969788
1,0.9999296069145203
1,0.9879672527313232
1,0.1654718518257141
1,0.9999058246612549
1,2.662967199285049e-05
1,0.9995657801628113
1,0.9998656511306763
1,0.039054058492183685
1,0.9996708631515503
1,0.9999048113822937
1,4.9278609367320314e-05
1,0.9999502897262573
1,0.9998969435691833
1,0.9845625758171082
