Label,Prediction
1,0.4833615720272064
1,0.2233949899673462
1,0.9944548010826111
1,0.7166441082954407
1,0.9999669790267944
1,0.8319644927978516
1,0.8130762577056885
1,0.9994831085205078
1,0.9841393828392029
1,0.8981671929359436
1,0.9998553991317749
1,0.9302168488502502
1,0.999660074710846
1,0.9983371496200562
1,0.7148756980895996
1,0.9999649524688721
1,0.9999039173126221
1,0.9873390793800354
1,0.9999573826789856
1,0.999470591545105
1,0.9925547242164612
1,0.9995205998420715
1,0.9996669888496399
1,0.9941047430038452
1,0.9991050958633423
1,0.9998835325241089
1,0.3814261555671692
1,0.21466277539730072
1,0.9999033212661743
1,0.9790077209472656
1,0.9961140155792236
1,0.9666250944137573
1,0.8259782195091248
1,0.5525916814804077
1,0.9917390942573547
1,0.9999522566795349
1,0.9997327923774719
1,0.9991216063499451
1,0.9699530005455017
1,0.998864471912384
1,0.9940967559814453
1,0.0033132098615169525
1,0.9998798966407776
1,0.8447085618972778
1,0.9982205033302307
1,0.9997469782829285
1,0.99308180809021
1,0.9831041097640991
1,0.9961257576942444
1,0.999963641166687
1,0.9985706210136414
1,0.9777224063873291
1,0.9924665689468384
1,0.9739760160446167
1,0.9598142504692078
1,0.9993385672569275
1,0.9923244118690491
1,0.6017175912857056
1,0.9978593587875366
1,0.2144121676683426
1,0.9999115467071533
1,0.9993609189987183
1,0.9223856925964355
1,0.9497564435005188
1,0.9093045592308044
1,0.9994027614593506
1,0.9996823072433472
1,0.9818093776702881
1,0.9996488094329834
1,0.9997625350952148
1,0.9998911023139954
1,0.8876636028289795
1,0.990081787109375
1,0.9930820465087891
1,0.9625335931777954
1,0.9995288848876953
1,0.5992711782455444
1,0.553238034248352
1,0.9998351335525513
1,0.04615962877869606
1,0.9626049399375916
1,0.9932870268821716
1,0.9997848868370056
1,0.9997080564498901
1,0.5963650941848755
1,0.9995890855789185
1,0.998397707939148
1,0.8635120391845703
1,0.951387882232666
1,0.9999504685401917
1,0.9463000893592834
1,0.9997548460960388
1,0.9817044138908386
1,0.9995025396347046
1,0.011456272564828396
1,0.9997910261154175
1,0.9998613595962524
1,0.9987290501594543
1,0.999924898147583
1,0.9999566674232483
1,0.9983129501342773
1,0.9998854398727417
1,0.9934078454971313
1,0.8802640438079834
1,0.7390425205230713
1,0.0008177269482985139
1,0.4976349472999573
1,0.9983012080192566
1,0.9989930391311646
1,0.9999592900276184
1,0.9997934699058533
1,0.9947245717048645
1,0.9753081798553467
1,0.9990835189819336
1,0.9913581013679504
1,0.9999390244483948
1,0.877130389213562
1,0.8449752330780029
1,0.3788010776042938
1,0.9993793368339539
1,0.9893056750297546
1,0.9622139930725098
1,0.9984975457191467
1,0.9280315041542053
1,0.9706353545188904
1,0.9955078363418579
1,0.9830209016799927
1,0.9997414350509644
1,0.09923207014799118
1,0.9987888336181641
1,0.8118686079978943
1,0.9974285364151001
1,0.9998104572296143
1,0.9996969103813171
1,0.9999476671218872
1,0.994293212890625
1,0.8198104500770569
1,0.9916069507598877
1,0.9998897910118103
1,0.7892512083053589
1,0.903941810131073
1,0.9937629699707031
1,0.919573187828064
1,0.9991733431816101
1,0.8718637824058533
1,0.9994109272956848
1,0.7973412275314331
1,0.9997431039810181
1,0.9843445420265198
1,0.9989264607429504
1,0.9919537901878357
1,0.9998236894607544
1,0.9996270537376404
1,0.9657700061798096
1,0.6433728337287903
1,0.9999464154243469
1,0.9997604489326477
1,0.996670126914978
1,0.9797672033309937
1,0.9974001049995422
1,0.9996005296707153
1,0.9998305439949036
1,0.9990664720535278
1,0.8749255537986755
1,0.9998899698257446
1,0.6981446743011475
1,0.09416087716817856
1,0.9731041789054871
1,0.9998857975006104
1,0.9999164938926697
1,0.9911595582962036
1,0.3510883152484894
1,0.9999088644981384
1,0.9986366629600525
1,0.9997488260269165
1,0.05454403907060623
1,0.9794018864631653
1,0.8688186407089233
1,0.0015767671866342425
1,0.9829720854759216
1,0.8249970078468323
1,0.0047781276516616344
1,0.9796441197395325
1,0.8726001381874084
1,0.9996959567070007
1,0.9012614488601685
1,0.999445915222168
1,0.999800980091095
1,0.7303744554519653
1,0.013402003794908524
1,0.4497109353542328
1,0.9984878897666931
1,0.9936155080795288
1,0.9863727688789368
1,0.7463541030883789
1,0.9987795948982239
1,0.9974184036254883
1,0.5868881940841675
1,0.9614159464836121
1,0.6968569755554199
1,0.9846404194831848
1,0.07832610607147217
1,0.9917425513267517
1,0.9986740350723267
1,0.9990595579147339
1,0.9514482021331787
1,0.9897183775901794
1,0.9976041913032532
1,0.9959972500801086
1,0.9740782380104065
1,0.018508045002818108
1,0.21388578414916992
1,0.8718510866165161
1,0.9965067505836487
1,0.6820147037506104
1,0.02474175952374935
1,0.9997902512550354
1,0.0023805510718375444
1,0.06389599293470383
1,0.25249889492988586
1,0.9918396472930908
1,0.28895455598831177
1,0.9995239973068237
1,0.9865031242370605
1,0.8506214618682861
1,0.9851194024085999
1,0.7654030323028564
1,0.9829424619674683
1,0.9714690446853638
1,0.9997833967208862
1,0.6970361471176147
1,0.9975986480712891
1,0.3219606280326843
1,0.9980511665344238
1,0.9519113302230835
1,0.9618864059448242
1,0.0013480702182278037
1,0.9990562796592712
1,0.89869225025177
1,0.754124641418457
1,0.9733105301856995
1,0.9796907305717468
1,0.9986408948898315
1,0.9993017315864563
1,0.952225923538208
1,0.6715058088302612
1,0.9998338222503662
1,0.9997926354408264
1,0.989115834236145
1,0.9898949861526489
1,0.9404338598251343
1,0.9950346350669861
1,0.3306851089000702
1,0.9997102618217468
1,0.04179545119404793
1,0.7122342586517334
1,0.9013738036155701
1,0.055072978138923645
1,0.9998278021812439
1,0.9993970394134521
1,0.9600093960762024
1,0.39648643136024475
1,0.9986908435821533
1,0.9998742938041687
1,0.0051541803404688835
1,0.9997014999389648
1,0.5474367737770081
1,0.9652648568153381
1,0.7256863713264465
1,0.8050357699394226
1,0.9992572665214539
1,0.23808854818344116
1,0.998593807220459
1,0.9664121270179749
1,0.999150276184082
1,0.03748193755745888
1,0.8469507098197937
1,0.8832287788391113
1,0.963805079460144
1,0.9998928308486938
1,0.7963457703590393
1,0.08193736523389816
1,0.9694885015487671
1,0.8732995390892029
1,0.17302840948104858
1,0.2725609540939331
1,0.9998168349266052
1,0.6744875311851501
1,0.9612863659858704
1,0.1855585277080536
1,0.940983772277832
1,0.9989507794380188
1,0.9324157238006592
1,0.9993262887001038
1,0.9807032346725464
1,0.99819016456604
1,0.9995576739311218
1,0.9600093960762024
1,0.7137397527694702
1,0.8391867280006409
1,0.9996808767318726
1,0.9989811182022095
1,0.9915516376495361
1,0.9997598528862
1,0.9993801116943359
1,0.8914677500724792
1,0.9998977184295654
1,0.3735484182834625
1,0.9999259114265442
1,0.9989002346992493
1,0.9806109666824341
1,0.9997965693473816
1,0.9991559982299805
1,0.9992042183876038
1,0.999718964099884
1,0.9581397771835327
1,0.9980185031890869
1,0.9997100830078125
1,0.4871143698692322
1,0.013074030168354511
1,0.803668737411499
1,0.9994308352470398
1,0.9998059272766113
1,0.9998490810394287
1,0.3429214358329773
1,0.00599475484341383
1,0.9996165633201599
1,0.532622218132019
1,0.9997597932815552
1,0.9690371155738831
1,0.9072728157043457
1,0.9997233748435974
1,0.282164990901947
1,0.9917036294937134
1,0.9948717951774597
1,0.0037345709279179573
1,0.23213502764701843
1,0.9913623929023743
1,0.9827528595924377
1,0.9538085460662842
1,0.9969227910041809
1,0.9487168192863464
1,0.9514076113700867
1,0.537279486656189
1,0.09102469682693481
1,0.9988645911216736
1,0.9701901078224182
1,0.9997041821479797
1,0.6319487690925598
1,0.18981723487377167
1,0.9989240765571594
1,0.8928670883178711
1,0.9997333884239197
1,0.9989358186721802
1,0.9288690090179443
1,0.20300349593162537
1,0.9993271231651306
1,0.9990951418876648
1,0.9990103244781494
1,0.9432526230812073
1,0.9962888956069946
1,0.9988469481468201
1,0.9993048310279846
1,0.9994611740112305
1,0.999535858631134
1,0.6678907871246338
1,0.003184440778568387
1,0.9875045418739319
1,0.9841110110282898
1,0.009223231114447117
1,0.9857478737831116
1,0.7475499510765076
1,0.9997233748435974
1,0.022219542413949966
1,0.9922651648521423
1,0.5580941438674927
1,0.14515754580497742
1,0.9989746809005737
1,0.9065739512443542
1,0.008533918298780918
1,0.6939994692802429
1,0.09151241183280945
1,0.9481132626533508
1,0.9615574479103088
1,0.8700767755508423
1,0.6527037024497986
1,0.45162978768348694
1,0.27937135100364685
1,0.9984006285667419
1,0.8393591642379761
1,0.999057412147522
1,0.36998251080513
1,0.8686516880989075
1,0.05042104050517082
1,0.988368809223175
1,0.014319829642772675
1,0.9995849132537842
1,0.9542106986045837
1,0.9974494576454163
1,0.7217831015586853
1,0.999539852142334
1,0.8831591606140137
1,0.6264591217041016
1,0.9714150428771973
1,0.775085985660553
1,0.5180383324623108
1,0.999542236328125
1,0.8467568755149841
1,0.999466598033905
1,0.9998311400413513
1,0.1858305186033249
1,0.7572017312049866
1,0.9993269443511963
1,0.9997150301933289
1,0.026711011305451393
1,0.0025630840100347996
1,0.9983862042427063
1,0.9866477847099304
1,0.9995501041412354
1,0.9998329877853394
1,0.007219756953418255
1,0.8196005821228027
1,0.9876922369003296
1,0.9985807538032532
1,0.9995969533920288
1,0.9999282956123352
1,0.9938585758209229
1,0.997540295124054
1,0.24216537177562714
1,0.7587807774543762
1,0.983710527420044
1,0.23052802681922913
1,0.5332151055335999
1,0.29236456751823425
1,0.7513337731361389
1,0.599829375743866
1,0.5962731242179871
1,0.9992263317108154
1,0.7449420094490051
1,0.9986501932144165
1,0.9970183968544006
1,0.9429011344909668
1,0.7273805141448975
1,0.7856524586677551
1,0.9812514781951904
1,0.999862015247345
1,0.9998722076416016
1,0.9990655779838562
1,0.977451503276825
1,0.30247053503990173
1,0.7763212323188782
1,0.9989886283874512
1,0.7096260786056519
1,0.9755918383598328
1,0.9978424310684204
1,0.9226484298706055
1,0.32450103759765625
1,0.1265912801027298
1,0.9991999864578247
1,0.9993026852607727
1,0.04317457228899002
1,0.6732426881790161
1,0.38636383414268494
1,0.9997662901878357
1,0.9597854018211365
1,0.9996513724327087
1,0.9946069121360779
1,0.9862228035926819
1,0.9996587038040161
1,0.9821531772613525
1,0.9994050860404968
1,0.10671105980873108
1,0.8480513095855713
1,0.9990194439888
1,0.9998759627342224
1,0.9974472522735596
1,0.9759203195571899
1,0.8770318031311035
1,0.9998965263366699
1,0.9828199744224548
1,0.9980606436729431
1,0.04586327075958252
1,0.13850034773349762
1,0.6494385600090027
1,0.9996089935302734
1,0.036851413547992706
1,0.999625563621521
1,0.06069008260965347
1,0.9989989995956421
1,0.9791776537895203
1,0.999167799949646
1,0.4045431911945343
1,0.9883728623390198
1,0.3809603154659271
1,0.519334614276886
1,0.8129856586456299
1,0.9863826036453247
1,0.9948164224624634
1,0.9982393980026245
1,0.6960229277610779
1,0.9988111257553101
1,0.017593318596482277
1,0.9995692372322083
1,0.03816068544983864
1,0.9967987537384033
1,0.9911475777626038
1,0.9993151426315308
1,0.9996495246887207
1,0.9998106360435486
1,0.826270580291748
1,0.7244168519973755
1,0.9824514389038086
1,0.9992287755012512
1,0.9213902354240417
1,0.2555927038192749
1,0.9823992848396301
1,0.46429532766342163
1,0.9417542815208435
1,0.7792367935180664
1,0.4019501805305481
1,0.9037455916404724
1,0.8964883089065552
1,0.7149103283882141
1,0.588146984577179
1,0.7537534832954407
1,0.9995424151420593
1,0.04178492724895477
1,0.9996386170387268
1,0.9998282790184021
1,0.5543091297149658
1,0.07572857290506363
1,0.05362744629383087
1,0.9990256428718567
1,0.8694494366645813
1,0.16369223594665527
1,0.9989065527915955
1,0.01263067964464426
1,0.807342529296875
1,0.9991835951805115
1,0.5388268828392029
1,0.9982600212097168
1,0.6819246411323547
1,0.999901533126831
1,0.9123347997665405
1,0.8290515542030334
1,0.9987389445304871
1,0.9953213930130005
1,0.9970938563346863
1,0.3197022080421448
1,0.9637470841407776
1,0.057516828179359436
1,0.15417012572288513
1,0.9971023201942444
1,0.9851623773574829
1,0.9999143481254578
1,0.8256227970123291
1,0.7939331531524658
1,0.9974609613418579
1,0.9754928946495056
1,0.7955194115638733
1,0.9996631741523743
1,0.9840303063392639
1,0.9943305253982544
1,0.7689026594161987
1,0.8918953537940979
1,0.9998984336853027
1,0.9826797246932983
1,0.7199838161468506
1,0.1852264255285263
1,0.9527336955070496
1,0.9986692070960999
1,0.42031267285346985
1,0.9994844794273376
1,0.9995208978652954
1,0.005022967234253883
1,0.6647241711616516
1,0.008675867691636086
1,0.9972410202026367
1,0.5510427951812744
1,0.9906129837036133
1,0.582947850227356
1,0.9974472522735596
1,0.9964636564254761
1,0.1268683820962906
1,0.15857292711734772
1,0.002056306693702936
1,0.9999261498451233
1,0.9574939012527466
1,0.8242545127868652
1,0.9992303252220154
1,0.9997761845588684
1,0.7893697023391724
1,0.614085853099823
1,0.9831404089927673
1,0.08483247458934784
1,0.7872015833854675
1,0.9459487795829773
1,0.007020578254014254
1,0.9562899470329285
1,0.8869988322257996
1,0.8873682022094727
1,0.9990136623382568
1,0.9779126644134521
1,0.6848670840263367
1,0.2933955490589142
1,0.9440351724624634
1,0.3604127764701843
1,0.9933949112892151
1,0.9902368187904358
1,0.9920995831489563
1,0.18721336126327515
1,0.5976274013519287
1,0.9523343443870544
1,0.516059398651123
1,0.9769356846809387
1,0.8918084502220154
1,0.9960402846336365
1,0.9743881821632385
1,0.9770902395248413
1,0.9938751459121704
1,0.8438973426818848
1,0.9573473334312439
1,0.31134453415870667
1,0.9746623635292053
1,0.9987047910690308
1,0.7292325496673584
1,0.08400096744298935
1,0.9995747208595276
1,0.8227845430374146
1,0.9984243512153625
1,0.54960697889328
1,0.6394794583320618
1,0.5610625147819519
1,0.3778839707374573
1,0.048657625913619995
1,0.9964383840560913
1,0.9545012712478638
1,0.0020380935166031122
1,0.9708119034767151
1,0.9989371299743652
1,0.5666857957839966
1,0.9998356699943542
1,0.27129244804382324
1,0.9944935441017151
1,0.9705562591552734
1,0.9999286532402039
1,0.5430691838264465
1,0.0461542084813118
1,0.9802699685096741
1,0.9996762871742249
1,0.835578203201294
1,0.13724160194396973
1,0.9998927712440491
1,0.5229529738426208
1,0.9990985989570618
1,0.48616161942481995
1,0.9959014058113098
1,0.9845877289772034
1,0.9583876132965088
1,0.996769905090332
1,0.790155827999115
1,0.9997299909591675
1,0.9917179346084595
1,0.9998842477798462
1,0.9958676695823669
1,0.9988810420036316
1,0.02077985741198063
1,0.8416918516159058
1,0.28044065833091736
1,0.016783541068434715
1,0.16894401609897614
1,0.9978118538856506
1,0.9997758865356445
1,0.9988782405853271
1,0.14563634991645813
1,0.9985933303833008
1,0.9001238346099854
1,0.9767241477966309
1,0.9995501041412354
1,0.9996523261070251
1,0.2793300151824951
1,0.9458785057067871
1,0.9930639863014221
1,0.5437161922454834
1,0.6198026537895203
1,0.9966853857040405
1,0.997426450252533
1,0.8738097548484802
1,0.37749770283699036
1,0.09883394092321396
1,0.8314151763916016
1,0.999785304069519
1,0.9996281862258911
1,0.9999241828918457
1,0.505064070224762
1,0.0010319051798433065
1,0.9993979930877686
1,0.04936181753873825
1,0.730469286441803
1,0.9972689747810364
1,0.9930859208106995
1,0.9141514897346497
1,0.0019176737405359745
1,0.08871228992938995
1,0.9993259310722351
1,0.8711060881614685
1,0.0013179981615394354
1,0.9979544878005981
1,0.21779288351535797
1,0.9958512783050537
1,0.9996823668479919
1,0.23288823664188385
1,0.999701738357544
1,0.3274761140346527
1,0.9597375392913818
1,0.2019161581993103
1,0.9969657063484192
1,0.5071009397506714
1,0.9758496284484863
1,0.9236420392990112
1,0.9994323253631592
1,0.9983410835266113
1,0.27091091871261597
1,0.9996460676193237
1,0.2973006069660187
1,0.9089867472648621
1,0.9989001154899597
1,0.9998360872268677
1,0.3181147873401642
1,0.9993261694908142
1,0.9533923268318176
1,0.9998635649681091
1,0.9995774030685425
1,0.9992431402206421
1,0.026018435135483742
1,0.8216525316238403
1,0.999366819858551
1,0.6167358160018921
1,0.9994753003120422
1,0.4873124659061432
1,0.5750155448913574
1,0.14282293617725372
1,0.9989676475524902
1,0.9790736436843872
1,0.9727532863616943
1,0.9998156428337097
1,0.9997612833976746
1,0.6738818287849426
1,0.9987953901290894
1,0.9993246793746948
1,0.9993031024932861
1,0.042042795568704605
1,0.9998170733451843
1,0.998342752456665
1,0.9922314882278442
1,0.5463937520980835
1,0.9998160600662231
1,0.9998552203178406
1,0.9129209518432617
1,0.9299240708351135
1,0.9789800047874451
1,0.9980849623680115
1,0.31639939546585083
1,0.9999324679374695
1,0.9823920130729675
1,0.9921402335166931
1,0.29066067934036255
1,0.9994906187057495
1,0.9990034103393555
1,0.9997848868370056
1,0.9964054226875305
1,0.6699070930480957
1,0.018799515441060066
1,0.999448299407959
1,0.9942995309829712
1,0.3607328236103058
1,0.9992555379867554
1,0.009001295082271099
1,0.9684252738952637
1,0.9982600212097168
1,0.15079271793365479
1,0.9960402846336365
1,0.8652586340904236
1,0.9923558235168457
1,0.5021472573280334
1,0.9785779714584351
1,0.9933192133903503
1,0.6011226177215576
1,0.9687848687171936
1,0.9828307628631592
1,0.9981518983840942
1,0.9991850256919861
1,0.9360142350196838
1,0.9957404732704163
1,0.6963478922843933
1,0.9715280532836914
1,0.2717203199863434
1,0.9201455116271973
1,0.9770939946174622
1,0.24804013967514038
1,0.9514482021331787
1,0.9157025814056396
1,0.9998756051063538
1,0.9997137784957886
1,0.8373122811317444
1,0.9982753992080688
1,0.9917768239974976
1,0.8068628907203674
1,0.016824427992105484
1,0.9275029301643372
1,0.28228846192359924
1,0.9991616606712341
1,0.9961401224136353
1,0.975836992263794
1,0.9822304844856262
1,0.9995105862617493
1,0.9246575236320496
1,0.40943512320518494
1,0.9951528906822205
1,0.997611939907074
1,0.999820351600647
1,0.9998714327812195
1,0.9963468909263611
1,0.41430360078811646
1,0.06613694131374359
1,0.48167482018470764
1,0.3262936770915985
1,0.9983006119728088
1,0.002082384657114744
1,0.005500672850757837
1,0.9516282677650452
1,0.8376845121383667
1,0.05813741683959961
1,0.9975635409355164
1,0.2502345144748688
1,0.9998635053634644
1,0.9731751084327698
1,0.8977527618408203
1,0.9969958066940308
1,0.9876418113708496
1,0.9949177503585815
1,0.9999268054962158
1,0.997862696647644
1,0.9998369812965393
1,0.9994018077850342
1,0.6382150053977966
1,0.9996026158332825
1,0.688007652759552
1,0.9237189292907715
1,0.9991744756698608
1,0.9799602627754211
1,0.9974535703659058
1,0.9646057486534119
1,0.9980109333992004
1,0.6005048751831055
1,0.9985697865486145
1,0.9997406005859375
1,0.9998868107795715
1,0.9938763976097107
1,0.8902187347412109
1,0.521427571773529
1,0.6385540962219238
1,0.9428038001060486
1,0.9998729825019836
1,0.7561063766479492
1,0.9840217232704163
1,0.6449544429779053
1,0.6792542934417725
1,0.9994761347770691
1,0.936684787273407
1,0.9997360706329346
1,0.0021335906349122524
1,0.9856895208358765
1,0.9721425771713257
1,0.9880957007408142
1,0.9789487719535828
1,0.9994264245033264
1,0.6429453492164612
1,0.9679856300354004
1,0.9992070198059082
1,0.9997423887252808
1,0.9871530532836914
1,0.6059253811836243
1,0.9996984601020813
1,0.9995845556259155
1,0.9844846129417419
1,0.9951756000518799
1,0.9998219609260559
1,0.9987689852714539
1,0.779062807559967
1,0.6018718481063843
1,0.7388408780097961
1,0.9800543189048767
1,0.9998008012771606
1,0.9993022084236145
1,0.7497524619102478
1,0.9998802542686462
1,0.9984576106071472
1,0.6708740592002869
1,0.9985223412513733
1,0.6047096848487854
1,0.9068706035614014
1,0.9974976181983948
1,0.130692720413208
1,0.0020191920921206474
1,0.999828040599823
1,0.9986705780029297
1,0.3790263831615448
1,0.999792754650116
1,0.8585189580917358
1,0.724983274936676
1,0.5720162987709045
1,0.9459137320518494
1,0.9880922436714172
1,0.936566174030304
1,0.9859939217567444
1,0.8596729636192322
1,0.9927025437355042
1,0.9991125464439392
1,0.5947404503822327
1,0.0053622485138475895
1,0.2462611049413681
1,0.3731304705142975
1,0.9157134890556335
1,0.9998250007629395
1,0.9999086260795593
1,0.9994581341743469
1,0.30015572905540466
1,0.02417661063373089
1,0.9984095692634583
1,0.7742895483970642
1,0.9984101057052612
1,0.8576253056526184
1,0.9994744658470154
1,0.998101532459259
1,0.848136842250824
1,0.9970299601554871
1,0.9995412230491638
1,0.032958101481199265
1,0.9914724826812744
1,0.9990663528442383
1,0.9224585294723511
1,0.5476878881454468
1,0.30472037196159363
1,0.8253543376922607
1,0.42211776971817017
1,0.9994738101959229
1,0.9277591705322266
1,0.0510297566652298
1,0.9923036694526672
1,0.999508261680603
1,0.9994916319847107
1,0.9986692070960999
1,0.4641695022583008
1,0.9992900490760803
1,0.5865768790245056
1,0.7607191205024719
1,0.030751092359423637
1,0.7787192463874817
1,0.06466339528560638
1,0.7706252932548523
1,0.9904842376708984
1,0.06874319911003113
1,0.9993405342102051
1,0.6831536889076233
1,0.9996398687362671
1,0.4712952971458435
1,0.9363070726394653
1,0.9873473644256592
1,0.9986333250999451
1,0.9967743158340454
1,0.9996992349624634
1,0.9980487823486328
1,0.9367736577987671
1,0.7407188415527344
1,0.8950493931770325
1,0.7444490194320679
1,0.998569130897522
1,0.9976782202720642
1,0.74247145652771
1,0.901452362537384
1,0.9971932172775269
1,0.1971602886915207
1,0.97419673204422
1,0.9998912215232849
1,0.43738260865211487
1,0.625386118888855
1,0.10467789322137833
1,0.9998206496238708
1,0.9998829960823059
1,0.9997007250785828
1,0.9990595579147339
1,0.9995704293251038
1,0.9942908883094788
1,0.3889850974082947
1,0.286097913980484
1,0.19199985265731812
1,0.9996554255485535
1,0.15807650983333588
1,0.0036892832722514868
1,0.6423354744911194
1,0.3484978973865509
1,0.9528917670249939
1,0.9957874417304993
1,0.8503954410552979
1,0.999771773815155
1,0.570978581905365
1,0.9871705770492554
1,0.005217065569013357
1,0.9997619390487671
1,0.980732262134552
1,0.6136868000030518
1,0.973086953163147
1,0.9624274969100952
1,0.6923968195915222
1,0.24955014884471893
1,0.18957354128360748
1,0.003463254775851965
1,0.9782527089118958
1,0.08288293331861496
1,0.8905181884765625
1,0.9359511137008667
1,0.09850210696458817
1,0.8213810920715332
1,0.9815252423286438
1,0.9880179166793823
1,0.9658983945846558
1,0.992455244064331
1,0.9692800641059875
1,0.5205481648445129
1,0.9998151063919067
1,0.9021673798561096
1,0.24284636974334717
1,0.04454025626182556
1,0.997178852558136
1,0.4053056538105011
1,0.999642014503479
1,0.9930723309516907
1,0.844124436378479
1,0.9993197321891785
1,0.9921405911445618
1,0.2330222874879837
1,0.009868142195045948
1,0.2514249384403229
1,0.9998055696487427
1,0.18330880999565125
1,0.27688950300216675
1,0.4294895529747009
1,0.9298966526985168
1,0.9998592138290405
1,0.7575443983078003
1,0.722260057926178
1,0.9986246824264526
1,0.9851584434509277
1,0.9994488954544067
1,0.997214674949646
1,0.9699035882949829
1,0.6390806436538696
1,0.9031022787094116
1,0.6812439560890198
1,0.6609230041503906
1,0.03156919404864311
1,0.9998956322669983
1,0.9996410012245178
1,0.9994589686393738
1,0.9998363256454468
1,0.6549856066703796
1,0.9998349547386169
1,0.999686598777771
1,0.9991707801818848
1,0.8053656220436096
1,0.9996086955070496
1,0.9968668818473816
1,0.9996066093444824
1,0.7137605547904968
1,0.9997935891151428
1,0.022482601925730705
1,0.7675179839134216
1,0.0012191816931590438
1,0.9993101358413696
1,0.01793103665113449
1,0.7883070111274719
1,0.018129315227270126
1,0.7477884292602539
1,0.9905303716659546
1,0.9966924786567688
1,0.9574915766716003
1,0.9991614818572998
1,0.9751490950584412
1,0.4510079026222229
1,0.9709534049034119
1,0.9500338435173035
1,0.9985163807868958
1,0.9989861249923706
1,0.9998838901519775
1,0.7231124043464661
1,0.9997586607933044
1,0.9996510148048401
1,0.8966465592384338
1,0.9975945353507996
1,0.08666449040174484
1,0.9990153908729553
1,0.9992155432701111
1,0.2022962123155594
1,0.9983562231063843
1,0.9973393678665161
1,0.07343602180480957
1,0.0048123374581336975
1,0.726830005645752
1,0.9991230964660645
1,0.8276728391647339
1,0.9016669392585754
1,0.9378668665885925
1,0.9353927969932556
1,0.9757334589958191
1,0.0641460046172142
1,0.9885938167572021
1,0.9952933192253113
1,0.9721377491950989
1,0.9851445555686951
1,0.1890493929386139
1,0.9820205569267273
1,0.065842404961586
1,0.9998334646224976
1,0.9265912771224976
1,0.9961894154548645
1,0.9989031553268433
1,0.9247199296951294
1,0.50211501121521
1,0.9988875985145569
1,0.8948255777359009
1,0.8439437747001648
1,0.939056396484375
1,0.9819618463516235
1,0.9317381978034973
1,0.991005003452301
1,0.9865146279335022
1,0.99260014295578
1,0.9998039603233337
1,0.34365275502204895
1,0.9569929838180542
1,0.9700263142585754
1,0.9708727598190308
1,0.9995542168617249
1,0.9383368492126465
1,0.6104536652565002
1,0.9920849800109863
1,0.9975497126579285
1,0.984991192817688
1,0.9986840486526489
1,0.999405562877655
1,0.9984363913536072
1,0.8100269436836243
1,0.9998905658721924
1,0.9607084393501282
1,0.7322631478309631
1,0.827773928642273
1,0.8751412630081177
1,0.012765591964125633
1,0.039530906826257706
1,0.9998719692230225
1,0.9998137950897217
1,0.9807996153831482
1,0.973017692565918
1,0.9995105862617493
1,0.9968028664588928
1,0.6465503573417664
1,0.8896442651748657
1,0.03684485703706741
1,0.9989174604415894
1,0.2826598286628723
1,0.1673630326986313
1,0.9071526527404785
1,0.1114724799990654
1,0.9996447563171387
1,0.9222145676612854
1,0.9974359273910522
1,0.9837184548377991
1,0.9997630715370178
1,0.8330931663513184
1,0.9993600249290466
1,0.9912073612213135
1,0.3447400629520416
1,0.9262531399726868
1,0.9782743453979492
1,0.6558305025100708
1,0.853369414806366
1,0.1636551171541214
1,0.6321014761924744
1,0.9751452803611755
1,0.9638866186141968
1,0.9995991587638855
1,0.11440732330083847
1,0.9918748140335083
1,0.9969621896743774
1,0.999839723110199
1,0.5960809588432312
1,0.9957616925239563
1,0.5010942220687866
1,0.095993772149086
1,0.9996106624603271
1,0.7153318524360657
1,0.982448935508728
1,0.9990736246109009
1,0.9998352527618408
1,0.2476803958415985
1,0.06272407621145248
1,0.8379518389701843
1,0.9995059967041016
1,0.9981868267059326
1,0.9912793636322021
1,0.9957245588302612
1,0.9993864297866821
1,0.8540011048316956
1,0.9211482405662537
1,0.6571803092956543
1,0.9996100068092346
1,0.9998779892921448
1,0.998386025428772
1,0.9997588396072388
1,0.7792959809303284
1,0.9991143345832825
1,0.9992263317108154
1,0.5529945492744446
1,0.9998384118080139
1,0.6479097008705139
1,0.7244167327880859
1,0.9899546504020691
1,0.917091429233551
1,0.9992527961730957
1,0.9958201050758362
1,0.9948060512542725
1,0.13416032493114471
1,0.9994999766349792
1,0.8984386324882507
1,0.920288622379303
1,0.9997080564498901
1,0.9993563294410706
1,0.8612735867500305
1,0.7038736939430237
1,0.995488166809082
1,0.8016259074211121
1,0.8622208833694458
1,0.7842100262641907
1,0.9977889657020569
1,0.09571723639965057
1,0.7666974663734436
1,0.9998129606246948
1,0.9997002482414246
1,0.7580084800720215
1,0.9918748140335083
1,0.5175023078918457
1,0.9988750219345093
1,0.10751629620790482
1,0.08246666193008423
1,0.9982066750526428
1,0.9993806481361389
1,0.6714214086532593
1,0.03267955780029297
1,0.1856060028076172
1,0.9187512397766113
1,0.9977225661277771
1,0.38541772961616516
1,0.17396122217178345
1,0.9996626377105713
1,0.030751092359423637
1,0.9548539519309998
1,0.998847246170044
1,0.09660062193870544
1,0.9996795654296875
1,0.99958735704422
1,0.02787090092897415
1,0.6192920804023743
1,0.18188899755477905
1,0.9747579097747803
1,0.9982635378837585
1,0.9994493126869202
1,0.90587317943573
1,0.20375564694404602
1,0.9374483227729797
1,0.8602005243301392
