Label,Prediction
1,0.9999991655349731
1,0.9954272508621216
1,0.645338773727417
1,0.9986878037452698
1,0.3646441400051117
1,0.9999721050262451
1,0.9996379613876343
1,0.9997013211250305
1,0.9998966455459595
1,0.9998119473457336
1,0.9994921684265137
1,0.9999992847442627
1,0.9996247291564941
1,0.9999982118606567
1,0.9709686636924744
1,0.9978377223014832
1,0.9999884366989136
1,0.9997245669364929
1,0.9996840953826904
1,0.999994158744812
1,0.9999924898147583
1,0.9095618724822998
1,0.999893069267273
1,0.9988455772399902
1,0.9981404542922974
1,0.9999932050704956
1,0.9999921321868896
1,0.955407440662384
1,0.9833382368087769
1,0.9971580505371094
1,0.9918723702430725
1,0.992915153503418
1,0.8822693228721619
1,0.7756022810935974
1,0.13428851962089539
1,0.9998015761375427
1,0.9999994039535522
1,0.999976634979248
1,0.9999688863754272
1,0.9835678339004517
1,0.9960785508155823
1,0.9998438358306885
1,0.1343401074409485
1,0.9999929666519165
1,0.927802562713623
1,0.9992809891700745
1,0.9992936849594116
1,0.9997757077217102
1,0.9923281073570251
1,0.9998258948326111
1,0.9999924898147583
1,0.9993116855621338
1,0.9962051510810852
1,0.9977988600730896
1,0.9992520213127136
1,0.9998799562454224
1,0.9996442794799805
1,0.9998514652252197
1,0.9080929160118103
1,0.9999959468841553
1,0.9999884366989136
1,0.9999996423721313
1,0.9999901056289673
1,0.9651423692703247
1,0.9967085123062134
1,0.906543493270874
1,0.9977110624313354
1,0.9994415640830994
1,0.9780963063240051
1,0.9999661445617676
1,0.9996127486228943
1,0.9999542236328125
1,0.989261269569397
1,0.9999573230743408
1,0.9998480081558228
1,0.9995684027671814
1,0.9999995231628418
1,0.9961701035499573
1,0.9570491909980774
1,0.9999774694442749
1,0.981907308101654
1,0.9999886751174927
1,0.9350451827049255
1,0.9999096393585205
1,0.9999251365661621
1,0.9993368983268738
1,0.9999918937683105
1,0.9999850988388062
1,0.99943608045578
1,0.9516215920448303
1,0.9999556541442871
1,0.999903678894043
1,0.9999772310256958
1,0.9984171390533447
1,0.9999550580978394
1,0.004919502884149551
1,0.9999563694000244
1,0.9999432563781738
1,0.9999786615371704
1,0.9999951124191284
1,0.9999954700469971
1,0.9999372959136963
1,0.9999990463256836
1,0.9999362230300903
1,0.8571279048919678
1,0.9877617359161377
1,0.9494428634643555
1,0.9989472031593323
1,0.9999361038208008
1,0.9999252557754517
1,0.9999992847442627
1,0.9999285936355591
1,0.9998877048492432
1,0.985216498374939
1,0.9999853372573853
1,0.9997969269752502
1,0.9999979734420776
1,0.9985034465789795
1,0.9999850988388062
1,0.9987987279891968
1,0.9994663596153259
1,0.9936566948890686
1,0.9998564720153809
1,0.9969603419303894
1,0.9295246601104736
1,0.9996688365936279
1,0.999508261680603
1,0.9913291931152344
1,0.9991198182106018
1,0.11625462025403976
1,0.9999982118606567
1,0.999995231628418
1,0.9999580383300781
1,0.996393620967865
1,0.9999821186065674
1,0.9999935626983643
1,0.9999561309814453
1,0.015552903525531292
1,0.7954269647598267
1,0.9999947547912598
1,0.9836820960044861
1,0.9966863989830017
1,0.9998847246170044
1,0.9993649125099182
1,0.9999933242797852
1,0.8200262784957886
1,0.9999978542327881
1,0.4971197247505188
1,0.9999494552612305
1,0.9985442161560059
1,0.9999606609344482
1,0.999997615814209
1,0.9999750852584839
1,0.9836300015449524
1,0.9774246215820312
1,0.9909605383872986
1,0.9999980926513672
1,0.9997087121009827
1,0.999974250793457
1,0.999910831451416
1,0.9996622800827026
1,0.9992430210113525
1,0.9999929666519165
1,0.9999923706054688
1,0.9809327125549316
1,0.9990026354789734
1,0.9999827146530151
1,0.0006432097288779914
1,0.9663730263710022
1,0.9999754428863525
1,0.999862551689148
1,0.9999405145645142
1,0.9576878547668457
1,0.9999969005584717
1,0.9992675185203552
1,0.9996389150619507
1,0.35322025418281555
1,0.9979938268661499
1,0.9993450045585632
1,0.08324598520994186
1,0.9999313354492188
1,0.9200496673583984
1,0.01148426253348589
1,0.9900838136672974
1,0.9997023940086365
1,0.9999713897705078
1,0.9841732978820801
1,0.9961169958114624
1,0.9990403056144714
1,0.05550780147314072
1,0.008396985940635204
1,0.9985563158988953
1,0.9999988079071045
1,0.99751877784729
1,0.9994712471961975
1,0.9961246848106384
1,0.9999986886978149
1,0.963431179523468
1,0.7857620120048523
1,0.5630703568458557
1,0.1982489675283432
1,0.9974652528762817
1,0.8339055776596069
1,0.989500105381012
1,0.9990130662918091
1,0.7400163412094116
1,0.9995342493057251
1,0.9995817542076111
1,0.9999960660934448
1,0.999974250793457
1,0.9957093000411987
1,0.40358951687812805
1,0.45554283261299133
1,0.9843341708183289
1,0.9999662637710571
1,0.19286297261714935
1,0.3158855438232422
1,0.9998086094856262
1,0.002879304811358452
1,0.00048196411808021367
1,0.10825450718402863
1,0.9999197721481323
1,0.4310838580131531
1,0.9991135001182556
1,0.9993305206298828
1,0.9999505281448364
1,0.9998446702957153
1,0.8356896042823792
1,0.9999805688858032
1,0.9941091537475586
1,0.9813776612281799
1,0.9999693632125854
1,0.9965670108795166
1,0.4156441390514374
1,0.9999024868011475
1,0.9721827507019043
1,0.9959891438484192
1,0.10500425845384598
1,0.9997932314872742
1,0.9978660941123962
1,0.9944724440574646
1,0.7366732358932495
1,0.9954076409339905
1,0.9996283054351807
1,0.9999992847442627
1,0.9996273517608643
1,0.9996957778930664
1,0.9999897480010986
1,0.9999419450759888
1,0.9626399278640747
1,0.9999946355819702
1,0.37742292881011963
1,0.9943979382514954
1,0.11584378778934479
1,0.9989843964576721
1,0.0010738943237811327
1,0.9584385752677917
1,0.7541828155517578
1,0.0005984659655950963
1,0.9999618530273438
1,0.9036646485328674
1,0.9972915053367615
1,0.6290822625160217
1,0.99947589635849
1,0.9999735355377197
1,0.0027086997870355844
1,0.9988923668861389
1,0.3861052691936493
1,0.978996992111206
1,0.9993641972541809
1,0.8625335693359375
1,0.9999840259552002
1,0.06529906392097473
1,0.9876682162284851
1,0.9952387809753418
1,0.9986955523490906
1,0.2880057394504547
1,0.11600334197282791
1,0.9450265765190125
1,0.5855735540390015
1,0.9999974966049194
1,0.9999485015869141
1,0.9275220632553101
1,0.9989284873008728
1,0.8605387806892395
1,0.9839721918106079
1,0.13285288214683533
1,0.9990397095680237
1,0.006439759396016598
1,0.9897554516792297
1,0.9232679009437561
1,0.9985153079032898
1,0.9996604919433594
1,0.9935541152954102
1,0.9999469518661499
1,0.9979895353317261
1,0.9721602201461792
1,0.9998407363891602
1,0.08070151507854462
1,0.9828152060508728
1,0.9824742674827576
1,0.9999948740005493
1,0.9999990463256836
1,0.9973040819168091
1,0.9994829893112183
1,0.9859787821769714
1,0.11608671396970749
1,0.9998815059661865
1,0.29109278321266174
1,0.9999645948410034
1,0.9789168834686279
1,0.9994542002677917
1,0.9999927282333374
1,0.999900221824646
1,0.9999923706054688
1,0.9999971389770508
1,0.999581515789032
1,0.9985465407371521
1,0.999982476234436
1,0.6264474987983704
1,0.0001879108021967113
1,0.9889644384384155
1,0.9999992847442627
1,0.9999839067459106
1,0.9999809265136719
1,0.5602829456329346
1,0.0003145812952425331
1,0.9996817111968994
1,0.997273862361908
1,0.9999799728393555
1,0.9934045672416687
1,0.9872335195541382
1,0.9999734163284302
1,0.9925228953361511
1,0.9216783046722412
1,0.9999527931213379
1,0.0008786801481619477
1,0.09383303672075272
1,0.9995959401130676
1,0.9373144507408142
1,0.206867054104805
1,0.9975674152374268
1,0.5258316993713379
1,0.9982513785362244
1,0.08797668665647507
1,0.04130318760871887
1,0.9999737739562988
1,0.9994713664054871
1,0.9999961853027344
1,0.997001588344574
1,0.2518739402294159
1,0.9999926090240479
1,0.9982483386993408
1,0.9999849796295166
1,0.978093147277832
1,0.3128418028354645
1,0.07364527881145477
1,0.9995297193527222
1,0.9970832467079163
1,0.9999598264694214
1,0.5982872843742371
1,0.3507014214992523
1,0.9999845027923584
1,0.9999971389770508
1,0.9999966621398926
1,0.9990465044975281
1,0.9697771072387695
1,0.7509528994560242
1,0.00020285965001676232
1,0.9999927282333374
1,0.000262302317423746
1,0.8704014420509338
1,0.9973772764205933
1,0.9999916553497314
1,0.0345643050968647
1,0.7980894446372986
1,0.7626047730445862
1,0.02435661107301712
1,0.9994874000549316
1,0.9995152950286865
1,0.0006623419467359781
1,0.9997958540916443
1,0.011716701090335846
1,0.48825985193252563
1,0.0002800694201141596
1,0.1006491556763649
1,0.9559998512268066
1,0.05619344115257263
1,0.999607503414154
1,0.9999673366546631
1,0.9998250603675842
1,0.9687208533287048
1,0.9996451139450073
1,0.9980908036231995
1,0.06913205981254578
1,0.9998410940170288
1,0.9166170358657837
1,0.9918556213378906
1,0.9726952910423279
1,0.9999655485153198
1,0.9988492727279663
1,0.9550715088844299
1,0.8613848090171814
1,0.9960185885429382
1,0.9999116659164429
1,0.9997854828834534
1,0.9951763153076172
1,0.9995629191398621
1,0.995550274848938
1,0.9591181874275208
1,0.9909729957580566
1,0.3245677649974823
1,0.6410935521125793
1,0.9999666213989258
1,0.9990513920783997
1,0.7202668190002441
1,0.0022176660131663084
1,0.999976634979248
1,0.9979883432388306
1,0.9999986886978149
1,0.9999275207519531
1,0.00018002078286372125
1,0.9987353682518005
1,0.9997023940086365
1,0.9999288320541382
1,0.9999624490737915
1,0.9991821646690369
1,0.999995231628418
1,0.99837327003479
1,0.7429793477058411
1,0.011305841617286205
1,0.99659663438797
1,0.03703394532203674
1,0.0017459123628214002
1,0.4219890832901001
1,0.9997826218605042
1,0.9998503923416138
1,0.9986808896064758
1,0.9999786615371704
1,0.9092081189155579
1,0.9976385831832886
1,0.9951753616333008
1,0.9999861717224121
1,0.9992066025733948
1,0.42316654324531555
1,0.00035431457217782736
1,0.9999982118606567
1,0.9999943971633911
1,0.9955203533172607
1,0.9976791739463806
1,0.11086355894804001
1,0.9996776580810547
1,0.9981549382209778
1,0.9790583252906799
1,0.906208872795105
1,0.9999948740005493
1,0.9992445707321167
1,0.00014906232536304742
1,0.061667416244745255
1,0.9999951124191284
1,0.8243014812469482
1,0.0005656360299326479
1,0.9975445866584778
1,0.9606335759162903
1,0.999997615814209
1,0.9959690570831299
1,0.8750311732292175
1,0.9999809265136719
1,0.999995231628418
1,0.9999978542327881
1,0.9968217611312866
1,0.9910944104194641
1,0.0019095450406894088
1,0.9737597107887268
1,0.9891345500946045
1,0.9999139308929443
1,0.9999661445617676
1,0.6296781301498413
1,0.3359171152114868
1,0.9999983310699463
1,0.9705201983451843
1,0.9998385906219482
1,0.6688493490219116
1,0.31320619583129883
1,0.9988322854042053
1,0.9999370574951172
1,0.00011920349788852036
1,0.9961565136909485
1,0.1888698786497116
1,0.999984622001648
1,0.9987398982048035
1,0.9999120235443115
1,0.9989369511604309
1,0.9999810457229614
1,0.08875906467437744
1,0.9999986886978149
1,0.9685838222503662
1,0.9999186992645264
1,0.8593031167984009
1,0.9999560117721558
1,0.9802172183990479
1,0.9999971389770508
1,0.004384049214422703
1,0.9999973773956299
1,0.015498139895498753
1,0.9999668598175049
1,0.9996992349624634
1,0.9962539672851562
1,0.9999886751174927
1,0.9999544620513916
1,0.8995642066001892
1,0.42652133107185364
1,0.9947218894958496
1,0.999997615814209
1,0.9160977602005005
1,0.9948065876960754
1,0.9998914003372192
1,0.01694505475461483
1,0.9913952946662903
1,0.002881552092730999
1,0.5803725719451904
1,0.07894036173820496
1,0.9937170743942261
1,0.9978095889091492
1,0.9994200468063354
1,0.9855302572250366
1,0.9999955892562866
1,0.00010221511183772236
1,0.9999837875366211
1,0.999987006187439
1,0.3588629961013794
1,0.8032164573669434
1,0.30645015835762024
1,0.9999603033065796
1,0.9917305111885071
1,0.06677991151809692
1,0.9999657869338989
1,0.9910831451416016
1,0.7286022901535034
1,0.9999823570251465
1,0.0598524771630764
1,0.9999289512634277
1,0.019899699836969376
1,0.9999982118606567
1,0.9950811862945557
1,0.2692945897579193
1,0.999923825263977
1,0.9991426467895508
1,0.9999693632125854
1,0.09212802350521088
1,0.9980713725090027
1,0.06253709644079208
1,0.8852059245109558
1,0.9999474287033081
1,0.9964853525161743
1,0.9999752044677734
1,0.9977155923843384
1,0.8978480696678162
1,0.9999719858169556
1,0.9999828338623047
1,0.9370189905166626
1,0.9989293217658997
1,0.999942421913147
1,0.9999940395355225
1,0.9942039847373962
1,0.9740943312644958
1,0.9999958276748657
1,0.99982750415802
1,0.9984591007232666
1,0.528157651424408
1,0.009171922691166401
1,0.9942218661308289
1,4.8013920604716986e-05
1,0.994367778301239
1,0.9999942779541016
1,0.17593520879745483
1,0.0754164308309555
1,0.00010409732931293547
1,0.999756395816803
1,0.9932616353034973
1,0.8800018429756165
1,0.03231137990951538
1,0.9999661445617676
1,0.9999850988388062
1,0.02836056612432003
1,0.09221050143241882
1,0.0023542954586446285
1,0.9999986886978149
1,0.3976089060306549
1,0.9890555143356323
1,0.9999879598617554
1,0.9999790191650391
1,0.8789668083190918
1,0.15065377950668335
1,0.14472730457782745
1,0.8322388529777527
1,0.9985634684562683
1,0.5249324440956116
1,0.00018098838336300105
1,0.9994174242019653
1,0.9383493065834045
1,0.9997277855873108
1,0.7629832625389099
1,0.999680757522583
1,0.1294979453086853
1,0.15217018127441406
1,0.26778122782707214
1,0.00020033487817272544
1,0.9638578295707703
1,0.9940629601478577
1,0.9865671992301941
1,0.002998343203216791
1,0.3585388958454132
1,0.9981098175048828
1,0.8512880802154541
1,0.9989328980445862
1,0.6123955845832825
1,0.9999836683273315
1,0.9997370839118958
1,0.044786520302295685
1,0.9997121691703796
1,0.9979391694068909
1,0.8941435217857361
1,0.11398473381996155
1,2.91219366772566e-05
1,0.9996500015258789
1,0.9841082096099854
1,0.11234354227781296
1,0.9976254105567932
1,0.28504079580307007
1,0.9813377857208252
1,0.11239393055438995
1,0.9779586791992188
1,0.7672065496444702
1,0.01875757798552513
1,0.0810401663184166
1,0.9998892545700073
1,0.9819194078445435
1,0.02614750899374485
1,0.9990366697311401
1,0.9940705895423889
1,0.017884576693177223
1,0.9999094009399414
1,0.09227167814970016
1,0.9983810186386108
1,0.9365976452827454
1,0.9999071359634399
1,0.9968518614768982
1,0.5916556119918823
1,0.2980610132217407
1,0.9999953508377075
1,0.0979931429028511
1,0.00395250553265214
1,0.999975323677063
1,0.6694955825805664
1,0.9999912977218628
1,0.9840076565742493
1,0.9395002722740173
1,0.9988754391670227
1,0.9946916699409485
1,0.9992169141769409
1,0.9487043619155884
1,0.9997604489326477
1,0.9679467678070068
1,0.9997811913490295
1,0.9679657220840454
1,0.9999487400054932
1,0.013498473912477493
1,0.9934095144271851
1,0.07528763264417648
1,3.5729161027120426e-05
1,0.13417306542396545
1,0.9999480247497559
1,0.9998086094856262
1,0.9999802112579346
1,0.0010489289416000247
1,0.9999872446060181
1,0.9999582767486572
1,0.9979962110519409
1,0.9990357160568237
1,0.9997912049293518
1,0.867840588092804
1,0.9984599351882935
1,0.9980031847953796
1,0.9304601550102234
1,0.9090020060539246
1,0.9999403953552246
1,0.9999723434448242
1,0.9959143996238708
1,0.9356854557991028
1,0.321689635515213
1,0.04257262870669365
1,0.9999945163726807
1,0.9998515844345093
1,0.9999992847442627
1,0.07890893518924713
1,8.687601803103462e-05
1,0.9992390871047974
1,0.002791646169498563
1,0.9974783062934875
1,0.4495011270046234
1,0.9841199517250061
1,0.9982489347457886
1,0.00031791525543667376
1,0.06826628744602203
1,0.9998514652252197
1,0.9953948855400085
1,0.003207594621926546
1,0.9998041987419128
1,0.009208887815475464
1,0.9980303645133972
1,0.9959936141967773
1,0.7331653833389282
1,0.985560953617096
1,2.4744511392782442e-05
1,0.006920934189110994
1,0.3855479955673218
1,0.9968570470809937
1,0.9983178377151489
1,0.9832155108451843
1,0.9987612962722778
1,0.9994256496429443
1,0.9410330057144165
1,0.7468686699867249
1,0.9862419366836548
1,0.9773156642913818
1,0.048277705907821655
1,0.9999738931655884
1,0.999997615814209
1,0.9778968095779419
1,0.9999693632125854
1,0.9011862277984619
1,0.999998927116394
1,0.999962568283081
1,0.9999867677688599
1,0.49838340282440186
1,0.25715741515159607
1,0.9998703002929688
1,0.830284595489502
1,0.4482381343841553
1,0.07229698449373245
1,0.03677087649703026
1,0.018401281908154488
1,0.9988775849342346
1,0.9998243451118469
1,0.9991568326950073
1,0.9999794960021973
1,0.9999995231628418
1,0.1294364035129547
1,0.9999973773956299
1,0.9999979734420776
1,0.9999904632568359
1,9.230773684976157e-06
1,0.9999960660934448
1,0.9987653493881226
1,0.9998335838317871
1,0.27209174633026123
1,0.9999538660049438
1,0.9999966621398926
1,0.9997044205665588
1,0.6713405847549438
1,0.9758070111274719
1,0.9999593496322632
1,0.9948515295982361
1,0.9999990463256836
1,0.9999876022338867
1,0.9999799728393555
1,0.9282324910163879
1,0.9999604225158691
1,0.9991129040718079
1,0.9999465942382812
1,0.4300026297569275
1,0.9970163106918335
1,0.13873907923698425
1,0.999930739402771
1,0.9818300008773804
1,0.9160866141319275
1,0.9817637801170349
1,0.0011355818714946508
1,0.14889413118362427
1,0.9999289512634277
1,0.9993577599525452
1,0.9999836683273315
1,0.9050208926200867
1,0.999982476234436
1,0.9974526762962341
1,0.5772680640220642
1,0.8574044108390808
1,0.9996660947799683
1,0.9998370409011841
1,0.9997923970222473
1,0.999993085861206
1,0.9998526573181152
1,0.917441189289093
1,0.9999923706054688
1,0.9930014610290527
1,0.9977153539657593
1,0.7397724390029907
1,0.8920409679412842
1,0.9994592070579529
1,0.4213830828666687
1,0.9995342493057251
1,0.9946638345718384
1,0.9999992847442627
1,0.999889612197876
1,0.918056070804596
1,0.9996461868286133
1,0.9999239444732666
1,0.13840781152248383
1,0.004228088539093733
1,0.051009029150009155
1,0.10139200836420059
1,0.9997681975364685
1,0.9999946355819702
1,0.9990081191062927
1,0.9994575381278992
1,0.9999593496322632
1,0.00909210555255413
1,0.8339840173721313
1,0.9992424249649048
1,0.9999979734420776
1,0.9999939203262329
1,0.9999955892562866
1,0.9347676634788513
1,0.9932968020439148
1,0.2905900776386261
1,0.9906201362609863
1,0.9850873947143555
1,0.9999690055847168
1,0.004556500818580389
1,0.0051999143324792385
1,0.932064950466156
1,0.3035590350627899
1,0.20903825759887695
1,0.9999874830245972
1,0.061225179582834244
1,0.9999868869781494
1,0.9335253834724426
1,0.5344879627227783
1,0.9999910593032837
1,0.9994485974311829
1,0.9998989105224609
1,0.9998787641525269
1,0.999957799911499
1,0.9999732971191406
1,0.9995775818824768
1,0.9949414134025574
1,0.9999986886978149
1,0.00794229470193386
1,0.9989720582962036
1,0.9994692206382751
1,0.003405241295695305
1,0.999998927116394
1,0.9963188171386719
1,0.3389313817024231
1,0.79251629114151
1,0.9530563950538635
1,0.9998811483383179
1,0.9999984502792358
1,0.9999252557754517
1,0.02540823258459568
1,0.99982088804245
1,0.9936071634292603
1,0.9998455047607422
1,0.9999650716781616
1,0.6023209095001221
1,0.9996836185455322
1,0.02227061614394188
1,0.9911906719207764
1,0.9794050455093384
1,0.9785119891166687
1,0.9999502897262573
1,0.011626415885984898
1,0.48452451825141907
1,0.9960915446281433
1,0.9997826218605042
1,0.6928595900535583
1,0.9995087385177612
1,0.6701653599739075
1,0.5066887736320496
1,0.9996540546417236
1,0.8704005479812622
1,0.9997683167457581
1,0.8069548010826111
1,0.9998658895492554
1,0.999993085861206
1,0.9962618947029114
1,0.9756885170936584
1,0.9998520612716675
1,0.9763734340667725
1,0.9997046589851379
1,0.016967149451375008
1,0.8594443202018738
1,0.999043881893158
1,0.9999713897705078
1,0.9844851493835449
1,0.03488139435648918
1,0.9972701668739319
1,0.999984860420227
1,0.0003264516417402774
1,0.999992847442627
1,0.9999457597732544
1,0.9953405857086182
1,0.9988666772842407
1,0.9995450377464294
1,0.024709414690732956
1,0.9999843835830688
1,0.9878677129745483
1,0.9974700212478638
1,0.999358594417572
1,0.9994947910308838
1,0.9985976815223694
1,0.9743322730064392
1,0.00040065712528303266
1,0.9999891519546509
1,0.9999797344207764
1,0.9956114888191223
1,0.9950364232063293
1,0.9998238682746887
1,0.6447614431381226
1,0.07867064327001572
1,0.0023819925263524055
1,0.9902663826942444
1,0.027923883870244026
1,0.9976586103439331
1,0.9999971389770508
1,0.9956623911857605
1,0.9999992847442627
1,0.020803609862923622
1,0.9619525074958801
1,0.9999581575393677
1,0.9813299775123596
1,0.11161772906780243
1,0.9993993043899536
1,0.9999961853027344
1,0.9890534281730652
1,0.49882498383522034
1,0.9999984502792358
1,0.9999256134033203
1,0.05843602493405342
1,0.9996650218963623
1,0.9968067407608032
1,0.9985068440437317
1,0.2546229958534241
1,0.012212682515382767
1,0.9979428648948669
1,0.9927323460578918
1,0.9422542452812195
1,0.979822039604187
1,0.03211946040391922
1,0.9999648332595825
1,0.9910933375358582
1,0.9999852180480957
1,0.9999983310699463
1,0.547599732875824
1,0.9951156377792358
1,0.0012031191727146506
1,0.9996966123580933
1,0.9509631991386414
1,0.7797050476074219
1,0.38244909048080444
1,0.9974794983863831
1,0.879125714302063
1,0.02225467935204506
1,0.9999860525131226
1,0.9981346130371094
1,0.9995632767677307
1,0.9184015393257141
1,0.00026976061053574085
1,0.9999561309814453
1,0.9965253472328186
1,0.9999769926071167
1,0.9998663663864136
1,0.999994158744812
1,0.99921715259552
1,0.9984807372093201
1,0.9981619715690613
1,0.0005401410162448883
1,0.9995018243789673
1,0.9989001750946045
1,0.9869604110717773
1,0.9669604301452637
1,0.9999885559082031
1,0.06457243114709854
1,0.9999988079071045
1,0.9999377727508545
1,0.9939239621162415
1,0.9915441274642944
1,0.32807591557502747
1,0.9999995231628418
1,0.9999122619628906
1,0.9886696338653564
1,0.740016520023346
1,0.7581761479377747
1,0.6965019106864929
1,0.9974627494812012
1,0.42551448941230774
1,0.9910126328468323
1,0.9998911619186401
1,0.9953279495239258
1,0.0017435355111956596
1,0.9570190906524658
1,0.49098750948905945
1,0.984321117401123
1,0.9999716281890869
1,0.9374852776527405
1,0.9999971389770508
1,0.9725138545036316
1,0.9999890327453613
1,0.5300974249839783
1,0.9991421699523926
1,0.9943416118621826
1,0.030508140102028847
1,0.9944506883621216
1,0.9981290698051453
1,0.9929868578910828
1,0.4124131202697754
1,0.004184885881841183
1,0.00024019062402658165
1,0.9999945163726807
1,0.4335775673389435
1,0.9959787130355835
1,0.9985010623931885
1,0.11569654941558838
1,0.9957238435745239
1,0.993229866027832
1,0.9659604430198669
1,0.8134408593177795
1,0.8965330719947815
1,0.99967360496521
1,0.9992247819900513
1,0.9999829530715942
1,0.9998890161514282
1,0.003224998712539673
1,0.8703926205635071
1,0.9999386072158813
1,0.9011470079421997
1,0.9999953508377075
1,0.9999699592590332
1,0.9994505047798157
1,0.9998286962509155
1,0.9998420476913452
1,0.07256549596786499
1,0.016909347847104073
1,0.10057176649570465
1,0.9999547004699707
1,0.0666714683175087
1,0.9986202716827393
1,0.19302676618099213
1,0.992994487285614
1,0.9999979734420776
1,0.9883447885513306
1,0.035587530583143234
1,0.9999128580093384
1,0.9854828119277954
1,0.9902293086051941
1,0.9997851252555847
1,0.9999673366546631
1,0.03090851940214634
1,0.00839559268206358
1,0.9998297691345215
1,0.9137883186340332
1,0.9943355917930603
1,0.9999980926513672
1,0.995688259601593
1,0.9995023012161255
1,0.9999984502792358
1,0.2111155241727829
1,0.9999630451202393
1,0.9999963045120239
1,0.9999839067459106
1,0.35667428374290466
1,0.9941031336784363
1,0.9923689365386963
1,0.9999969005584717
1,0.9934501647949219
1,0.999981164932251
1,0.44759711623191833
1,0.9948104619979858
1,0.00012249713472556323
1,0.9999978542327881
1,0.02934119664132595
1,0.025427762418985367
1,0.009841001592576504
1,0.995772659778595
1,0.9997671246528625
1,0.999977707862854
1,0.9448079466819763
1,0.999993085861206
1,0.9975293278694153
1,0.9935913681983948
1,0.9549550414085388
1,0.9984672665596008
1,0.9972633123397827
1,0.9999837875366211
1,0.9999988079071045
1,0.9917004704475403
1,0.9999957084655762
1,0.9976134300231934
1,0.7547211647033691
1,0.9999821186065674
1,0.5184374451637268
1,0.9999948740005493
1,0.9986629486083984
1,0.009400814771652222
1,0.9930177927017212
1,0.9999719858169556
1,0.004075255244970322
1,0.0002806981501635164
1,0.9999443292617798
1,0.9998650550842285
1,0.777333676815033
1,0.9949177503585815
1,0.99908447265625
1,0.6682409644126892
1,0.9272123575210571
1,0.12704157829284668
1,0.9999548196792603
1,0.9999951124191284
1,0.18952953815460205
1,0.8255837559700012
1,0.8768370747566223
1,0.9977030158042908
1,0.19070635735988617
1,0.9996206760406494
1,0.009674044325947762
1,0.999997615814209
1,0.9972056746482849
1,0.9933653473854065
1,0.0235764067620039
1,0.9683733582496643
1,0.9758115410804749
1,0.9899858832359314
1,0.07352982461452484
1,0.9972836971282959
1,0.9991346001625061
1,0.9990666508674622
1,0.9948044419288635
1,0.9948046803474426
1,0.9999653100967407
1,0.8332083821296692
1,0.8399440050125122
1,0.9986079335212708
1,0.0030685733072459698
1,0.9999852180480957
1,0.00015134959539864212
1,0.07590020447969437
1,0.9964269995689392
1,0.9994762539863586
1,0.9999947547912598
1,0.9727178812026978
1,0.9999967813491821
1,0.999941349029541
1,0.9951593279838562
1,0.9999690055847168
1,0.9999619722366333
1,0.25898078083992004
1,0.9996911287307739
1,0.9999942779541016
1,0.8199098706245422
1,0.014258397743105888
1,0.9999669790267944
1,0.9999959468841553
1,0.9998965263366699
1,0.6001496911048889
1,0.9999593496322632
1,0.9999966621398926
1,0.3692392110824585
1,0.9991565942764282
1,0.9959527254104614
1,0.9914193153381348
1,0.7931186556816101
1,0.9844144582748413
1,0.9863096475601196
1,0.027690207585692406
1,0.9999775886535645
1,0.9993637204170227
1,0.9875525236129761
1,0.0757811963558197
1,0.9999947547912598
1,0.9993543028831482
1,0.9999897480010986
1,0.5506582856178284
1,0.8199353218078613
1,0.9968236684799194
1,0.9682153463363647
1,0.005467301234602928
1,0.9997240900993347
1,0.9922967553138733
1,0.9887513518333435
1,0.999175488948822
1,0.9963012933731079
1,0.999984622001648
1,0.02947317808866501
1,0.9983401298522949
1,0.999992847442627
1,0.9999992847442627
1,0.19194109737873077
1,0.9998871088027954
1,0.3926699459552765
1,0.10431785136461258
1,0.9999967813491821
1,0.9998575448989868
1,0.9390844106674194
1,0.9867291450500488
1,0.999948263168335
1,0.9723080396652222
1,0.06846276670694351
1,0.9989053010940552
1,0.9999890327453613
1,0.9996540546417236
1,0.9999809265136719
1,0.999963641166687
1,0.9999924898147583
1,0.9945865869522095
1,0.998416543006897
1,0.42450466752052307
1,0.9998753070831299
1,0.9999974966049194
1,0.9999978542327881
1,0.9998001456260681
1,0.9336116313934326
1,0.9999963045120239
1,0.9999786615371704
1,0.9992365837097168
1,0.9999879598617554
1,0.98494553565979
1,0.4265213906764984
1,0.9999980926513672
1,0.9986886382102966
1,0.9999651908874512
1,0.9989132881164551
1,0.9978203773498535
1,0.15466433763504028
1,0.9932165741920471
1,0.7310551404953003
1,0.9711548089981079
1,0.9999874830245972
1,0.7840808629989624
1,0.0016537208575755358
1,0.9588045477867126
1,0.9989938139915466
1,0.5127087235450745
1,0.05765945091843605
1,0.987758457660675
1,0.9999088048934937
1,0.9999642372131348
1,0.9567718505859375
1,0.9999542236328125
1,0.999994158744812
1,0.9979627132415771
1,0.9983401298522949
1,0.7821771502494812
1,0.9844592809677124
1,0.39619386196136475
1,0.056114815175533295
1,0.999990701675415
1,0.9993276596069336
1,0.998798131942749
1,0.996241569519043
1,0.23651041090488434
1,0.6794493198394775
1,0.999964714050293
1,0.14593113958835602
1,0.9726535677909851
1,0.9999926090240479
1,0.9509631991386414
1,0.9993234872817993
1,0.9999876022338867
1,0.8602203130722046
1,0.9999890327453613
1,0.9999973773956299
1,0.8783960938453674
1,0.30163073539733887
1,0.36134350299835205
1,0.9768109321594238
