Label,Prediction
1,0.998909056186676
1,0.9938211441040039
1,0.8885236978530884
1,0.9882932901382446
1,0.9973446726799011
1,0.7470813989639282
1,0.991604208946228
1,0.9849326610565186
1,0.9956450462341309
1,0.9949825406074524
1,0.9969605207443237
1,0.9991610646247864
1,0.985404908657074
1,0.9986176490783691
1,0.995789110660553
1,0.9500436782836914
1,0.9075941443443298
1,0.9991307854652405
1,0.9965372085571289
1,0.9983232021331787
1,0.9984319806098938
1,0.940318763256073
1,0.9970380663871765
1,0.9820747971534729
1,0.9931284189224243
1,0.9983782768249512
1,0.9874658584594727
1,0.2281208485364914
1,0.8058342933654785
1,0.9988347887992859
1,0.9851172566413879
1,0.9878845810890198
1,0.9835878610610962
1,0.9854992032051086
1,0.1787421554327011
1,0.9957466721534729
1,0.9989261627197266
1,0.9986453056335449
1,0.9975559711456299
1,0.98688143491745
1,0.9970035552978516
1,0.995747447013855
1,0.003376970998942852
1,0.9989921450614929
1,0.9016270041465759
1,0.9857549071311951
1,0.9969035387039185
1,0.9957835674285889
1,0.9982581734657288
1,0.9964795708656311
1,0.9992459416389465
1,0.9972607493400574
1,0.9945662617683411
1,0.989825427532196
1,0.9838879704475403
1,0.9967665076255798
1,0.998677670955658
1,0.9952641725540161
1,0.24793189764022827
1,0.9993310570716858
1,0.9879384636878967
1,0.9992334842681885
1,0.9988828897476196
1,0.9641827940940857
1,0.9659821391105652
1,0.9763961434364319
1,0.9980719089508057
1,0.9974151849746704
1,0.9912306666374207
1,0.9930233359336853
1,0.9988227486610413
1,0.9990360140800476
1,0.2800098657608032
1,0.9967666864395142
1,0.9947827458381653
1,0.9934998750686646
1,0.9988977313041687
1,0.8601883053779602
1,0.5008189082145691
1,0.9940167665481567
1,0.9934466481208801
1,0.9972227215766907
1,0.9901077747344971
1,0.9964474439620972
1,0.9983043670654297
1,0.992192804813385
1,0.9969956874847412
1,0.9848144054412842
1,0.39369216561317444
1,0.9903461933135986
1,0.9979394674301147
1,0.7628967761993408
1,0.9984796047210693
1,0.997577965259552
1,0.9957243204116821
1,0.003619006834924221
1,0.9974085092544556
1,0.9991413354873657
1,0.9970424771308899
1,0.9986228942871094
1,0.998704195022583
1,0.9972794651985168
1,0.9983267188072205
1,0.23330089449882507
1,0.703876793384552
1,0.2830738127231598
1,0.31969818472862244
1,0.9827629327774048
1,0.9988551735877991
1,0.9980637431144714
1,0.9990395307540894
1,0.9907311201095581
1,0.9947213530540466
1,0.9246270060539246
1,0.9883113503456116
1,0.9976826906204224
1,0.9968527555465698
1,0.9928480982780457
1,0.9976314902305603
1,0.7244247794151306
1,0.9929109811782837
1,0.9889951944351196
1,0.9932770133018494
1,0.9619542360305786
1,0.9386264681816101
1,0.9876229763031006
1,0.9908571243286133
1,0.9637226462364197
1,0.9982556104660034
1,0.9670912027359009
1,0.9783987998962402
1,0.9990282654762268
1,0.9835681915283203
1,0.9934812784194946
1,0.8218464255332947
1,0.9987614154815674
1,0.9968270659446716
1,0.6802838444709778
1,0.996991753578186
1,0.9963291883468628
1,0.980473518371582
1,0.9899986386299133
1,0.9951768517494202
1,0.9796176552772522
1,0.999241828918457
1,0.9863846302032471
1,0.9990015029907227
1,0.6346467733383179
1,0.9298853874206543
1,0.9945772886276245
1,0.9992160797119141
1,0.9992972612380981
1,0.9991150498390198
1,0.9869381785392761
1,0.9922448992729187
1,0.9719161987304688
1,0.9974660873413086
1,0.9965232014656067
1,0.9929216504096985
1,0.999241292476654
1,0.9985519647598267
1,0.9973880052566528
1,0.9989438652992249
1,0.9991540908813477
1,0.9124861359596252
1,0.9987407326698303
1,0.7315530776977539
1,0.00852949172258377
1,0.9803131222724915
1,0.995683491230011
1,0.9987910389900208
1,0.9806489944458008
1,0.9965053200721741
1,0.9980400204658508
1,0.9980544447898865
1,0.9924942851066589
1,0.8086114525794983
1,0.9906060099601746
1,0.9505590796470642
1,0.11239476501941681
1,0.9818323850631714
1,0.9955413341522217
1,0.027650950476527214
1,0.9454134106636047
1,0.9892997741699219
1,0.9982283711433411
1,0.9909130334854126
1,0.9933158755302429
1,0.9884593486785889
1,0.9790269136428833
1,0.009206465445458889
1,0.9898903369903564
1,0.9595761299133301
1,0.997346043586731
1,0.007429393939673901
1,0.9713565707206726
1,0.9951049089431763
1,0.4960830807685852
1,0.12077237665653229
1,0.003089324804022908
1,0.38915541768074036
1,0.9921276569366455
1,0.7273179292678833
1,0.9945305585861206
1,0.9920716285705566
1,0.1735537350177765
1,0.9813242554664612
1,0.05292222276329994
1,0.06407243013381958
1,0.952852189540863
1,0.9965678453445435
1,0.03097321093082428
1,0.1066131591796875
1,0.9866743683815002
1,0.9928041100502014
1,0.48332276940345764
1,0.7340594530105591
1,0.9983840584754944
1,0.009876715950667858
1,0.013922389596700668
1,0.3188490569591522
1,0.9960476160049438
1,0.5779008865356445
1,0.9965984225273132
1,0.996171772480011
1,0.797024130821228
1,0.8200648427009583
1,0.0047712926752865314
1,0.9589098691940308
1,0.9815947413444519
1,0.17996355891227722
1,0.9127596616744995
1,0.9820048809051514
1,0.9524940252304077
1,0.9972795248031616
1,0.9850316047668457
1,0.9895488023757935
1,0.008728314191102982
1,0.9753431081771851
1,0.8695820569992065
1,0.9747997522354126
1,0.006416809745132923
1,0.006841457448899746
1,0.7067760229110718
1,0.996269166469574
1,0.17850272357463837
1,0.9947531223297119
1,0.9977819919586182
1,0.9855393171310425
1,0.12405896186828613
1,0.9889649748802185
1,0.9859645366668701
1,0.9117565155029297
1,0.0106114586815238
1,0.9978854656219482
1,0.00665262620896101
1,0.8891584873199463
1,0.24077224731445312
1,0.011101038195192814
1,0.803051233291626
1,0.9967023134231567
1,0.9811576008796692
1,0.7360000014305115
1,0.9394076466560364
1,0.38842350244522095
1,0.1374271661043167
1,0.09208967536687851
1,0.9359318614006042
1,0.0785762369632721
1,0.9223546385765076
1,0.0507269985973835
1,0.9980348944664001
1,0.33558592200279236
1,0.205769345164299
1,0.9474576711654663
1,0.87674480676651
1,0.08147997409105301
1,0.06051357090473175
1,0.9907662272453308
1,0.5600672960281372
1,0.9970129132270813
1,0.9942309856414795
1,0.005386098753660917
1,0.9949679970741272
1,0.005234350450336933
1,0.18283578753471375
1,0.5542704463005066
1,0.8324525356292725
1,0.7779760956764221
1,0.9562276005744934
1,0.9860166907310486
1,0.9695131778717041
1,0.9904983639717102
1,0.9822483062744141
1,0.98830246925354
1,0.02899859845638275
1,0.07652756571769714
1,0.9983720779418945
1,0.009908411651849747
1,0.3960936665534973
1,0.9358665347099304
1,0.925119936466217
1,0.9983519911766052
1,0.9752046465873718
1,0.9858505725860596
1,0.08769732713699341
1,0.9382399320602417
1,0.9957907199859619
1,0.9428579807281494
1,0.9980580806732178
1,0.982693076133728
1,0.9788296222686768
1,0.997870147228241
1,0.9804363250732422
1,0.998244047164917
1,0.9948145151138306
1,0.9882414937019348
1,0.10345291346311569
1,0.9338369965553284
1,0.5618325471878052
1,0.9188887476921082
1,0.47606900334358215
1,0.9975111484527588
1,0.8823650479316711
1,0.8025332689285278
1,0.24144423007965088
1,0.0054768286645412445
1,0.018742265179753304
1,0.5257676839828491
1,0.9764228463172913
1,0.9479256272315979
1,0.09290618449449539
1,0.9560642838478088
1,0.9216517210006714
1,0.9960673451423645
1,0.997530460357666
1,0.7826334238052368
1,0.0051409658044576645
1,0.9201160669326782
1,0.9833394289016724
1,0.9834142327308655
1,0.990646243095398
1,0.011304497718811035
1,0.8873751163482666
1,0.9796987771987915
1,0.00881864596158266
1,0.9493896961212158
1,0.8874107003211975
1,0.9980658888816833
1,0.012418556958436966
1,0.0055529470555484295
1,0.99818354845047
1,0.9765600562095642
1,0.9978958368301392
1,0.9956890344619751
1,0.13996821641921997
1,0.5690925121307373
1,0.9956878423690796
1,0.18466053903102875
1,0.998289942741394
1,0.007126810494810343
1,0.9946934580802917
1,0.9983865022659302
1,0.09559532254934311
1,0.0424964465200901
1,0.9945828318595886
1,0.0032776696607470512
1,0.017067870125174522
1,0.03902113437652588
1,0.9960084557533264
1,0.673263430595398
1,0.9477407336235046
1,0.9769799709320068
1,0.9983737468719482
1,0.003983269911259413
1,0.306820273399353
1,0.013650113716721535
1,0.04630071669816971
1,0.9909648895263672
1,0.9797430634498596
1,0.009742487221956253
1,0.9717057943344116
1,0.02137107029557228
1,0.9891363382339478
1,0.042756445705890656
1,0.046917762607336044
1,0.6800364851951599
1,0.0022238867823034525
1,0.10980713367462158
1,0.9983285665512085
1,0.8967730402946472
1,0.9198525547981262
1,0.9839089512825012
1,0.9876560568809509
1,0.005377059802412987
1,0.98897784948349
1,0.014450626447796822
1,0.965367317199707
1,0.9948000311851501
1,0.9967105984687805
1,0.9260501861572266
1,0.9981178641319275
1,0.5503970980644226
1,0.6962199807167053
1,0.0068863132037222385
1,0.9849947094917297
1,0.9896371960639954
1,0.991061806678772
1,0.9854474067687988
1,0.9977810382843018
1,0.8241698145866394
1,0.04387125000357628
1,0.7853994369506836
1,0.9913452863693237
1,0.9954041242599487
1,0.13512055575847626
1,0.0309275034815073
1,0.1975082904100418
1,0.05488273873925209
1,0.9969677925109863
1,0.8505169749259949
1,0.01917862333357334
1,0.9345697164535522
1,0.9950569868087769
1,0.9974961876869202
1,0.9966973066329956
1,0.9938819408416748
1,0.004265035968273878
1,0.9815917015075684
1,0.07702571153640747
1,0.8742194771766663
1,0.009653445333242416
1,0.9339415431022644
1,0.05550750344991684
1,0.6185953617095947
1,0.979502260684967
1,0.9880721569061279
1,0.9711347818374634
1,0.9095329642295837
1,0.09953903406858444
1,0.0837930217385292
1,0.9878003001213074
1,0.9972804188728333
1,0.9433046579360962
1,0.026975028216838837
1,0.9963877201080322
1,0.9954947829246521
1,0.9255527257919312
1,0.7132707834243774
1,0.005120192654430866
1,0.019059741869568825
1,0.9336907267570496
1,0.04869375005364418
1,0.09314275532960892
1,0.996024489402771
1,0.9973806142807007
1,0.990803062915802
1,0.7178163528442383
1,0.0114881107583642
1,0.9966060519218445
1,0.49396777153015137
1,0.02090134471654892
1,0.9819159507751465
1,0.4971004128456116
1,0.9943840503692627
1,0.9877070784568787
1,0.15862460434436798
1,0.9987042546272278
1,0.9810885190963745
1,0.9980229735374451
1,0.9805693626403809
1,0.320993572473526
1,0.011138323694467545
1,0.7810825705528259
1,0.7423853874206543
1,0.9494255185127258
1,0.9985324144363403
1,0.014094079844653606
1,0.9331406354904175
1,0.9970873594284058
1,0.04647514969110489
1,0.9988633394241333
1,0.6940115094184875
1,0.014851903542876244
1,0.9903533458709717
1,0.9453383088111877
1,0.17570772767066956
1,0.9888966083526611
1,0.22211714088916779
1,0.9979027509689331
1,0.9822555780410767
1,0.9978631138801575
1,0.8464134335517883
1,0.9972286224365234
1,0.023804428055882454
1,0.9354936480522156
1,0.9809523820877075
1,0.9918127059936523
1,0.10805624723434448
1,0.014270689338445663
1,0.9851672053337097
1,0.9967732429504395
1,0.014430325478315353
1,0.9986116886138916
1,0.00245544221252203
1,0.9981704354286194
1,0.11102958023548126
1,0.9873977303504944
1,0.10798525810241699
1,0.6826695799827576
1,0.894119381904602
1,0.9554049968719482
1,0.9858884215354919
1,0.9968119859695435
1,0.8696334362030029
1,0.9466850161552429
1,0.9578834772109985
1,0.9961804151535034
1,0.8427290320396423
1,0.9795599579811096
1,0.9042291641235352
1,0.012968390248715878
1,0.9792935252189636
1,0.6035159230232239
1,0.9800614714622498
1,0.9887311458587646
1,0.9980040192604065
1,0.002657421864569187
1,0.005058995448052883
1,0.911419153213501
1,0.7097695469856262
1,0.5875790119171143
1,0.46435049176216125
1,0.9985125660896301
1,0.7618758678436279
1,0.8950713872909546
1,0.9468733668327332
1,0.00921811442822218
1,0.9903666973114014
1,0.9931808710098267
1,0.0065898653119802475
1,0.9985724091529846
1,0.011016478762030602
1,0.9973872303962708
1,0.9909939765930176
1,0.12666329741477966
1,0.9981803297996521
1,0.01843933016061783
1,0.9978758096694946
1,0.9693096280097961
1,0.9895883798599243
1,0.9861569404602051
1,0.08291202038526535
1,0.9987863302230835
1,0.980832576751709
1,0.6597123742103577
1,0.6813548803329468
1,0.007982529699802399
1,0.9986209273338318
1,0.010031838901340961
1,0.9869878888130188
1,0.988109827041626
1,0.9877750277519226
1,0.9974706172943115
1,0.9868731498718262
1,0.6254432201385498
1,0.9984294176101685
1,0.9982808828353882
1,0.9737563133239746
1,0.13330651819705963
1,0.9628543853759766
1,0.15475299954414368
1,0.050765637308359146
1,0.9939011931419373
1,0.9967947602272034
1,0.04495592042803764
1,0.046698275953531265
1,0.016955669969320297
1,0.9984845519065857
1,0.9775286912918091
1,0.05680961161851883
1,0.005193641874939203
1,0.9985324144363403
1,0.9985373616218567
1,0.9206038117408752
1,0.9621080160140991
1,0.015991397202014923
1,0.9974711537361145
1,0.0038877881597727537
1,0.9747589826583862
1,0.9972268342971802
1,0.9973293542861938
1,0.04034682735800743
1,0.34013697504997253
1,0.08280391246080399
1,0.881774365901947
1,0.0397496372461319
1,0.010708102956414223
1,0.006645405199378729
1,0.9896218776702881
1,0.5014694333076477
1,0.899590253829956
1,0.06913840025663376
1,0.9873035550117493
1,0.21133051812648773
1,0.017821086570620537
1,0.9935786724090576
1,0.7278904914855957
1,0.9934247732162476
1,0.2801865041255951
1,0.9790367484092712
1,0.005243693012744188
1,0.06998574733734131
1,0.69566810131073
1,0.7224739193916321
1,0.9716463685035706
1,0.47512388229370117
1,0.9984188079833984
1,0.020742999389767647
1,0.013446580618619919
1,0.9983645677566528
1,0.9834370613098145
1,0.1432255208492279
1,0.005795068573206663
1,0.0817224532365799
1,0.09667426347732544
1,0.05873105302453041
1,0.02805919013917446
1,0.07077015936374664
1,0.9308891296386719
1,0.9956974983215332
1,0.9836375117301941
1,0.982260525226593
1,0.9786306023597717
1,0.9403601884841919
1,0.11278028786182404
1,0.9986289143562317
1,0.024978863075375557
1,0.14028553664684296
1,0.9961866736412048
1,0.9925223588943481
1,0.960560142993927
1,0.6248155832290649
1,0.331375390291214
1,0.03403030335903168
1,0.0494590662419796
1,0.9948444366455078
1,0.9092845320701599
1,0.8644985556602478
1,0.006979143712669611
1,0.005708367098122835
1,0.0025736093521118164
1,0.010056804865598679
1,0.9983601570129395
1,0.030926641076803207
1,0.9765912890434265
1,0.9949654936790466
1,0.9767305254936218
1,0.9953551292419434
1,0.9839625954627991
1,0.47322404384613037
1,0.6953132152557373
1,0.35995468497276306
1,0.995305597782135
1,0.9961309432983398
1,0.005284151062369347
1,0.9960577487945557
1,0.003529731184244156
1,0.9940604567527771
1,0.10251761972904205
1,0.0024123641196638346
1,0.019972529262304306
1,0.9976760745048523
1,0.8889048099517822
1,0.9982864260673523
1,0.01744285225868225
1,0.9980555772781372
1,0.9829747080802917
1,0.9790405035018921
1,0.9616854190826416
1,0.9979931712150574
1,0.9743437767028809
1,0.9851714968681335
1,0.1112591028213501
1,0.10862545669078827
1,0.9639308452606201
1,0.9869339466094971
1,0.9437963962554932
1,0.9910019040107727
1,0.9168782234191895
1,0.29388901591300964
1,0.9441691040992737
1,0.969994843006134
1,0.998272716999054
1,0.9976528286933899
1,0.022615540772676468
1,0.0055718813091516495
1,0.9958454370498657
1,0.3826558291912079
1,0.3334095776081085
1,0.012463785707950592
1,0.9713692665100098
1,0.9384903311729431
1,0.0946803092956543
1,0.649610161781311
1,0.792384922504425
1,0.9514899253845215
1,0.2024666666984558
1,0.9741721153259277
1,0.0527692548930645
1,0.2347048819065094
1,0.9903338551521301
1,0.03832799941301346
1,0.6428311467170715
1,0.9906412363052368
1,0.008182577788829803
1,0.9011176228523254
1,0.09179220348596573
1,0.40180665254592896
1,0.993209183216095
1,0.8905310034751892
1,0.42231449484825134
1,0.2641582489013672
1,0.014496438205242157
1,0.6796154975891113
1,0.003021302865818143
1,0.9693658351898193
1,0.7602344751358032
1,0.9973071217536926
1,0.6972934603691101
1,0.5341527462005615
1,0.98390132188797
1,0.9980944395065308
1,0.9965925812721252
1,0.9973186254501343
1,0.29250234365463257
1,0.9378173351287842
1,0.8384746313095093
1,0.9395493268966675
1,0.028104834258556366
1,0.0022505121305584908
1,0.12183599174022675
1,0.03592592850327492
1,0.9055942893028259
1,0.1395796835422516
1,0.42765602469444275
1,0.9730036854743958
1,0.9969671368598938
1,0.9671063423156738
1,0.996685266494751
1,0.9299577474594116
1,0.9976415634155273
1,0.008575739338994026
1,0.9970209002494812
1,0.9930002689361572
1,0.9973040819168091
1,0.992485523223877
1,0.9706464409828186
1,0.9963339567184448
1,0.9959294199943542
1,0.0177292637526989
1,0.9963683485984802
1,0.9978124499320984
1,0.9872898459434509
1,0.9970746040344238
1,0.9979785084724426
1,0.9864919781684875
1,0.6818268299102783
1,0.998095691204071
1,0.02799065224826336
1,0.9551452398300171
1,0.09282547235488892
1,0.9538684487342834
1,0.9903525114059448
1,0.9976966381072998
1,0.9819695353507996
1,0.9770533442497253
1,0.027780594304203987
1,0.015200200490653515
1,0.011763298884034157
1,0.9985723495483398
1,0.9907947182655334
1,0.9984188675880432
1,0.0868002399802208
1,0.9972181916236877
1,0.6891250014305115
1,0.006707803811877966
1,0.9440149068832397
1,0.9778463840484619
1,0.022962912917137146
1,0.9586337208747864
1,0.03653975576162338
1,0.9835730791091919
1,0.012604103423655033
1,0.009921493008732796
1,0.9500394463539124
1,0.9775263071060181
1,0.9750294089317322
1,0.09626060724258423
1,0.9935455918312073
1,0.8967871069908142
1,0.9813242554664612
1,0.6813656091690063
1,0.9920794367790222
1,0.9916502833366394
1,0.0057161422446370125
1,0.351087361574173
1,0.6834665536880493
1,0.4400593936443329
1,0.010241770185530186
1,0.08353003859519958
1,0.30871331691741943
1,0.8213074207305908
1,0.9986903667449951
1,0.9966899752616882
1,0.9695912599563599
1,0.9952186346054077
1,0.9318526983261108
1,0.9881424307823181
1,0.011408643797039986
1,0.9173531532287598
1,0.9982065558433533
1,0.9967073202133179
1,0.33642780780792236
1,0.04720801115036011
1,0.37236905097961426
1,0.985903799533844
1,0.36786583065986633
1,0.9977167844772339
1,0.006439652759581804
1,0.02182474359869957
1,0.9752271175384521
1,0.9763810634613037
1,0.019810764119029045
1,0.0346330851316452
1,0.9593932032585144
1,0.9986534714698792
1,0.3739197850227356
1,0.9870607852935791
1,0.9150345325469971
1,0.9924617409706116
1,0.9983963966369629
1,0.9126696586608887
1,0.9983140230178833
1,0.8709998726844788
1,0.9943676590919495
1,0.3845822513103485
1,0.39728429913520813
1,0.0020764395594596863
1,0.9120621681213379
1,0.9961370229721069
1,0.9799529910087585
1,0.9897978901863098
1,0.9676958322525024
1,0.029904132708907127
1,0.013028974644839764
1,0.05378684774041176
1,0.9979022741317749
1,0.029877178370952606
1,0.9584732055664062
1,0.005936383735388517
1,0.9894073605537415
1,0.7475101351737976
1,0.004836570005863905
1,0.9684876203536987
1,0.9783219695091248
1,0.030547184869647026
1,0.9891414642333984
1,0.6347191333770752
1,0.07754883915185928
1,0.9845682382583618
1,0.9968357682228088
1,0.0287370216101408
1,0.13835537433624268
1,0.9402461051940918
1,0.9965051412582397
1,0.07985728979110718
1,0.9946365356445312
1,0.8588173985481262
1,0.989937424659729
1,0.9965595602989197
1,0.998029887676239
1,0.9946170449256897
1,0.7848965525627136
1,0.9981725215911865
1,0.9980384707450867
1,0.01489558257162571
1,0.00795286986976862
1,0.9914600253105164
1,0.11861107498407364
1,0.1190904751420021
1,0.9298561215400696
1,0.05803040787577629
1,0.997968852519989
1,0.0061151813715696335
1,0.9963868260383606
1,0.9694370031356812
1,0.9977772831916809
1,0.9982939958572388
1,0.030159391462802887
1,0.9964311718940735
1,0.6035294532775879
1,0.990780234336853
1,0.9985615611076355
1,0.9481112957000732
1,0.02593700960278511
1,0.9892942905426025
1,0.9961268901824951
1,0.7401944398880005
1,0.9908106923103333
1,0.9394408464431763
1,0.9689372181892395
1,0.007998011074960232
1,0.08887860924005508
1,0.9981904625892639
1,0.005970511585474014
1,0.009988749399781227
1,0.9211654663085938
1,0.0028805257752537727
1,0.01571827009320259
1,0.4663681387901306
1,0.49651187658309937
1,0.9653242826461792
1,0.011631862260401249
1,0.929822564125061
1,0.9977830648422241
1,0.995625376701355
1,0.9965957403182983
1,0.9532611966133118
1,0.39909178018569946
1,0.9978646636009216
1,0.004826469346880913
1,0.014520934782922268
1,0.0026556551456451416
1,0.008329348638653755
1,0.996852457523346
1,0.06600392609834671
1,0.9759572744369507
1,0.9986193180084229
1,0.6881588697433472
1,0.9970898032188416
1,0.6451457142829895
1,0.9509015083312988
1,0.010564924217760563
1,0.16495592892169952
1,0.9669606685638428
1,0.9708797931671143
1,0.9969044327735901
1,0.6758655309677124
1,0.002446167403832078
1,0.8971523642539978
1,0.25664690136909485
1,0.9866611957550049
1,0.9984158873558044
1,0.0036008052993565798
1,0.9963477849960327
1,0.04818686470389366
1,0.7832471132278442
1,0.10281601548194885
1,0.8810958862304688
1,0.36727577447891235
1,0.07167765498161316
1,0.9969482421875
1,0.002451077103614807
1,0.9348924160003662
1,0.994486391544342
1,0.9928762316703796
1,0.22812557220458984
1,0.07101886719465256
1,0.006379835773259401
1,0.07149817794561386
1,0.005099935457110405
1,0.998082160949707
1,0.9910849928855896
1,0.0067495303228497505
1,0.9679916501045227
1,0.9903596639633179
1,0.057245902717113495
1,0.9938199520111084
1,0.9981489181518555
1,0.8056532144546509
1,0.30446749925613403
1,0.01569017395377159
1,0.0021757103968411684
1,0.9971916675567627
1,0.9980698823928833
1,0.9846428632736206
1,0.004634452052414417
1,0.008843724615871906
1,0.9934156537055969
1,0.9975184202194214
1,0.9860100746154785
1,0.17355383932590485
1,0.018737832084298134
1,0.04790418967604637
1,0.9948422908782959
1,0.8971784114837646
1,0.9953525066375732
1,0.9942528009414673
1,0.05183655023574829
1,0.032665327191352844
1,0.9846136569976807
1,0.016778819262981415
1,0.9900623559951782
1,0.9982815980911255
1,0.980282187461853
1,0.9708148241043091
1,0.8732832670211792
1,0.9981723427772522
1,0.18274524807929993
1,0.9910556077957153
1,0.7652432322502136
1,0.9382574558258057
1,0.9761558771133423
1,0.9745611548423767
1,0.960562527179718
1,0.525081992149353
1,0.004917142912745476
1,0.011760728433728218
1,0.9921702742576599
1,0.22741234302520752
1,0.9406927227973938
1,0.9850019812583923
1,0.0021901801228523254
1,0.9714394807815552
1,0.9885355830192566
1,0.9934743046760559
1,0.004875749349594116
1,0.014924110844731331
1,0.9886890053749084
1,0.7900349497795105
1,0.008215115405619144
1,0.22166840732097626
1,0.07832249253988266
1,0.006389021873474121
1,0.9987372159957886
1,0.9114280939102173
1,0.9978140592575073
1,0.9827592372894287
1,0.9869356751441956
1,0.9788274168968201
1,0.004815605469048023
1,0.9587588906288147
1,0.996066689491272
1,0.16868668794631958
1,0.9116274118423462
1,0.9755967855453491
1,0.9729915857315063
1,0.022566678002476692
1,0.9844253063201904
1,0.9842438697814941
1,0.004557345062494278
1,0.03555938974022865
1,0.996221125125885
1,0.9949430227279663
1,0.996550440788269
1,0.9951211810112
1,0.7115042209625244
1,0.9224851131439209
1,0.006724959705024958
1,0.04312499985098839
1,0.9089165329933167
1,0.8670845627784729
1,0.9962252974510193
1,0.8190127611160278
1,0.9987323880195618
1,0.9971452355384827
1,0.12448952347040176
1,0.00754618551582098
1,0.9969475269317627
1,0.9978296160697937
1,0.8539579510688782
1,0.773445725440979
1,0.9970998764038086
1,0.08435878902673721
1,0.9347593784332275
1,0.9938075542449951
1,0.007285480387508869
1,0.7768347859382629
1,0.8539837002754211
1,0.9959227442741394
1,0.9049432277679443
1,0.16151373088359833
1,0.0026638831477612257
1,0.9661855101585388
1,0.01761719025671482
1,0.9986078143119812
1,0.9837491512298584
1,0.36352360248565674
1,0.9735246896743774
1,0.7672648429870605
1,0.7445529103279114
1,0.9863118529319763
1,0.5751966834068298
1,0.08523282408714294
1,0.9918749928474426
1,0.9683587551116943
1,0.9960778951644897
1,0.9908126592636108
1,0.003970264922827482
1,0.017072444781661034
1,0.027163730934262276
1,0.9977448582649231
1,0.9601576924324036
1,0.5862826108932495
1,0.974334716796875
1,0.9983605146408081
1,0.019007012248039246
1,0.005346208345144987
1,0.6833658218383789
1,0.9975181818008423
1,0.9548759460449219
1,0.9954394698143005
1,0.9862682223320007
1,0.09632553160190582
1,0.8091850876808167
1,0.18215328454971313
1,0.03610681742429733
1,0.9976857304573059
1,0.9928134083747864
1,0.022607814520597458
1,0.01379946619272232
1,0.958858847618103
1,0.013151708990335464
1,0.13824579119682312
1,0.809025228023529
1,0.9980902075767517
1,0.01773975044488907
1,0.900851845741272
1,0.9612955451011658
1,0.9969910979270935
1,0.6138209104537964
1,0.9357203841209412
1,0.013223513960838318
1,0.9926188588142395
1,0.7810810208320618
1,0.9845677614212036
1,0.8947771191596985
1,0.9917714595794678
1,0.9840497374534607
1,0.6311742663383484
1,0.005047617480158806
1,0.9930886030197144
1,0.03543192148208618
1,0.9978637099266052
1,0.04221336543560028
1,0.9605955481529236
1,0.8904147148132324
1,0.9911009669303894
1,0.9623586535453796
1,0.950186550617218
1,0.9979171752929688
1,0.9964926838874817
1,0.973737895488739
1,0.8827595114707947
1,0.23523911833763123
1,0.008370199240744114
1,0.013821111060678959
1,0.9952621459960938
1,0.39958304166793823
1,0.002087598666548729
1,0.3710680902004242
1,0.9981231093406677
1,0.9952391982078552
1,0.005196155980229378
1,0.9952186346054077
1,0.9985452890396118
1,0.4400789141654968
1,0.8385931849479675
1,0.9749974608421326
1,0.5891566276550293
1,0.9602446556091309
1,0.9550390839576721
1,0.7391969561576843
1,0.0051017883233726025
1,0.9610844254493713
1,0.960629940032959
1,0.9960376024246216
1,0.9884926080703735
1,0.9945345520973206
1,0.954755961894989
1,0.9982725381851196
1,0.07944338768720627
1,0.025401752442121506
1,0.9759452939033508
1,0.0026816967874765396
1,0.006895709782838821
1,0.9679155945777893
1,0.0072059473022818565
1,0.9752299189567566
1,0.060857899487018585
1,0.9978141784667969
1,0.9974344372749329
1,0.0022652638144791126
1,0.9727823734283447
1,0.9984599351882935
1,0.9852420091629028
1,0.0154107715934515
1,0.04187161102890968
1,0.046221908181905746
1,0.9736874103546143
1,0.9971941113471985
1,0.9913473129272461
1,0.9960210919380188
1,0.2525588572025299
1,0.9852210879325867
1,0.9854137897491455
1,0.22277438640594482
1,0.9886977672576904
1,0.005558566190302372
1,0.048941876739263535
1,0.9963572025299072
1,0.9982454180717468
1,0.9920182228088379
1,0.6500861048698425
1,0.9737200736999512
1,0.9918725490570068
1,0.9901164770126343
1,0.9967748522758484
1,0.9892412424087524
1,0.99757319688797
1,0.24552024900913239
1,0.9984676241874695
1,0.9095327854156494
1,0.9769096374511719
1,0.9363502860069275
1,0.006406085565686226
1,0.9554051160812378
1,0.04729761183261871
1,0.9385827779769897
1,0.9974158406257629
1,0.9974326491355896
1,0.9155913591384888
1,0.7390568256378174
1,0.4638553559780121
1,0.4975051283836365
1,0.4896969199180603
1,0.9981564283370972
1,0.01752362959086895
1,0.08946631848812103
1,0.8251098394393921
1,0.9779342412948608
1,0.9938602447509766
1,0.9793734550476074
1,0.8419116139411926
1,0.9984837770462036
1,0.9931061267852783
1,0.8575699925422668
1,0.9959635734558105
1,0.9903106689453125
1,0.9319918751716614
1,0.9727823734283447
1,0.9874352812767029
1,0.9101953506469727
1,0.00911840982735157
1,0.5312727689743042
1,0.9984397888183594
1,0.42482176423072815
1,0.9930276870727539
1,0.13759659230709076
1,0.9736565351486206
1,0.9796619415283203
1,0.998214066028595
1,0.05177794024348259
1,0.3179849684238434
1,0.9649068713188171
1,0.10281601548194885
1,0.9622412919998169
1,0.9967411756515503
1,0.010832943953573704
1,0.9849745631217957
1,0.9813376069068909
1,0.3000553250312805
1,0.448001891374588
1,0.8627930283546448
1,0.9356788396835327
1,0.04857785627245903
1,0.09066445380449295
