Label,Prediction
1,0.9796256422996521
1,0.8526760339736938
1,0.9939588308334351
1,1.0
1,0.9558410048484802
1,0.9944631457328796
1,0.995229959487915
1,0.9468252062797546
1,0.9954149723052979
1,0.9898450374603271
1,0.9903649687767029
1,0.9995478987693787
1,0.999815046787262
1,0.9963220357894897
1,0.9990298748016357
1,0.999966025352478
1,0.9995970129966736
1,0.99992835521698
1,0.9144687056541443
1,0.9719423651695251
1,0.23703821003437042
1,0.9773634672164917
1,0.9914373755455017
1,0.9959834814071655
1,0.9967443943023682
1,0.6543218493461609
1,0.998206615447998
1,0.8403823971748352
1,0.9456255435943604
1,0.9924468994140625
1,0.47478237748146057
1,0.9257702827453613
1,0.999862790107727
1,0.9958266615867615
1,0.9706765413284302
1,0.9999983310699463
1,0.919014573097229
1,0.8409869074821472
1,0.989303469657898
1,0.7877128720283508
1,0.9978868365287781
1,0.8054948449134827
1,0.9603806734085083
1,0.9914277791976929
1,0.9998737573623657
1,0.999976634979248
1,0.9999580383300781
1,0.9990729093551636
1,0.9999719858169556
1,0.7708802819252014
1,0.99997878074646
1,0.9561287760734558
1,0.9927834272384644
1,0.9460033178329468
1,0.9999892711639404
1,0.5971715450286865
1,0.9996274709701538
1,0.9931586384773254
1,0.9992799162864685
1,0.9997367262840271
1,0.9592735171318054
1,0.9324488043785095
1,0.6763172745704651
1,0.9990546107292175
1,0.9922337532043457
1,0.998921275138855
1,0.9961513876914978
1,0.9819276332855225
1,0.9989141225814819
1,0.6869065761566162
1,0.9979739785194397
1,0.99998939037323
1,0.9929310083389282
1,0.9981707334518433
1,0.5564855337142944
1,0.9938821792602539
1,0.9949502944946289
1,0.9801243543624878
1,0.9998555183410645
1,0.9770236611366272
1,0.996631920337677
1,0.8059759140014648
1,0.48392096161842346
1,0.9999933242797852
1,0.9712256193161011
1,0.9985257983207703
1,0.44633740186691284
1,0.9777296781539917
1,0.9917201995849609
1,0.8803735971450806
1,0.9999231100082397
1,0.9999295473098755
1,0.07392692565917969
1,0.9985854625701904
1,0.9934187531471252
1,0.9911444783210754
1,0.9999608993530273
1,0.999553382396698
1,0.9989626407623291
1,0.9782878756523132
1,0.7161720991134644
1,0.46238717436790466
1,0.11364064365625381
1,0.8706901669502258
1,0.9864989519119263
1,0.9999964237213135
1,0.9917411804199219
1,0.9923558235168457
1,0.9986169338226318
1,0.9471287727355957
1,0.6964832544326782
1,0.9787223935127258
1,0.8251134157180786
1,0.9991016387939453
1,0.9852374196052551
1,0.9184125065803528
1,0.675987958908081
1,0.9925510883331299
1,0.9906331300735474
1,0.9992707371711731
1,0.9315064549446106
1,0.9108017683029175
1,0.9527360796928406
1,0.9910509586334229
1,0.9645235538482666
1,0.9779033064842224
1,0.5525321364402771
1,0.992445170879364
1,0.9995563626289368
1,0.9994600415229797
1,0.9947209358215332
1,0.9710076451301575
1,0.9986854195594788
1,0.9979826211929321
1,0.9980496168136597
1,0.955765426158905
1,0.9985731840133667
1,0.9649712443351746
1,0.9999910593032837
1,0.9971718192100525
1,0.9999547004699707
1,0.9998860359191895
1,0.9862329959869385
1,0.9995253086090088
1,0.9533566236495972
1,0.9983749389648438
1,0.9998078942298889
1,0.9995967745780945
1,0.9991045594215393
1,0.9926633834838867
1,0.9781055450439453
1,0.976102352142334
1,0.9957268238067627
1,0.9924180507659912
1,0.9998642206192017
1,0.9906489253044128
1,0.9999227523803711
1,0.9988560676574707
1,0.9938422441482544
1,0.9990018010139465
1,0.9955434203147888
1,0.9981042146682739
1,0.9974768757820129
1,0.9877568483352661
1,0.8436119556427002
1,0.9939006567001343
1,0.9798058867454529
1,0.9982300400733948
1,0.9573143720626831
1,0.8271001577377319
1,0.9971274733543396
1,0.9553803205490112
1,0.6069723963737488
1,0.005992003250867128
1,0.023209257051348686
1,0.6982518434524536
1,0.07387349754571915
1,0.9933237433433533
1,0.7854714393615723
1,0.24871544539928436
1,0.39924854040145874
1,0.8274023532867432
1,0.9085111618041992
1,0.9139689207077026
1,0.6467575430870056
1,0.9008483290672302
1,0.2794499695301056
1,0.06417200714349747
1,0.5975432395935059
1,0.8850924372673035
1,0.026194918900728226
1,0.8801586627960205
1,0.07480590790510178
1,0.695862889289856
1,0.8852669596672058
1,0.7631224393844604
1,0.9931092262268066
1,0.023035531863570213
1,0.016828685998916626
1,0.003033753950148821
1,0.8749482035636902
1,0.5279052257537842
1,0.3750745952129364
1,0.8787050843238831
1,0.7494009137153625
1,0.9834405183792114
1,0.6973077654838562
1,0.0493132546544075
1,0.49355506896972656
1,0.3008599877357483
1,0.00883331149816513
1,0.04311348497867584
1,0.00304001965560019
1,0.24357111752033234
1,0.8418974280357361
1,0.017504744231700897
1,0.005731561686843634
1,0.7609937787055969
1,0.2500421702861786
1,0.8197538256645203
1,0.7068473100662231
1,0.13936910033226013
1,0.7292351126670837
1,0.9681440591812134
1,0.9863816499710083
1,0.9931356906890869
1,0.3688901960849762
1,0.9235904216766357
1,0.9899193048477173
1,0.41027599573135376
1,0.17035011947155
1,0.9312574863433838
1,0.009098440408706665
1,0.013982376083731651
1,0.04101518169045448
1,0.7030128240585327
1,0.1370067000389099
1,0.934152364730835
1,0.983489990234375
1,0.9150248169898987
1,0.9032279849052429
1,0.7302583456039429
1,0.29268547892570496
1,0.8926864266395569
1,0.9875417351722717
1,0.8868489861488342
1,0.4705257713794708
1,0.23299966752529144
1,0.26706215739250183
1,0.8982284069061279
1,0.9869840145111084
1,0.5848158001899719
1,3.961175480071688e-06
1,0.8534941077232361
1,0.13000892102718353
1,0.02766544744372368
1,0.7790518403053284
1,0.9428065419197083
1,0.9371859431266785
1,0.9978464841842651
1,0.951655387878418
1,0.8254228234291077
1,0.12770116329193115
1,0.03586455062031746
1,0.021331310272216797
1,0.5320005416870117
1,0.938052237033844
1,0.12092354893684387
1,0.9592311978340149
1,0.7414730787277222
1,0.06577184051275253
1,0.465902715921402
1,0.9754678606987
1,0.03698256239295006
1,0.28676843643188477
1,0.8459947109222412
1,0.050795525312423706
1,0.659032940864563
1,0.6394412517547607
1,0.04805681109428406
1,0.8194474577903748
1,0.13364095985889435
1,0.8496140837669373
1,0.8373121023178101
1,0.2244449406862259
1,0.4962615668773651
1,0.007945221848785877
1,0.8354930281639099
1,0.8678432703018188
1,0.10199178755283356
1,0.8444991707801819
1,0.11505559831857681
1,0.06639321148395538
1,0.9951967597007751
1,0.9791402816772461
1,0.03591009974479675
1,0.9960494637489319
1,0.932205080986023
1,0.1946934014558792
1,0.27480679750442505
1,0.8032952547073364
1,0.8814477920532227
1,0.04026491940021515
1,0.01830948144197464
1,0.5536297559738159
1,0.5756226181983948
1,0.988493025302887
1,0.930259108543396
1,0.43488630652427673
1,0.5284362435340881
1,0.8078004121780396
1,0.5327604413032532
1,0.9772000908851624
1,0.691218912601471
1,0.9498191475868225
1,0.9397023320198059
1,0.992474377155304
1,0.0945839211344719
1,0.9724109172821045
1,0.7834968566894531
1,0.8254227638244629
1,0.5179808139801025
1,0.7168104648590088
1,0.07010037451982498
1,0.7166193127632141
1,0.6958721876144409
1,0.96856290102005
1,0.8969565629959106
1,0.43432748317718506
1,0.96019047498703
1,0.08019156008958817
1,0.9738069772720337
1,0.5475655794143677
1,0.049595437943935394
1,0.05893276259303093
1,0.7864270210266113
1,0.010906477458775043
1,0.3822455406188965
1,0.007887926883995533
1,0.9969320297241211
1,0.00949904602020979
1,0.11573109030723572
1,0.009780245833098888
1,0.9853626489639282
1,0.7420498132705688
1,0.26814377307891846
1,0.9968940019607544
1,0.2874058187007904
1,0.059784941375255585
1,0.8153604865074158
1,0.283073753118515
1,0.7343855500221252
1,0.01701599732041359
1,0.4993000328540802
1,0.19492226839065552
1,0.9340254664421082
1,0.6985812187194824
1,0.7567541599273682
1,0.9865204095840454
1,0.8505679965019226
1,0.9633532166481018
1,0.6121881008148193
1,0.6180829405784607
1,0.2865101397037506
1,0.07496371120214462
1,0.014177722856402397
1,0.6533899903297424
1,0.02296941913664341
1,0.45755043625831604
1,0.9031795859336853
1,0.9941997528076172
1,0.017019115388393402
1,0.2762952148914337
1,0.9473286867141724
1,0.0782230794429779
1,0.45681872963905334
1,0.8693931698799133
1,0.003069813596084714
1,0.8253189921379089
1,0.068356454372406
1,0.1905427873134613
1,0.00439804932102561
1,0.20204874873161316
1,0.9700852036476135
1,0.020494407042860985
1,0.14834219217300415
1,0.3751777410507202
1,0.8089820146560669
1,0.910048246383667
1,0.29968854784965515
1,0.9619218707084656
1,0.45810461044311523
1,0.005948009435087442
1,0.23811176419258118
1,0.48091432452201843
1,0.898709774017334
1,0.2269424945116043
1,0.8186048865318298
1,0.9687535166740417
1,0.05758810043334961
1,0.7786683440208435
1,0.9935663342475891
1,0.757097601890564
1,0.8900817036628723
1,0.931274950504303
1,0.9136933088302612
1,0.8538081049919128
1,0.8631081581115723
1,0.20245926082134247
1,0.0045951069332659245
1,0.8174580335617065
1,0.38201722502708435
1,0.21518859267234802
1,0.02996586263179779
1,0.9505132436752319
1,0.5302984118461609
1,0.1760202795267105
1,0.8799947500228882
1,0.010317746549844742
1,0.5687124133110046
1,0.07575645297765732
1,0.15347179770469666
1,0.9301649332046509
1,0.9341699481010437
1,0.6846689581871033
1,0.03689104691147804
1,0.23516668379306793
1,0.3103942275047302
1,0.10370967537164688
1,0.4305170178413391
1,0.0029609305784106255
1,0.9939472675323486
1,0.9047465920448303
1,0.7725611925125122
1,0.5024498701095581
1,0.7000702023506165
1,0.09238936752080917
1,0.3975231349468231
1,0.8508610129356384
1,0.7731952667236328
1,0.11016856133937836
1,0.9974145889282227
1,0.038032568991184235
1,0.4627240300178528
1,0.24234417080879211
1,0.5637008547782898
1,0.9276636242866516
1,0.11377689242362976
1,0.6890026330947876
1,0.6762675642967224
1,0.8780049085617065
1,0.9767746329307556
1,0.9608307480812073
1,0.819502055644989
1,0.010121196508407593
1,0.05525444447994232
1,0.8213107585906982
1,0.9513269662857056
1,0.07399103045463562
1,0.9031795859336853
1,0.8123264312744141
1,0.9193896055221558
1,0.8907516002655029
1,0.6326373219490051
1,0.3151938319206238
1,0.3855462074279785
1,0.3319700062274933
1,0.8974323272705078
1,0.690510094165802
1,4.640859515347984e-06
1,0.9503602981567383
1,0.69146329164505
1,0.8710457682609558
1,0.9732877016067505
1,0.031249746680259705
1,0.9827196598052979
1,0.4015418589115143
1,0.5263473391532898
1,0.8154395222663879
1,0.2764461636543274
1,0.2248470038175583
1,0.8212099075317383
1,0.5826494693756104
1,0.013767704367637634
1,0.3597884774208069
1,0.7638698220252991
1,0.61255943775177
1,0.958122968673706
1,0.3369849622249603
1,0.7969709634780884
1,0.6703258752822876
1,0.10273564606904984
1,0.8411749005317688
1,0.10166040807962418
1,0.7312912940979004
1,0.5853972434997559
1,0.1748744547367096
1,0.9979313611984253
1,0.08157306164503098
1,0.031973887234926224
1,0.11633629351854324
1,0.012624246999621391
1,0.24410630762577057
1,0.037436503916978836
1,0.758561372756958
1,0.9320086240768433
1,0.9233578443527222
1,0.10009687393903732
1,0.1505124419927597
1,0.011305063031613827
1,0.1760202795267105
1,0.18869267404079437
1,0.8251791596412659
1,0.09432243555784225
1,0.007290841080248356
1,0.9433196783065796
1,0.010069399140775204
1,0.17067255079746246
1,0.03805281221866608
1,0.910818338394165
1,0.7786683440208435
1,0.7707482576370239
1,0.09876658767461777
1,0.2551685869693756
1,0.009102998301386833
1,0.8646799921989441
1,0.9054117202758789
1,0.02308204211294651
1,0.8704222440719604
1,0.25790172815322876
1,0.4105215072631836
1,0.7030128240585327
1,0.109892837703228
1,0.4920457899570465
1,0.03820120915770531
1,0.9734113812446594
1,0.9100573062896729
1,0.876607358455658
1,0.14473560452461243
1,0.013368525542318821
1,0.8245843648910522
1,0.9117205739021301
1,0.03796382248401642
1,0.9485042691230774
1,0.8415330052375793
1,0.948555588722229
1,0.5252464413642883
1,0.01078123040497303
1,0.17157714068889618
1,0.7062109112739563
1,0.0545206256210804
1,0.49204686284065247
1,0.6935716271400452
1,0.03173414617776871
1,0.6920398473739624
1,0.4105215072631836
1,0.963145911693573
1,0.9980131387710571
1,0.9629146456718445
1,0.23505926132202148
1,0.30022287368774414
1,0.9771155118942261
1,0.018740177154541016
1,0.7081747651100159
1,0.006193573586642742
1,0.9106467962265015
1,0.2922152578830719
1,0.1946393996477127
1,0.963659942150116
1,0.05425058305263519
1,0.45049339532852173
1,0.46251288056373596
1,0.008016728796064854
1,0.27221184968948364
1,0.10902399569749832
1,0.027001867070794106
1,0.9985631108283997
1,0.7838923931121826
1,0.03919532895088196
1,0.7763314247131348
1,0.15049470961093903
1,0.08813853561878204
1,0.12301873415708542
1,0.06063145399093628
1,0.7751498222351074
1,0.4309464395046234
1,0.7485044598579407
1,0.06738921254873276
1,0.9851935505867004
1,0.6964215636253357
1,0.7168104648590088
1,0.06862732023000717
1,0.008529203943908215
1,0.2423921376466751
1,0.010028604418039322
1,0.01724925823509693
1,0.9462175965309143
1,0.001606543199159205
1,0.728668749332428
1,0.020030980929732323
1,0.22505393624305725
1,0.015053491108119488
1,0.9566715359687805
1,0.05492909625172615
1,0.04579305276274681
1,0.014690948650240898
1,0.5162111520767212
1,0.35170820355415344
1,0.008686043322086334
1,0.054883576929569244
1,0.738901674747467
1,0.9833531379699707
1,0.018006497994065285
1,0.024109629914164543
1,0.6691950559616089
1,0.13196885585784912
1,0.0007396521978080273
1,0.004425278399139643
1,0.6332796216011047
1,0.47500643134117126
1,0.4186125099658966
1,0.010885501280426979
1,0.6690508723258972
1,0.9951995611190796
1,0.2164631336927414
1,0.7431980967521667
1,0.2725730240345001
1,0.13432569801807404
1,0.48022815585136414
1,0.017254739999771118
1,0.8904592394828796
1,0.5309682488441467
1,0.017034966498613358
1,0.9551378488540649
1,0.9960576295852661
1,0.10010714828968048
1,0.778632640838623
1,0.776192843914032
1,0.3393881320953369
1,0.8093869686126709
1,0.7584866881370544
1,0.9890779852867126
1,0.07918728142976761
1,0.8784050941467285
1,0.837817907333374
1,0.5221697092056274
1,0.9138266444206238
1,0.8736060261726379
1,0.9928250312805176
1,0.03498575836420059
1,0.9852752685546875
1,0.4175083637237549
1,0.41312551498413086
1,0.5789855718612671
1,0.1619124412536621
1,0.00474231131374836
1,0.669082760810852
1,0.994694173336029
1,0.24034681916236877
1,0.032847028225660324
1,0.951339602470398
1,0.5536298155784607
1,0.9886301755905151
1,0.7261351943016052
1,0.010409964248538017
1,0.3318417966365814
1,0.04416009783744812
1,0.009103002026677132
1,0.07586013525724411
1,0.176688551902771
1,0.5110340118408203
1,0.43856626749038696
1,0.001960612367838621
1,0.9370407462120056
1,0.7128946781158447
1,0.5715301036834717
1,0.7809653282165527
1,0.47460827231407166
1,0.08710858225822449
1,0.8767672181129456
1,0.8273241519927979
1,0.5325218439102173
1,0.07994198799133301
1,0.7260485887527466
1,0.9160360097885132
1,0.05409175530076027
1,0.8815852403640747
1,0.3831353783607483
1,0.06854286044836044
1,0.8973960876464844
1,0.9612216353416443
1,0.8308539390563965
1,0.04095707833766937
1,0.05476588010787964
1,0.4918757379055023
1,0.002878183964639902
1,0.03173414617776871
1,0.5791875123977661
1,0.7644225358963013
1,0.02797270566225052
1,0.08029776811599731
1,0.08238349854946136
1,0.8041696548461914
1,0.9303944110870361
1,0.0069275712594389915
1,0.513451874256134
1,0.05318521708250046
1,0.5849686861038208
1,0.4457301199436188
1,0.9635270237922668
1,0.8869497179985046
1,0.3549693822860718
1,0.2580488920211792
1,0.006065051537007093
1,0.8020061254501343
1,0.8471143841743469
1,0.4009210765361786
1,0.8936648964881897
1,0.9684025645256042
1,0.9439302682876587
1,0.0336737260222435
1,0.9559111595153809
1,0.2520316541194916
1,0.9833002090454102
1,0.3260061740875244
1,0.8636131882667542
1,0.6471371054649353
1,0.6964041590690613
1,0.01598513498902321
1,0.43856626749038696
1,0.42616474628448486
1,0.1265958994626999
1,0.007924074307084084
1,0.05492909625172615
1,0.9818838834762573
1,0.5719726085662842
1,0.2114439606666565
1,0.018124470487236977
1,0.0187050960958004
1,0.03309778496623039
1,0.7362034320831299
1,0.7819541692733765
1,0.49677833914756775
1,0.9384269714355469
1,0.7196826934814453
1,0.1527920961380005
1,0.1811072826385498
1,0.9475303888320923
1,0.162318155169487
1,0.04408983141183853
1,0.46272391080856323
1,0.5816317796707153
1,0.8058964014053345
1,0.7644903659820557
1,0.8581740260124207
1,0.07833795994520187
1,0.004885681439191103
1,0.8042764067649841
1,0.8565873503684998
1,0.7091807126998901
1,0.2719336748123169
1,0.7751498222351074
1,0.022732261568307877
1,0.4111834466457367
1,0.380840927362442
1,0.8795221447944641
1,0.3975231349468231
1,0.48151203989982605
1,0.13811615109443665
1,0.9469702243804932
1,0.6717174649238586
1,0.22761960327625275
1,0.21779844164848328
1,0.7842057347297668
1,0.9137620329856873
1,0.03180629760026932
1,0.06297982484102249
1,0.4753643274307251
1,0.8001915216445923
1,0.315193772315979
1,0.03578576073050499
1,0.46272385120391846
1,0.9131081700325012
1,0.33444035053253174
1,0.887252151966095
1,0.7969709038734436
1,0.5055091977119446
1,0.08322468400001526
1,0.6701406240463257
1,0.7902332544326782
1,0.9856336712837219
1,0.9828903079032898
1,0.7673968076705933
1,0.624765157699585
1,0.1321791410446167
1,0.021083716303110123
1,0.18766659498214722
1,0.024070627987384796
1,0.9184321761131287
1,0.9539561867713928
1,0.849628746509552
1,0.7540845274925232
1,0.9664162397384644
1,0.993598461151123
1,0.6524369120597839
1,0.013743883930146694
1,0.11763322353363037
1,0.013426649384200573
1,0.7965282201766968
1,0.6206036806106567
1,0.00626858975738287
1,0.030284041538834572
1,0.4334104061126709
1,0.8770540356636047
1,0.20746959745883942
1,0.19553449749946594
1,0.9221898913383484
1,0.5968774557113647
1,0.9873656034469604
1,0.462723970413208
1,0.9826281666755676
1,0.3526255488395691
1,0.7867252826690674
1,0.7336176037788391
1,0.7673968076705933
1,0.7581455707550049
1,0.005142537876963615
1,0.03548170626163483
1,0.06421972811222076
1,0.09711840748786926
1,0.17488408088684082
1,0.9877246022224426
1,0.3284509778022766
1,0.9888477325439453
1,0.18676520884037018
1,0.9343646168708801
1,0.8498554825782776
1,0.07652372121810913
1,0.969096302986145
1,0.947908341884613
1,0.29759418964385986
1,0.8620437383651733
1,0.7775620222091675
1,0.8123264312744141
1,0.6137360334396362
1,0.019438156858086586
1,0.8132309317588806
1,0.07867567986249924
1,0.5911023020744324
1,0.8878753185272217
1,0.8343513011932373
1,0.8635677099227905
1,0.9730940461158752
1,0.9439302682876587
1,0.09457628428936005
1,0.8767551183700562
1,0.43137943744659424
1,0.01464048307389021
1,0.752323567867279
1,0.7956512570381165
1,0.052374374121427536
1,0.8441678881645203
1,0.01684313639998436
1,0.724671483039856
1,0.1070985496044159
1,0.9961001873016357
1,0.0377238467335701
1,0.8038942217826843
1,0.9830821752548218
1,0.10879378020763397
1,0.898902177810669
1,0.013339869678020477
1,0.034031301736831665
1,0.9872626662254333
1,0.7775620222091675
1,0.2247769683599472
1,0.30525341629981995
1,0.7027287483215332
1,0.9758782982826233
1,0.044953636825084686
1,0.676021158695221
1,0.9834514856338501
1,0.9568902254104614
1,0.7290933728218079
1,0.9887268543243408
1,0.9008483290672302
1,0.9614080190658569
1,0.4098603129386902
1,0.36233463883399963
1,0.9669836163520813
1,0.6301742792129517
1,0.8275191783905029
1,0.5140043497085571
1,0.47121748328208923
1,0.9280949831008911
1,0.16697341203689575
1,0.062494225800037384
1,0.040598414838314056
1,0.9933871626853943
1,0.9271127581596375
1,0.3347039222717285
1,0.0008799834758974612
1,0.08095148205757141
1,0.9573993682861328
1,0.8128287196159363
1,0.9090668559074402
1,0.9595887660980225
1,0.5782014727592468
1,0.8858861923217773
1,0.23137469589710236
1,0.010303509421646595
1,0.022732261568307877
1,0.6477175354957581
1,0.7567541599273682
1,0.1116516962647438
1,0.9442481398582458
1,0.21333549916744232
1,0.02174835465848446
1,0.02988007292151451
1,0.015441766940057278
1,0.02155536785721779
1,0.8578041791915894
1,0.4839564561843872
1,0.33392465114593506
1,0.9696495532989502
1,0.10793486982584
1,0.3108955919742584
1,0.7091807126998901
1,0.05970430001616478
1,0.046274978667497635
1,0.5698777437210083
1,0.7298922538757324
1,0.03527228161692619
1,0.2440061718225479
1,0.9756313562393188
1,0.20176656544208527
1,0.8693686127662659
1,0.051081594079732895
1,0.9903417825698853
1,0.8134534955024719
1,0.02574319951236248
1,0.03064623847603798
1,0.7956512570381165
1,0.7842057347297668
1,0.9398503303527832
1,0.49367985129356384
1,0.013751927763223648
1,0.6973075270652771
1,0.7347873449325562
1,0.64423006772995
1,0.33158180117607117
1,0.9541959166526794
1,0.6658684611320496
1,0.186576709151268
1,0.7148019075393677
1,0.01676086150109768
1,0.017589155584573746
1,0.002823689254000783
1,0.987734854221344
1,0.9748799204826355
1,0.004780793096870184
1,0.3260645270347595
1,0.012657909654080868
1,0.6347755193710327
1,0.9175747632980347
1,0.025799857452511787
1,0.8303591012954712
1,0.9900727272033691
1,0.8801587224006653
1,0.9183618426322937
1,0.3791787624359131
1,0.2215147763490677
1,0.8350075483322144
1,0.6912190318107605
1,0.024853259325027466
1,0.2718409597873688
1,0.008084558881819248
1,0.6675035953521729
1,0.03630606830120087
1,0.9834405183792114
1,0.005773982498794794
1,0.7540708780288696
1,0.9845870733261108
1,0.8119458556175232
1,0.9875453114509583
1,0.001729459734633565
1,0.8113080263137817
1,0.9880527257919312
1,0.9837822318077087
1,0.754927396774292
1,0.03970217704772949
1,0.12795819342136383
1,0.8361675143241882
1,0.06275013089179993
1,0.4662400484085083
1,0.5520147085189819
1,0.7125131487846375
1,0.04288877546787262
1,0.9667393565177917
1,0.9207152128219604
1,0.006615794263780117
1,0.5239995121955872
1,0.7262061834335327
1,0.8008962869644165
1,0.9531360864639282
1,0.039302416145801544
1,0.12262589484453201
1,0.9434995055198669
1,0.9784210324287415
1,0.0374918207526207
1,0.8993465304374695
1,0.8849197030067444
1,0.9962522387504578
1,0.00026069945306517184
1,0.011458470486104488
1,0.07418981194496155
1,0.824184238910675
1,0.38168439269065857
1,0.24361874163150787
1,0.01315934956073761
1,0.01016771886497736
1,0.9151784181594849
1,0.30066776275634766
1,0.00739445211365819
1,0.9268399477005005
1,0.12162996083498001
1,0.9235712289810181
1,0.8471143841743469
1,0.6754174828529358
1,0.46100157499313354
1,0.012024593539536
1,0.05245266482234001
1,0.9828243255615234
1,0.7294706702232361
1,0.8747888207435608
1,0.04201576113700867
1,0.675071120262146
1,0.6266494393348694
1,0.8801587224006653
1,0.1366206556558609
1,0.879535436630249
1,0.041946034878492355
1,0.48151203989982605
1,0.9982215762138367
1,0.21488279104232788
1,0.9979652166366577
1,0.6471371054649353
1,0.7342385649681091
1,0.7466230392456055
1,0.9802601933479309
1,0.7342573404312134
1,0.8642113208770752
1,0.9792659878730774
1,0.9680010676383972
1,0.06617909669876099
1,0.3103942275047302
1,0.02137918956577778
1,0.9611711502075195
1,0.9812495112419128
1,0.22280140221118927
1,0.4627240300178528
1,0.6732594966888428
1,0.7763461470603943
1,0.9378304481506348
1,0.1045522540807724
1,0.6754173636436462
1,0.9503180980682373
1,0.8602755665779114
1,0.9833105802536011
1,0.7922552227973938
1,0.015212963335216045
1,0.6136204600334167
1,0.7673968076705933
1,0.8376195430755615
1,0.9747332334518433
1,0.7303442358970642
1,0.011488930322229862
1,0.9936912059783936
1,0.04016459360718727
1,0.0018774933414533734
1,0.45104581117630005
1,0.857177197933197
1,0.533998429775238
1,0.06543058902025223
1,0.05331968516111374
1,0.685634434223175
1,0.08809704333543777
1,0.8897309899330139
1,0.9829498529434204
1,0.6958722472190857
1,0.9911966323852539
1,0.10694365203380585
1,0.7820947766304016
1,0.6471371054649353
1,0.03075305186212063
1,0.09285719692707062
1,0.9725210666656494
1,0.9881871342658997
1,0.2205798178911209
1,0.9167462587356567
1,0.26376602053642273
1,0.03770523890852928
1,0.48091432452201843
1,0.36437615752220154
1,0.03360309079289436
1,0.014063362032175064
1,0.9933871626853943
1,0.010941965505480766
1,0.9925159811973572
1,0.46906718611717224
1,0.035681989043951035
1,0.07003919035196304
1,0.9913729429244995
1,0.003081435337662697
1,0.12791866064071655
1,0.7497324347496033
1,0.3054214119911194
1,0.15480737388134003
1,0.507976233959198
1,0.14580434560775757
1,0.2757284343242645
1,0.9785065054893494
1,0.0030521582812070847
1,0.11139485985040665
1,0.7894578576087952
1,0.898510754108429
1,0.2646082043647766
1,0.8418623805046082
1,0.9539561867713928
1,0.9429247975349426
1,0.04345076531171799
1,0.006732778158038855
1,0.8297297358512878
1,0.012229034677147865
1,0.01645498163998127
1,0.8305579423904419
1,0.7965001463890076
1,0.9833531379699707
1,0.983489990234375
1,0.012537362053990364
1,0.04263317584991455
1,0.7919938564300537
1,0.0030953811947256327
1,0.24979878962039948
1,0.3930939733982086
1,0.905663251876831
1,0.6049478650093079
1,0.7501007914543152
1,0.2424868643283844
1,0.8227261304855347
1,0.7898062467575073
1,0.4794589579105377
1,0.3834981918334961
1,0.7826210856437683
1,0.7883226871490479
1,0.9548898339271545
1,0.7734596133232117
1,0.020102709531784058
1,0.7562057971954346
1,0.40260809659957886
1,0.1349114030599594
1,0.010548866353929043
1,0.895996630191803
1,0.2924841642379761
1,0.023169517517089844
1,0.6946428418159485
1,0.13207776844501495
1,0.8309035897254944
1,0.10682348161935806
1,0.679385781288147
1,0.9290921688079834
1,0.5581251382827759
1,0.8623983860015869
1,0.6958722472190857
1,0.9075363278388977
1,0.058011628687381744
1,0.16750669479370117
1,0.8629968166351318
1,0.39343515038490295
1,0.9827986359596252
1,0.8954140543937683
1,0.926437497138977
1,0.22419069707393646
1,0.014484351500868797
1,0.3598770201206207
1,0.028547601774334908
1,0.038757916539907455
1,0.3660770058631897
1,0.9820340871810913
1,0.9391884803771973
1,0.007973440922796726
1,0.009299823082983494
1,0.44440603256225586
1,0.9370697140693665
1,0.05969744175672531
1,0.06991064548492432
1,0.9955894947052002
1,0.1109694093465805
1,0.2664659321308136
1,0.956862211227417
1,0.8377083539962769
1,0.6807017922401428
1,0.10199178755283356
1,0.9217082858085632
1,0.009131981991231441
1,0.7812348008155823
1,0.8646799921989441
1,0.9913609623908997
1,0.6394413113594055
1,0.018356943503022194
1,0.23741386830806732
1,0.924001157283783
1,0.936697244644165
1,0.9533214569091797
1,0.7775620818138123
1,0.6590328812599182
1,0.1398564577102661
1,0.8721672892570496
1,0.5270255208015442
1,0.46612805128097534
1,0.9223352670669556
1,0.3913176953792572
1,0.9908720850944519
1,0.7934926748275757
1,0.1910514235496521
1,0.04073493927717209
1,0.8134534955024719
1,0.5298652052879333
1,0.13343693315982819
1,0.959136426448822
1,0.004136832896620035
1,0.8750864267349243
1,0.5066690444946289
1,0.015825875103473663
1,0.49885642528533936
1,0.017118871212005615
1,0.01897570677101612
1,0.9949087500572205
1,0.9801145195960999
1,0.9277751445770264
1,0.24476267397403717
1,0.9810892939567566
1,0.17055121064186096
1,0.8284883499145508
1,0.03302774578332901
1,0.8140092492103577
1,0.9508369565010071
1,0.8058180809020996
1,0.0022312391083687544
1,0.9973940849304199
1,0.9054247140884399
1,0.9955894947052002
1,0.12517684698104858
1,0.2891678810119629
1,0.7006813883781433
1,0.9736103415489197
1,0.3136517405509949
1,0.11359725147485733
1,0.054668743163347244
1,0.9171885251998901
1,0.04050978273153305
1,0.058736640959978104
1,0.9046590924263
1,0.025967739522457123
1,0.8132896423339844
1,0.4627240300178528
1,0.024595126509666443
1,0.6309770941734314
1,0.10694369673728943
1,0.10527104139328003
1,0.03927387297153473
1,0.02412688545882702
1,0.026356851682066917
1,0.4329654574394226
1,0.8046441078186035
1,0.6471371054649353
1,0.0920938178896904
1,0.8590987324714661
1,0.5959861874580383
1,0.858435332775116
