Label,Prediction
1,0.9818322658538818
1,0.04502837732434273
1,0.14291922748088837
1,0.7946555614471436
1,0.4219682514667511
1,0.9950643181800842
1,0.9903746247291565
1,0.9044211506843567
1,0.9928916096687317
1,0.22927941381931305
1,0.9833703637123108
1,0.9851087331771851
1,0.9766016602516174
1,0.8935791254043579
1,0.9925774931907654
1,0.8620129823684692
1,0.9954282641410828
1,0.9850949048995972
1,0.9974468946456909
1,0.9973927736282349
1,0.7659666538238525
1,0.9886763691902161
1,0.7197181582450867
1,0.9559738636016846
1,0.9802056550979614
1,0.9899398684501648
1,0.3844834268093109
1,0.9469330310821533
1,0.9956474304199219
1,0.9765208959579468
1,0.990800678730011
1,0.919640064239502
1,0.9512816667556763
1,0.95137619972229
1,0.9847139120101929
1,0.9962829947471619
1,0.9910989999771118
1,0.9951562285423279
1,0.955152153968811
1,0.38697609305381775
1,0.9944238066673279
1,0.7973414063453674
1,0.993610143661499
1,0.9327080249786377
1,0.047137852758169174
1,0.9951199293136597
1,0.9900898933410645
1,0.9771274328231812
1,0.9864571690559387
1,0.9964244961738586
1,0.9962489008903503
1,0.9697036743164062
1,0.9867979288101196
1,0.9904788136482239
1,0.993050217628479
1,0.9962387084960938
1,0.9841521978378296
1,0.9572331309318542
1,0.9864997863769531
1,0.9806210994720459
1,0.9974737167358398
1,0.9888628721237183
1,0.973834753036499
1,0.9837397336959839
1,0.47207242250442505
1,0.9847263693809509
1,0.9944283962249756
1,0.9664296507835388
1,0.9952998757362366
1,0.9690639972686768
1,0.950968325138092
1,0.07520407438278198
1,0.9935828447341919
1,0.9823843240737915
1,0.9545084834098816
1,0.980182945728302
1,0.9674306511878967
1,0.9441372156143188
1,0.994657576084137
1,0.028844628483057022
1,0.8911898136138916
1,0.9680557250976562
1,0.9920381307601929
1,0.8749951124191284
1,0.3774966597557068
1,0.996392011642456
1,0.9472910165786743
1,0.026823878288269043
1,0.06496365368366241
1,0.953991711139679
1,0.3133624494075775
1,0.9522237181663513
1,0.8382324576377869
1,0.9878854155540466
1,0.2788318693637848
1,0.9939839243888855
1,0.9941613674163818
1,0.9929806590080261
1,0.9755076766014099
1,0.9908417463302612
1,0.9897974133491516
1,0.7072806358337402
1,0.47911375761032104
1,0.8753512501716614
1,0.796439528465271
1,0.11726182699203491
1,0.7936794757843018
1,0.9937705993652344
1,0.9953312277793884
1,0.995236873626709
1,0.9699090719223022
1,0.010465962812304497
1,0.9964522123336792
1,0.995690643787384
1,0.9807316660881042
1,0.9977405071258545
1,0.9770717620849609
1,0.9838528037071228
1,0.7024341225624084
1,0.7277908325195312
1,0.9904319643974304
1,0.9557898640632629
1,0.946980893611908
1,0.8908530473709106
1,0.9661577343940735
1,0.8643142580986023
1,0.7863500714302063
1,0.9969979524612427
1,0.06275217235088348
1,0.9044936299324036
1,0.9932121634483337
1,0.9933184385299683
1,0.9907402992248535
1,0.9946835041046143
1,0.9961513876914978
1,0.9057598114013672
1,0.33320850133895874
1,0.14661958813667297
1,0.9960504174232483
1,0.9330392479896545
1,0.8869163990020752
1,0.973442018032074
1,0.8240761160850525
1,0.9911365509033203
1,0.991360604763031
1,0.9977430701255798
1,0.8573206663131714
1,0.9895681142807007
1,0.768665611743927
1,0.9908311367034912
1,0.9917862415313721
1,0.9972251057624817
1,0.996076762676239
1,0.9931341409683228
1,0.8503254055976868
1,0.9889786839485168
1,0.9965946674346924
1,0.9881843328475952
1,0.9914374947547913
1,0.025689490139484406
1,0.05705413222312927
1,0.9808388948440552
1,0.9784126281738281
1,0.8962565064430237
1,0.9963467717170715
1,0.9225966930389404
1,0.2286505103111267
1,0.8830519914627075
1,0.9868637323379517
1,0.9960141777992249
1,0.3535831570625305
1,0.0067057120613753796
1,0.9825658798217773
1,0.6588706970214844
1,0.9947807788848877
1,0.9553618431091309
1,0.9681593775749207
1,0.7217810153961182
1,0.6535096764564514
1,0.9918286800384521
1,0.9924622178077698
1,0.9707260727882385
1,0.7955116033554077
1,0.6125769019126892
1,0.9956737160682678
1,0.9581174254417419
1,0.9918467402458191
1,0.9926520586013794
1,0.5277595520019531
1,0.3013308644294739
1,0.461897075176239
1,0.9964815974235535
1,0.9838660955429077
1,0.4224482774734497
1,0.9623010158538818
1,0.9962707757949829
1,0.8029952645301819
1,0.8708962202072144
1,0.15551428496837616
1,0.24639980494976044
1,0.9170243144035339
1,0.9902929067611694
1,0.9948434233665466
1,0.9920583963394165
1,0.9962587952613831
1,0.6134202480316162
1,0.9961275458335876
1,0.7968822717666626
1,0.9960856437683105
1,0.9451159238815308
1,0.6745036840438843
1,0.9173314571380615
1,0.9607385396957397
1,0.9969512224197388
1,0.955498218536377
1,0.9677878022193909
1,0.9956637024879456
1,0.01674322411417961
1,0.4887450933456421
1,0.3253059387207031
1,0.9958087801933289
1,0.2402738481760025
1,0.9964094161987305
1,0.9739403128623962
1,0.9833418130874634
1,0.9968946576118469
1,0.3259598910808563
1,0.9914435744285583
1,0.9912529587745667
1,0.991563618183136
1,0.9254870414733887
1,0.994053840637207
1,0.7853620052337646
1,0.995955765247345
1,0.9661321640014648
1,0.968403697013855
1,0.9641482830047607
1,0.9939565062522888
1,0.9942308664321899
1,0.9940654039382935
1,0.4252273440361023
1,0.7741180658340454
1,0.8966561555862427
1,0.9965078830718994
1,0.9172824621200562
1,0.7035016417503357
1,0.9854088425636292
1,0.9943885207176208
1,0.738018274307251
1,0.9927715063095093
1,0.9581871032714844
1,0.9298532009124756
1,0.5205044746398926
1,0.9929885268211365
1,0.9396529793739319
1,0.986527144908905
1,0.3439793586730957
1,0.23230820894241333
1,0.9965011477470398
1,0.9953367114067078
1,0.883232831954956
1,0.24385741353034973
1,0.9948869347572327
1,0.9966164231300354
1,0.004831412807106972
1,0.9919787645339966
1,0.2670041620731354
1,0.569536030292511
1,0.9285576343536377
1,0.15081064403057098
1,0.9635127186775208
1,0.1536942422389984
1,0.996131956577301
1,0.8921421766281128
1,0.9499050378799438
1,0.4552305340766907
1,0.005922344047576189
1,0.9851924180984497
1,0.6279741525650024
1,0.9959766268730164
1,0.9966474771499634
1,0.9889436960220337
1,0.9921138286590576
1,0.5582930445671082
1,0.9857260584831238
1,0.39313653111457825
1,0.9753921031951904
1,0.2725631296634674
1,0.9871163368225098
1,0.4289681017398834
1,0.4659969210624695
1,0.9953134059906006
1,0.8595117330551147
1,0.5769062042236328
1,0.9843708872795105
1,0.4613432288169861
1,0.9772210717201233
1,0.6384590268135071
1,0.7418777346611023
1,0.5547460913658142
1,0.9956056475639343
1,0.9923027753829956
1,0.9695905447006226
1,0.9021116495132446
1,0.9892241358757019
1,0.9860780835151672
1,0.9974042773246765
1,0.9953998327255249
1,0.9845108389854431
1,0.9873015880584717
1,0.9638523459434509
1,0.9965118169784546
1,0.9901280403137207
1,0.9969561100006104
1,0.9883021712303162
1,0.7537350654602051
1,0.9914199709892273
1,0.9948787689208984
1,0.3466890752315521
1,0.006553808692842722
1,0.8925938606262207
1,0.9967912435531616
1,0.9964743256568909
1,0.9965408444404602
1,0.5523278713226318
1,0.006752050947397947
1,0.9085302948951721
1,0.5258471369743347
1,0.9976359605789185
1,0.8800469040870667
1,0.9938541650772095
1,0.9976292848587036
1,0.9940780997276306
1,0.9960246682167053
1,0.9965088367462158
1,0.9508242607116699
1,0.09096786379814148
1,0.9925867915153503
1,0.9817571640014648
1,0.9652395248413086
1,0.9776522517204285
1,0.13345710933208466
1,0.9786094427108765
1,0.90752112865448
1,0.05238014832139015
1,0.9946027994155884
1,0.8587980270385742
1,0.9967740178108215
1,0.9531798362731934
1,0.11184660345315933
1,0.9967889189720154
1,0.5174733400344849
1,0.9971166849136353
1,0.9879457354545593
1,0.011941133067011833
1,0.7265406847000122
1,0.9956433773040771
1,0.9972345232963562
1,0.9959917068481445
1,0.9898684620857239
1,0.9505952000617981
1,0.9959747195243835
1,0.9974463582038879
1,0.9945849180221558
1,0.990394651889801
1,0.9896057844161987
1,0.7588260769844055
1,0.30596208572387695
1,0.9967849254608154
1,0.01985357515513897
1,0.9934334754943848
1,0.7075886130332947
1,0.9810906052589417
1,0.6917997002601624
1,0.5513085722923279
1,0.4681081771850586
1,0.01519975159317255
1,0.9925771951675415
1,0.8245506882667542
1,0.0314025953412056
1,0.5219206213951111
1,0.016556071117520332
1,0.9548236727714539
1,0.3723597526550293
1,0.06739699095487595
1,0.7029297947883606
1,0.7715939283370972
1,0.8635667562484741
1,0.9958164691925049
1,0.5088513493537903
1,0.9969910383224487
1,0.9728697538375854
1,0.9838694930076599
1,0.044893816113471985
1,0.9879598021507263
1,0.06968800723552704
1,0.9955331087112427
1,0.9764367341995239
1,0.9968968033790588
1,0.8557344675064087
1,0.9963259696960449
1,0.9639237523078918
1,0.7986219525337219
1,0.3379003703594208
1,0.45195168256759644
1,0.6164764165878296
1,0.9907328486442566
1,0.6664193272590637
1,0.9964316487312317
1,0.6845560669898987
1,0.8353487253189087
1,0.9673558473587036
1,0.9860799908638
1,0.9963995218276978
1,0.721464991569519
1,0.9456984996795654
1,0.9945937991142273
1,0.9070309996604919
1,0.9971117973327637
1,0.9959661960601807
1,0.9089741110801697
1,0.8467193245887756
1,0.9538468718528748
1,0.9957273602485657
1,0.9964443445205688
1,0.9978278279304504
1,0.9136326909065247
1,0.7150267958641052
1,0.21944276988506317
1,0.9690547585487366
1,0.9814797043800354
1,0.9008930921554565
1,0.925676703453064
1,0.9290633797645569
1,0.7313341498374939
1,0.47038352489471436
1,0.8591181635856628
1,0.9951396584510803
1,0.29930171370506287
1,0.995124340057373
1,0.9896059632301331
1,0.9971688985824585
1,0.723068356513977
1,0.8813567161560059
1,0.012365738861262798
1,0.9959937334060669
1,0.9962679743766785
1,0.9960227012634277
1,0.9695481061935425
1,0.8247870802879333
1,0.4117419123649597
1,0.9972594976425171
1,0.48562920093536377
1,0.8410012125968933
1,0.9930614233016968
1,0.9928665161132812
1,0.8384222984313965
1,0.5906415581703186
1,0.9965349435806274
1,0.9892999529838562
1,0.024297093972563744
1,0.6823615431785583
1,0.3709603548049927
1,0.9962645769119263
1,0.8939635157585144
1,0.9979581236839294
1,0.9956113696098328
1,0.9074816703796387
1,0.9946975111961365
1,0.8418129682540894
1,0.9967260956764221
1,0.9267580509185791
1,0.7475253939628601
1,0.9790111184120178
1,0.9958615899085999
1,0.9910923838615417
1,0.3148740828037262
1,0.8104740381240845
1,0.9965347647666931
1,0.9961133003234863
1,0.9954758286476135
1,0.958211362361908
1,0.8279439210891724
1,0.5772868394851685
1,0.996498703956604
1,0.9216185808181763
1,0.9931743144989014
1,0.12372638285160065
1,0.9960566163063049
1,0.9960046410560608
1,0.9910626411437988
1,0.8220085501670837
1,0.9966188073158264
1,0.9003245830535889
1,0.9951850175857544
1,0.9905034303665161
1,0.996680498123169
1,0.8569930791854858
1,0.995704174041748
1,0.5167394876480103
1,0.9947404861450195
1,0.03561390936374664
1,0.9957796335220337
1,0.6284554600715637
1,0.9929876923561096
1,0.7003802061080933
1,0.9920307397842407
1,0.9970219135284424
1,0.9948651790618896
1,0.9693617224693298
1,0.9881557822227478
1,0.9847215414047241
1,0.9970914721488953
1,0.9978567361831665
1,0.895133376121521
1,0.9403873085975647
1,0.9726455211639404
1,0.8443866968154907
1,0.042827848345041275
1,0.9538177251815796
1,0.1687856763601303
1,0.8361217379570007
1,0.7986053228378296
1,0.46456873416900635
1,0.9954541921615601
1,0.9960499405860901
1,0.05299561843276024
1,0.9888141751289368
1,0.9963800311088562
1,0.0795031264424324
1,0.8829142451286316
1,0.4163682162761688
1,0.9952070713043213
1,0.9944728016853333
1,0.9117257595062256
1,0.9946216940879822
1,0.9949581623077393
1,0.41933321952819824
1,0.9949501752853394
1,0.36390674114227295
1,0.9953222870826721
1,0.027803655713796616
1,0.9965318441390991
1,0.994922935962677
1,0.0818052813410759
1,0.9942095279693604
1,0.9963670969009399
1,0.9952115416526794
1,0.37165379524230957
1,0.9697675108909607
1,0.9382278323173523
1,0.7777324318885803
1,0.9960228800773621
1,0.8984903693199158
1,0.9959511756896973
1,0.8890582919120789
1,0.26311224699020386
1,0.9955801963806152
1,0.6122601628303528
1,0.819559633731842
1,0.9811663627624512
1,0.9954367280006409
1,0.9925925731658936
1,0.9749522805213928
1,0.9713989496231079
1,0.9955836534500122
1,0.9953275918960571
1,0.8367546200752258
1,0.27823111414909363
1,0.6705445647239685
1,0.9517635107040405
1,0.0014089468168094754
1,0.9905907511711121
1,0.9965342879295349
1,0.2908042371273041
1,0.5337958335876465
1,0.12072519958019257
1,0.9958049654960632
1,0.7811400890350342
1,0.861314058303833
1,0.06138183921575546
1,0.9910923838615417
1,0.9902692437171936
1,0.4880951941013336
1,0.9251737594604492
1,0.005478141363710165
1,0.9974192976951599
1,0.27636393904685974
1,0.9180915951728821
1,0.9929037690162659
1,0.9849121570587158
1,0.9640204906463623
1,0.5934793949127197
1,0.5598916411399841
1,0.9932379722595215
1,0.9707947373390198
1,0.9209544062614441
1,0.09466635435819626
1,0.073106549680233
1,0.675186812877655
1,0.8911898732185364
1,0.9966020584106445
1,0.9792064428329468
1,0.023704903200268745
1,0.0365486703813076
1,0.9838349223136902
1,0.015342249535024166
1,0.9841461181640625
1,0.9134204983711243
1,0.633063554763794
1,0.009025048464536667
1,0.7382974624633789
1,0.8408903479576111
1,0.7334511876106262
1,0.973026692867279
1,0.7755497694015503
1,0.9953861236572266
1,0.6757964491844177
1,0.0276067852973938
1,0.9958136677742004
1,0.7191365361213684
1,0.6270281672477722
1,0.05858268588781357
1,0.047601182013750076
1,0.9967628121376038
1,0.7034046053886414
1,0.9566676616668701
1,0.9954526424407959
1,0.9303665161132812
1,0.8448238372802734
1,0.9376685619354248
1,0.984052836894989
1,0.36544927954673767
1,0.8608859181404114
1,0.0801033154129982
1,0.9957490563392639
1,0.7677844166755676
1,0.9000107645988464
1,0.9591701030731201
1,0.9043328762054443
1,0.08727382868528366
1,0.9954989552497864
1,0.3362361192703247
1,0.7029011249542236
1,0.8451265096664429
1,0.9959267973899841
1,0.4350334703922272
1,0.9836065769195557
1,0.9571145176887512
1,0.9966631531715393
1,0.5680907368659973
1,0.6311762928962708
1,0.9818941354751587
1,0.9088002443313599
1,0.9959467649459839
1,0.16889935731887817
1,0.3573234975337982
1,0.9873152375221252
1,0.6453609466552734
1,0.9792777299880981
1,0.9856470823287964
1,0.9942234754562378
1,0.991634726524353
1,0.9973364472389221
1,0.7823297381401062
1,0.9920427203178406
1,0.38647809624671936
1,0.9944072365760803
1,0.009745425544679165
1,0.056059736758470535
1,0.8244217038154602
1,0.996421217918396
1,0.8788567781448364
1,0.9961501955986023
1,0.002713977126404643
1,0.9958909749984741
1,0.4173072278499603
1,0.31167519092559814
1,0.9956908822059631
1,0.9965752959251404
1,0.9935141801834106
1,0.833916425704956
1,0.9278496503829956
1,0.3144261837005615
1,0.9780893921852112
1,0.9937974810600281
1,0.990409255027771
1,0.9404196739196777
1,0.562542736530304
1,0.3367924988269806
1,0.8578698635101318
1,0.9934321641921997
1,0.9935899972915649
1,0.9975507259368896
1,0.6060524582862854
1,0.25943613052368164
1,0.9975184202194214
1,0.930191159248352
1,0.9238072633743286
1,0.9379876255989075
1,0.905705451965332
1,0.9958299398422241
1,0.8875903487205505
1,0.927597165107727
1,0.9764822125434875
1,0.8794533610343933
1,0.15181849896907806
1,0.9955006241798401
1,0.006845188792794943
1,0.9397604465484619
1,0.9928416609764099
1,0.564812421798706
1,0.2633621394634247
1,0.9654413461685181
1,0.10192316025495529
1,0.26132792234420776
1,0.9944249391555786
1,0.6117114424705505
1,0.9375818371772766
1,0.8947812914848328
1,0.9958661198616028
1,0.9142672419548035
1,0.9414736032485962
1,0.3493994474411011
1,0.9564986824989319
1,0.7384504079818726
1,0.9957544207572937
1,0.9966289401054382
1,0.5844781994819641
1,0.9940687417984009
1,0.385921835899353
1,0.9963012337684631
1,0.9952505826950073
1,0.9959396719932556
1,0.06984809786081314
1,0.9848731160163879
1,0.9966138601303101
1,0.9636962413787842
1,0.9865542054176331
1,0.5582258105278015
1,0.019686779007315636
1,0.9445126056671143
1,0.9969144463539124
1,0.9959552884101868
1,0.8353996872901917
1,0.9961822032928467
1,0.9934564232826233
1,0.5468201041221619
1,0.99593585729599
1,0.9949311017990112
1,0.9965081810951233
1,0.866663932800293
1,0.9965046048164368
1,0.9941632747650146
1,0.9961410164833069
1,0.98526930809021
1,0.9963090419769287
1,0.9956327676773071
1,0.9360136985778809
1,0.9311460256576538
1,0.9882445931434631
1,0.9964898228645325
1,0.816659688949585
1,0.9974936842918396
1,0.9956259727478027
1,0.9953147172927856
1,0.993679404258728
1,0.9838029742240906
1,0.9946535229682922
1,0.9963850378990173
1,0.27569448947906494
1,0.8748258352279663
1,0.0038770954124629498
1,0.996803343296051
1,0.9528127908706665
1,0.4019397795200348
1,0.9885298013687134
1,0.43159177899360657
1,0.06844410300254822
1,0.9953222870826721
1,0.696155309677124
1,0.9953861236572266
1,0.0873514786362648
1,0.9966765642166138
1,0.29651516675949097
1,0.4013983905315399
1,0.9750409126281738
1,0.7410702109336853
1,0.9968882203102112
1,0.9564485549926758
1,0.9953166842460632
1,0.9960504174232483
1,0.4528925120830536
1,0.6449044346809387
1,0.5016537308692932
1,0.9393622875213623
1,0.923905074596405
1,0.8941179513931274
1,0.9757247567176819
1,0.2306252419948578
1,0.6134201288223267
1,0.6825787425041199
1,0.9949987530708313
1,0.9946531057357788
1,0.8928478360176086
1,0.9852730631828308
1,0.9973479509353638
1,0.10506783425807953
1,0.039783015847206116
1,0.11951262503862381
1,0.504585325717926
1,0.9959437847137451
1,0.9952228665351868
1,0.9890791177749634
1,0.9958833456039429
1,0.9923937320709229
1,0.5354449152946472
1,0.833285927772522
1,0.9927278161048889
1,0.9947459697723389
1,0.9884275794029236
1,0.9965792298316956
1,0.980263352394104
1,0.35626155138015747
1,0.90995854139328
1,0.32946622371673584
1,0.7230135798454285
1,0.9955357909202576
1,0.8447961211204529
1,0.021885545924305916
1,0.9657967686653137
1,0.95213383436203
1,0.26538676023483276
1,0.8375719785690308
1,0.8605003356933594
1,0.9845513701438904
1,0.17993928492069244
1,0.23385271430015564
1,0.9970085620880127
1,0.981742799282074
1,0.993801474571228
1,0.9920342564582825
1,0.9922149777412415
1,0.996116042137146
1,0.9962179660797119
1,0.3144996166229248
1,0.996566116809845
1,0.7503411769866943
1,0.967530369758606
1,0.3979496359825134
1,0.9787028431892395
1,0.9955394864082336
1,0.9943926334381104
1,0.9121097922325134
1,0.7419272661209106
1,0.8954979777336121
1,0.9969159364700317
1,0.9931433796882629
1,0.9964078664779663
1,0.013864636421203613
1,0.8012913465499878
1,0.5669152736663818
1,0.9912604093551636
1,0.9963980913162231
1,0.7558797001838684
1,0.9439699053764343
1,0.2266121506690979
1,0.5939972400665283
1,0.984864354133606
1,0.9236621260643005
1,0.9923651814460754
1,0.8748914003372192
1,0.8657849431037903
1,0.9770492315292358
1,0.9123291373252869
1,0.7655104398727417
1,0.9962158203125
1,0.9652760028839111
1,0.9800541996955872
1,0.9959367513656616
1,0.996120810508728
1,0.9808865189552307
1,0.7882964015007019
1,0.9807863831520081
1,0.9698415994644165
1,0.4404870271682739
1,0.634438693523407
1,0.9927294254302979
1,0.9842177629470825
1,0.9741466641426086
1,0.1130588948726654
1,0.6326334476470947
1,0.9979785084724426
1,0.9953233599662781
1,0.9902110695838928
1,0.5318710207939148
1,0.9951714873313904
1,0.9956309795379639
1,0.014538353309035301
1,0.9949511289596558
1,0.962319552898407
1,0.9498303532600403
1,0.9960561990737915
1,0.995441198348999
1,0.8439899682998657
1,0.9964355230331421
1,0.9886967539787292
1,0.8677345514297485
1,0.9708877801895142
1,0.9835712313652039
1,0.831405520439148
1,0.19699588418006897
1,0.030099747702479362
1,0.9956917762756348
1,0.8178181052207947
1,0.9952072501182556
1,0.9785646200180054
1,0.6434439420700073
1,0.9970727562904358
1,0.37159040570259094
1,0.9593390226364136
1,0.6103253364562988
1,0.6731303930282593
1,0.9057835936546326
1,0.9963265657424927
1,0.9981118440628052
1,0.08662382513284683
1,0.04120486229658127
1,0.9763407707214355
1,0.9964896440505981
1,0.9498661756515503
1,0.28307902812957764
1,0.9377667903900146
1,0.9970781207084656
1,0.9924994707107544
1,0.10867264121770859
1,0.9929953813552856
1,0.9909259676933289
1,0.16723822057247162
1,0.9844620227813721
1,0.9703518152236938
1,0.9073839783668518
1,0.2918931245803833
1,0.9527407288551331
1,0.5500489473342896
1,0.3991038203239441
1,0.12945955991744995
1,0.5918505787849426
1,0.4764968752861023
1,0.9961824417114258
1,0.1608578860759735
1,0.9960904121398926
1,0.9921833276748657
1,0.11003707349300385
1,0.9902957081794739
1,0.001893956563435495
1,0.8868972659111023
1,0.7442986965179443
1,0.9057484269142151
1,0.9901543855667114
1,0.9536641836166382
1,0.9944988489151001
1,0.8741573095321655
1,0.9969354271888733
1,0.9702557325363159
1,0.9963608384132385
1,0.31735068559646606
1,0.03608296811580658
1,0.9954820871353149
1,0.744969367980957
1,0.47611910104751587
1,0.9941322803497314
1,0.9957432746887207
1,0.9734111428260803
1,0.4929426908493042
1,0.5277906060218811
1,0.027344657108187675
1,0.9940940141677856
1,0.9884753227233887
1,0.7969762086868286
1,0.07854714244604111
1,0.7489178776741028
1,0.6075093150138855
1,0.9924179315567017
1,0.9784750938415527
1,0.39381930232048035
1,0.9955564141273499
1,0.43256232142448425
1,0.9935246706008911
1,0.9881764650344849
1,0.7301193475723267
1,0.9962587952613831
1,0.9966496229171753
1,0.36615854501724243
1,0.9943016767501831
1,0.32919275760650635
1,0.8456845879554749
1,0.9966192841529846
1,0.7532976269721985
1,0.004624245222657919
1,0.3632716238498688
1,0.07364656776189804
1,0.9531099796295166
1,0.9956715703010559
1,0.9947832226753235
1,0.9959215521812439
1,0.9904662370681763
1,0.9927502870559692
1,0.0174992885440588
1,0.9855071902275085
1,0.9329610466957092
1,0.9695268869400024
1,0.9949278235435486
1,0.8360979557037354
1,0.6409556269645691
1,0.7711545825004578
1,0.9009981751441956
1,0.00398563127964735
1,0.9934794306755066
1,0.3064708709716797
1,0.994789183139801
1,0.6901546120643616
1,0.27005696296691895
1,0.7555423378944397
1,0.9682125449180603
1,0.9854328036308289
1,0.36620280146598816
1,0.03795461356639862
1,0.9316762685775757
1,0.590883731842041
1,0.9976999163627625
1,0.9952958822250366
1,0.03184797614812851
1,0.048943329602479935
1,0.9536826610565186
1,0.23990482091903687
1,0.9946504235267639
1,0.9969111680984497
1,0.7160434126853943
1,0.9949470162391663
1,0.433849960565567
1,0.9411807060241699
1,0.003979869652539492
1,0.49893704056739807
1,0.9963908195495605
1,0.7102805972099304
1,0.9635690450668335
1,0.6546548008918762
1,0.6666988730430603
1,0.9963782429695129
1,0.995381772518158
1,0.035186219960451126
1,0.9956481456756592
1,0.9963719248771667
1,0.9968771934509277
1,0.9911435842514038
1,0.7095069289207458
1,0.9759326577186584
1,0.01059663761407137
1,0.9667555093765259
1,0.9496860504150391
1,0.8422858119010925
1,0.9965903162956238
1,0.9903572797775269
1,0.9962822794914246
1,0.9956276416778564
1,0.3132467567920685
1,0.9975748658180237
1,0.9962214827537537
1,0.9958705902099609
1,0.9263216257095337
1,0.9896791577339172
1,0.9809517860412598
1,0.9567254185676575
1,0.5241400599479675
1,0.9975062608718872
1,0.04088641703128815
1,0.8140166997909546
1,0.9873605370521545
1,0.9804607033729553
1,0.022084476426243782
1,0.21203266084194183
1,0.7972362637519836
1,0.9021831154823303
1,0.9809385538101196
1,0.9956081509590149
1,0.9854671955108643
1,0.9959505200386047
1,0.9830594062805176
1,0.9069699645042419
1,0.9845134615898132
1,0.6461182832717896
1,0.985422670841217
1,0.996456503868103
1,0.9968056678771973
1,0.782935619354248
1,0.993610680103302
1,0.9863924384117126
1,0.12096067517995834
1,0.7527958154678345
1,0.7619891166687012
1,0.9952864050865173
1,0.9921810030937195
1,0.03990403562784195
1,0.9950579404830933
1,0.9948548078536987
1,0.30540427565574646
1,0.01719713769853115
1,0.964755654335022
1,0.9591594338417053
1,0.8835843205451965
1,0.9150314331054688
1,0.9948441982269287
1,0.5080085396766663
1,0.9743010997772217
1,0.18938803672790527
1,0.9878047704696655
1,0.9884737730026245
1,0.8977344036102295
1,0.9979797601699829
1,0.8820603489875793
1,0.9934683442115784
1,0.7172330021858215
1,0.9931998252868652
1,0.16260789334774017
1,0.9949127435684204
1,0.9944116473197937
1,0.9032204151153564
1,0.0739620104432106
1,0.9965685606002808
1,0.6913753747940063
1,0.909418523311615
1,0.1904618889093399
1,0.9658828973770142
1,0.7104237675666809
1,0.9824268817901611
1,0.9796175956726074
1,0.9965872764587402
1,0.9937161803245544
1,0.7024660706520081
1,0.42387712001800537
1,0.8157262206077576
1,0.987946629524231
1,0.9870869517326355
1,0.6846180558204651
1,0.7828062176704407
1,0.9939945936203003
1,0.9830686450004578
1,0.9406766295433044
1,0.8731182217597961
1,0.9956255555152893
1,0.9967625737190247
1,0.5699930191040039
1,0.9962592720985413
1,0.9899109601974487
1,0.9876438975334167
1,0.9866745471954346
1,0.8278695344924927
1,0.09193818271160126
1,0.7255302667617798
1,0.9959621429443359
1,0.9962228536605835
1,0.9964868426322937
1,0.5625841617584229
1,0.9923937320709229
1,0.9935688972473145
1,0.26657789945602417
1,0.931904137134552
1,0.7441539168357849
1,0.9780687093734741
1,0.9933158159255981
1,0.8584470748901367
1,0.27511605620384216
1,0.6868586540222168
1,0.9975472688674927
1,0.6088314652442932
1,0.9922648072242737
1,0.975675642490387
1,0.9959096312522888
1,0.8524594902992249
1,0.9958563446998596
1,0.7870644927024841
1,0.9477652311325073
1,0.8961610198020935
1,0.6107480525970459
1,0.9261407852172852
1,0.9676045179367065
1,0.012077652849256992
1,0.9799912571907043
1,0.9348158836364746
1,0.833410918712616
1,0.9953556656837463
1,0.5820809006690979
1,0.9812079071998596
1,0.9939903616905212
1,0.9962079524993896
1,0.609606146812439
1,0.9969577789306641
1,0.7362611889839172
1,0.9374750852584839
1,0.9953266978263855
1,0.9318431615829468
1,0.9962188005447388
1,0.9918521046638489
1,0.9952534437179565
1,0.776009738445282
1,0.06827619671821594
1,0.8318812847137451
1,0.992095947265625
1,0.04446626082062721
1,0.996666431427002
1,0.9955257177352905
1,0.9943852424621582
1,0.28096315264701843
1,0.8927099704742432
1,0.19471359252929688
1,0.9962164759635925
1,0.9973947405815125
1,0.9964532256126404
1,0.9734029173851013
1,0.8578070402145386
1,0.9936298727989197
1,0.9951396584510803
1,0.8797679543495178
1,0.9922842383384705
1,0.21276216208934784
1,0.9881557822227478
1,0.9941999912261963
1,0.906458854675293
1,0.9960407614707947
1,0.9967966675758362
1,0.3560938239097595
1,0.018575912341475487
1,0.9840120673179626
1,0.9955636858940125
1,0.9644851088523865
1,0.9946932196617126
1,0.9970059990882874
1,0.026114434003829956
1,0.8989850878715515
1,0.9930105805397034
1,0.1461963653564453
1,0.9379199147224426
1,0.9168803095817566
1,0.9959304928779602
1,0.9145542979240417
1,0.9955152273178101
1,0.995185136795044
1,0.9970365166664124
1,0.567310094833374
1,0.9812079071998596
1,0.8599649667739868
1,0.9700132012367249
1,0.6678146719932556
1,0.9159955382347107
1,0.9953740239143372
1,0.9962801933288574
1,0.9182729125022888
1,0.9934715628623962
1,0.9236069917678833
1,0.9015827775001526
1,0.9964807033538818
1,0.1879696249961853
1,0.9938840866088867
1,0.9953201413154602
1,0.7442987561225891
1,0.8957253694534302
1,0.996501624584198
1,0.07541720569133759
1,0.9369028806686401
1,0.9973353147506714
1,0.7857747673988342
1,0.9069997072219849
1,0.06976665556430817
1,0.9715275764465332
1,0.9933599829673767
1,0.9943525791168213
1,0.6772045493125916
1,0.06856677681207657
1,0.9063997268676758
1,0.8400020599365234
