Label,Prediction
1,0.9998049139976501
1,0.9978401064872742
1,0.07003206759691238
1,0.9998819828033447
1,0.9961127042770386
1,0.9998320937156677
1,0.9995434284210205
1,0.9923155903816223
1,0.9980561137199402
1,0.9997497200965881
1,0.9991614818572998
1,0.9997988939285278
1,0.9996592998504639
1,0.9997967481613159
1,0.9990468621253967
1,0.9998902082443237
1,0.9998458027839661
1,0.9998544454574585
1,0.9995031356811523
1,0.9996101260185242
1,0.999850332736969
1,0.9567334055900574
1,0.9995343089103699
1,0.9921461343765259
1,0.9984958171844482
1,0.9996689558029175
1,0.9993931651115417
1,0.9996326565742493
1,0.2916576862335205
1,0.9998555779457092
1,0.999387800693512
1,0.9965334534645081
1,0.9943395853042603
1,0.998908281326294
1,0.9931727051734924
1,0.9997627139091492
1,0.9998226165771484
1,0.9998933672904968
1,0.9996120929718018
1,0.9997286200523376
1,0.9966641664505005
1,0.9998143911361694
1,0.003082755021750927
1,0.9998341202735901
1,0.9974753260612488
1,0.9977087378501892
1,0.9992910623550415
1,0.9997919201850891
1,0.999666690826416
1,0.9995704293251038
1,0.9998025894165039
1,0.9998548030853271
1,0.9995592832565308
1,0.9996470212936401
1,0.9997570514678955
1,0.999298632144928
1,0.9986167550086975
1,0.9997310042381287
1,0.9971756339073181
1,0.9997809529304504
1,0.9988877773284912
1,0.9997836947441101
1,0.9994590878486633
1,0.9996110796928406
1,0.9980341792106628
1,0.998104453086853
1,0.9996742606163025
1,0.999815046787262
1,0.9994993805885315
1,0.9985582232475281
1,0.9996730089187622
1,0.9997949004173279
1,0.9764467477798462
1,0.5041127800941467
1,0.9997100234031677
1,0.989946186542511
1,0.9998466968536377
1,0.998489499092102
1,0.7583131194114685
1,0.999616801738739
1,0.9144192337989807
1,0.9998907446861267
1,0.998348593711853
1,0.99954754114151
1,0.9984541535377502
1,0.9992715120315552
1,0.9997400045394897
1,0.9996858835220337
1,0.4713698923587799
1,0.9985909461975098
1,0.9996857643127441
1,0.9997090101242065
1,0.9994484186172485
1,0.9997572302818298
1,0.9996588230133057
1,0.5661886930465698
1,0.9998054504394531
1,0.9997805953025818
1,0.9997614026069641
1,0.9995203018188477
1,0.9997681379318237
1,0.9998525381088257
1,0.9997434616088867
1,0.9995831847190857
1,0.9910036325454712
1,0.9955912828445435
1,7.978639041539282e-05
1,0.9994749426841736
1,0.9998663663864136
1,0.9995779395103455
1,0.9995035529136658
1,0.9997873306274414
1,0.9998080134391785
1,0.9996161460876465
1,0.9992395639419556
1,0.9985101819038391
1,0.9994090795516968
1,0.9995666742324829
1,0.998781681060791
1,0.9976115822792053
1,0.9994768500328064
1,0.9989398717880249
1,0.902694046497345
1,0.9997811317443848
1,0.999678909778595
1,0.9997782111167908
1,0.9949561357498169
1,0.992601215839386
1,0.999706506729126
1,0.005660287570208311
1,0.7687927484512329
1,0.9998367428779602
1,0.9973545670509338
1,0.9998121857643127
1,0.9994570016860962
1,0.9995524287223816
1,0.9997485876083374
1,0.9992132782936096
1,0.9997807145118713
1,0.9998020529747009
1,0.9984229207038879
1,0.9989824891090393
1,0.999521791934967
1,0.9932291507720947
1,0.9998688697814941
1,0.9997208714485168
1,0.9997357726097107
1,0.989454984664917
1,0.9995872378349304
1,0.9997598528862
1,0.9998295307159424
1,0.9998354911804199
1,0.9997841119766235
1,0.7043207287788391
1,0.9385027885437012
1,0.6078152060508728
1,0.9995773434638977
1,0.9755272269248962
1,0.9997287392616272
1,0.999823272228241
1,0.9961510896682739
1,0.9964771866798401
1,0.9998119473457336
1,0.9998091459274292
1,0.999751627445221
1,0.9998500943183899
1,0.0035851439461112022
1,0.9982823133468628
1,0.9991028904914856
1,0.9994728565216064
1,0.9997637271881104
1,0.9968587160110474
1,0.9970500469207764
1,0.9998300075531006
1,0.9847155213356018
1,0.98626708984375
1,0.0037834811955690384
1,0.9996703863143921
1,0.7860410213470459
1,0.0022797738201916218
1,0.9784051775932312
1,0.9963143467903137
1,0.0052086468786001205
1,0.7323113679885864
1,0.9320008158683777
1,0.9979490041732788
1,0.9730657935142517
1,0.9974365234375
1,0.9926885962486267
1,0.08270072191953659
1,0.8850458860397339
1,0.988663375377655
1,0.9993351697921753
1,0.9957239627838135
1,0.9962323904037476
1,0.9998044371604919
1,0.9984722137451172
1,0.2194455862045288
1,0.9941434264183044
1,0.6319917440414429
1,0.9958975315093994
1,0.9926748275756836
1,0.0016175986966118217
1,0.9564059376716614
1,0.9566599726676941
1,0.9989634156227112
1,0.9785765409469604
1,0.99860018491745
1,0.9990454316139221
1,0.9801661968231201
1,0.982502281665802
1,0.9689912796020508
1,0.9880446791648865
1,0.19708798825740814
1,0.9991266131401062
1,0.9937244653701782
1,0.3304699659347534
1,0.9992168545722961
1,0.0068827345967292786
1,0.9926664233207703
1,0.05895917862653732
1,0.9993551969528198
1,0.05154673382639885
1,0.9981234669685364
1,0.9994090795516968
1,0.5920936465263367
1,0.007736027706414461
1,0.002918377984315157
1,0.01590259186923504
1,0.0651482418179512
1,0.9991148114204407
1,0.9832322597503662
1,0.99388188123703
1,0.7788287997245789
1,0.9938264489173889
1,0.10229375958442688
1,0.9979840517044067
1,0.02552098222076893
1,0.9745045304298401
1,0.9185283184051514
1,0.4412008225917816
1,0.4912366271018982
1,0.874448299407959
1,0.9994498491287231
1,0.9991023540496826
1,0.9675523638725281
1,0.9598315358161926
1,0.9984424710273743
1,0.999362587928772
1,0.6518514156341553
1,0.9991838932037354
1,0.03154721483588219
1,0.9980324506759644
1,0.12006128579378128
1,0.9914914965629578
1,0.006024371832609177
1,0.9999001622200012
1,0.04182247817516327
1,0.9942657351493835
1,0.995888352394104
1,0.9988049864768982
1,0.9956440925598145
1,0.20808178186416626
1,0.9993544816970825
1,0.959172248840332
1,0.004625198431313038
1,0.993672788143158
1,0.9990969300270081
1,0.9966757297515869
1,0.9394358992576599
1,0.35970112681388855
1,0.9865304231643677
1,0.01260471623390913
1,0.789889931678772
1,0.9928518533706665
1,0.7431040406227112
1,0.0022599094081670046
1,0.0351434051990509
1,0.9991860389709473
1,0.36133939027786255
1,0.9993852972984314
1,0.9995489716529846
1,0.09838983416557312
1,0.9747357368469238
1,0.09124074131250381
1,0.9980431795120239
1,0.046456582844257355
1,0.9978823065757751
1,0.042850129306316376
1,0.9998542070388794
1,0.12573733925819397
1,0.863433837890625
1,0.9975588321685791
1,0.9961791038513184
1,0.998909592628479
1,0.9912250638008118
1,0.9714087247848511
1,0.9975073933601379
1,0.001219721045345068
1,0.5612547397613525
1,0.997570812702179
1,0.9987402558326721
1,0.9958873391151428
1,0.9980310797691345
1,0.9993383884429932
1,0.9771614074707031
1,0.9995332956314087
1,0.9998424649238586
1,0.8751202821731567
1,0.9986621737480164
1,0.9991632103919983
1,0.9487723708152771
1,0.9973731637001038
1,0.9753605127334595
1,0.9995023608207703
1,0.9998185634613037
1,0.9970483183860779
1,0.30823618173599243
1,0.9943059086799622
1,0.9526441097259521
1,8.853714825818315e-05
1,0.21992699801921844
1,0.999747633934021
1,0.9958956241607666
1,0.9991036653518677
1,0.04696977138519287
1,4.044406523462385e-05
1,0.9998394250869751
1,0.9263007640838623
1,0.9998040795326233
1,0.9889059066772461
1,0.9972970485687256
1,0.9997955560684204
1,6.56552510918118e-05
1,0.9997072815895081
1,0.9996981024742126
1,0.018678031861782074
1,0.9976468682289124
1,0.9887441992759705
1,0.9997112154960632
1,0.11744919419288635
1,0.9989711046218872
1,0.7779945731163025
1,0.9984080791473389
1,0.049356721341609955
1,0.0037381364963948727
1,0.9997105598449707
1,0.9879339933395386
1,0.9983186721801758
1,0.9995120763778687
1,0.019992690533399582
1,0.9991376399993896
1,0.501512348651886
1,0.9986708164215088
1,0.9971655011177063
1,0.9990308880805969
1,0.05408009514212608
1,0.9889192581176758
1,0.9864444732666016
1,0.8642386198043823
1,0.10479773581027985
1,0.9998725652694702
1,0.961766242980957
1,0.9996780753135681
1,0.9944996237754822
1,0.9993426203727722
1,0.9946640729904175
1,0.000162852622452192
1,0.999430775642395
1,0.9813995957374573
1,0.23568513989448547
1,1.4705110515933484e-05
1,0.03543524816632271
1,0.9857032299041748
1,0.0037759090773761272
1,0.9519920945167542
1,0.5753560662269592
1,0.9991209506988525
1,0.939337432384491
1,0.9465973973274231
1,0.0015657442854717374
1,0.9669643640518188
1,0.2907750904560089
1,0.13780097663402557
1,0.9995104074478149
1,0.9866199493408203
1,0.7844613790512085
1,0.9989498257637024
1,0.9932385087013245
1,0.9974284172058105
1,0.9191036820411682
1,0.6693541407585144
1,0.9971960783004761
1,0.9940968155860901
1,0.6710290908813477
1,0.9997726082801819
1,0.9908217787742615
1,0.9996931552886963
1,0.8722639083862305
1,0.9994338750839233
1,0.0635576993227005
1,0.996787965297699
1,0.986720085144043
1,0.09507598727941513
1,0.11619210988283157
1,0.995662271976471
1,0.04328317567706108
1,0.9993425607681274
1,0.9880991578102112
1,0.9966293573379517
1,0.9995235204696655
1,0.011954891495406628
1,0.9977020621299744
1,0.9990519881248474
1,0.014953085221350193
1,0.9477012753486633
1,0.00436446163803339
1,0.9915997982025146
1,0.9806765913963318
1,0.9996526837348938
1,0.9908547401428223
1,0.9793910980224609
1,0.9947967529296875
1,0.9997922778129578
1,0.87223881483078
1,0.998710572719574
1,0.9997174739837646
1,0.036992594599723816
1,0.750339150428772
1,0.0029316090513020754
1,0.06510260701179504
1,0.9987476468086243
1,0.016681430861353874
1,0.04070116579532623
1,0.9986217617988586
1,0.9783596396446228
1,0.959738552570343
1,0.6518192887306213
1,0.9995084404945374
1,0.0031687805894762278
1,0.9997408390045166
1,0.9929338693618774
1,0.9996278285980225
1,0.0001330854865955189
1,0.4802854061126709
1,0.9997494220733643
1,0.9789888262748718
1,0.9995777010917664
1,0.9974596500396729
1,0.999443769454956
1,0.8474507927894592
1,0.917794406414032
1,0.9995368123054504
1,0.029283644631505013
1,0.9761099815368652
1,0.9947619438171387
1,0.7540813684463501
1,0.9990322589874268
1,0.9981220364570618
1,0.9984099864959717
1,0.15783321857452393
1,0.9911826848983765
1,0.045363739132881165
1,0.06805337220430374
1,0.9887540936470032
1,0.9973272085189819
1,0.9985222220420837
1,0.9969545006752014
1,0.6591535210609436
1,0.9975417852401733
1,0.9945657253265381
1,0.9723100662231445
1,0.002004718640819192
1,0.36554020643234253
1,0.9897429943084717
1,0.9987311959266663
1,0.9937591552734375
1,0.27712225914001465
1,0.995763897895813
1,0.3585774302482605
1,0.9998106360435486
1,0.9987854361534119
1,0.023726070299744606
1,0.992146909236908
1,0.7398524284362793
1,0.9889330863952637
1,0.9896430373191833
1,0.9966689944267273
1,0.16592875123023987
1,0.9983945488929749
1,0.4169498085975647
1,0.9186750650405884
1,0.3588919937610626
1,0.9996145367622375
1,0.2597724497318268
1,0.9992178678512573
1,0.9996126890182495
1,0.9923691153526306
1,0.8410869240760803
1,0.9997913241386414
1,0.2775685489177704
1,0.9978827834129333
1,4.5074671106704045e-06
1,0.994095504283905
1,0.006906653288751841
1,0.9987984895706177
1,0.9952514171600342
1,0.991069495677948
1,0.9997835755348206
1,0.9969738125801086
1,3.0022879400348756e-06
1,8.957511454354972e-06
1,0.9997836947441101
1,0.999657154083252
1,0.999383270740509
1,0.9970816969871521
1,0.9951327443122864
1,0.9963812828063965
1,0.9768005013465881
1,0.005872488021850586
1,0.6594665050506592
1,0.11650031805038452
1,0.9973297119140625
1,0.09138855338096619
1,0.5664973258972168
1,0.999672532081604
1,0.998404860496521
1,0.174875408411026
1,0.9142367243766785
1,0.9913220405578613
1,0.9241116046905518
1,0.9998034238815308
1,0.004584135487675667
1,0.8936209678649902
1,0.9330997467041016
1,0.33933982253074646
1,0.9686106443405151
1,0.999842643737793
1,0.9992326498031616
1,0.9998214840888977
1,0.013674531131982803
1,0.9365271925926208
1,0.9979813694953918
1,0.9276528358459473
1,0.9172758460044861
1,0.9993687868118286
1,0.9945154786109924
1,0.989661693572998
1,0.9979016780853271
1,0.16492794454097748
1,0.9987727999687195
1,0.039388902485370636
1,0.9967975616455078
1,0.9995662569999695
1,0.9937344789505005
1,0.9292493462562561
1,0.006764830090105534
1,0.9841741919517517
1,0.996910035610199
1,0.999591052532196
1,0.9159703254699707
1,0.9989952445030212
1,0.9995684623718262
1,0.9929488897323608
1,0.17361311614513397
1,0.9997568726539612
1,0.999811053276062
1,0.9998884201049805
1,0.13321523368358612
1,0.036860886961221695
1,0.49187982082366943
1,0.9725727438926697
1,0.999782383441925
1,0.9991248250007629
1,0.9993402361869812
1,0.00021159855532459915
1,0.02385491505265236
1,0.011514385230839252
1,0.9343975186347961
1,0.9017709493637085
1,0.03492805361747742
1,0.001599394134245813
1,0.9937591552734375
1,0.9990177154541016
1,0.01101632323116064
1,0.969016432762146
1,0.0022303122095763683
1,0.9944223165512085
1,0.45065003633499146
1,0.9991080164909363
1,0.9997901320457458
1,0.9976438879966736
1,0.2909139096736908
1,0.029240770265460014
1,0.1617068350315094
1,0.001433521043509245
1,0.032316531985998154
1,0.9955828785896301
1,0.9298364520072937
1,0.9970661401748657
1,0.0005519108381122351
1,0.2339717447757721
1,0.2024737149477005
1,0.9985047578811646
1,0.7379811406135559
1,0.0025309817865490913
1,0.999638557434082
1,0.9945681691169739
1,0.9995635747909546
1,0.9930034279823303
1,0.9973474740982056
1,0.0014280208852142096
1,0.9998505711555481
1,0.9376447200775146
1,0.856914222240448
1,0.9923548102378845
1,0.9305635094642639
1,0.9952679872512817
1,0.9978324770927429
1,0.05331622436642647
1,0.9948500990867615
1,0.9938910007476807
1,0.9957407712936401
1,0.7839498519897461
1,0.9997204542160034
1,0.18617655336856842
1,0.784744143486023
1,0.0038069153670221567
1,0.9947274923324585
1,0.9996811151504517
1,0.9928924441337585
1,0.23954111337661743
1,0.9998416900634766
1,0.9693316221237183
1,0.9723256230354309
1,0.007694217376410961
1,0.9872050881385803
1,0.9431284070014954
1,0.004628599155694246
1,0.9997096061706543
1,0.9946796298027039
1,0.8073793053627014
1,0.9991989135742188
1,0.060416802763938904
1,0.2633396089076996
1,0.9933037161827087
1,0.9980394840240479
1,0.11729291081428528
1,0.9975095987319946
1,0.99885493516922
1,0.9180251359939575
1,0.92514967918396
1,0.5113875865936279
1,0.9989213943481445
1,0.9863497018814087
1,0.11948858946561813
1,0.9967789649963379
1,0.005954368971288204
1,0.9998251795768738
1,0.9731849431991577
1,0.3835924565792084
1,0.9992755651473999
1,0.9997293949127197
1,0.9996083378791809
1,0.9998539686203003
1,0.9702237844467163
1,0.9691784977912903
1,0.45560577511787415
1,0.08172756433486938
1,0.979537308216095
1,0.0017873789183795452
1,0.06075415760278702
1,0.9987318515777588
1,0.3946473002433777
1,0.9864968657493591
1,0.0027182174380868673
1,0.998545229434967
1,0.9720745086669922
1,0.9948117733001709
1,0.9985650181770325
1,0.9977210164070129
1,0.7829208374023438
1,0.9906203746795654
1,0.8831093907356262
1,0.07877976447343826
1,0.011855192482471466
1,0.9911889433860779
1,0.9868830442428589
1,0.9795653223991394
1,0.02914418652653694
1,0.017199434340000153
1,0.01694403775036335
1,0.9994637370109558
1,0.9975411891937256
1,0.9977658987045288
1,0.0037502858322113752
1,4.917100795864826e-06
1,0.9984247088432312
1,0.002906688256189227
1,0.009476892650127411
1,0.9992108941078186
1,0.9783746600151062
1,0.9951363801956177
1,0.8304504752159119
1,0.9895725250244141
1,0.9996355772018433
1,0.9239780902862549
1,0.0037683218251913786
1,0.9995250701904297
1,0.006257584784179926
1,0.9950873255729675
1,0.9964617490768433
1,0.18372631072998047
1,0.9990655779838562
1,2.0690979596338366e-08
1,0.9938720464706421
1,0.9989114999771118
1,0.9977548122406006
1,0.8761817812919617
1,0.8493656516075134
1,0.9562970995903015
1,0.025171374902129173
1,0.9879448413848877
1,0.014103748835623264
1,0.998552143573761
1,0.46615344285964966
1,0.008907441981136799
1,0.991893470287323
1,0.9963976144790649
1,0.17286229133605957
1,0.9991459846496582
1,0.12023613601922989
1,0.998445987701416
1,0.9989235997200012
1,0.8336356282234192
1,0.004094716161489487
1,0.9996386766433716
1,0.5525227785110474
1,0.9881066679954529
1,0.995051383972168
1,0.9997777342796326
1,0.9979761838912964
1,2.8153147013654234e-06
1,0.9998086094856262
1,0.9996311664581299
1,0.9954087734222412
1,0.9741628766059875
1,0.9987659454345703
1,0.07484050840139389
1,0.9994224905967712
1,0.9986428022384644
1,0.9991316199302673
1,0.9916053414344788
1,0.9847691059112549
1,0.9739941954612732
1,0.9996731877326965
1,0.9904806613922119
1,0.995242714881897
1,0.9994854927062988
1,0.09817906469106674
1,0.09594769775867462
1,0.5718011260032654
1,0.9985052943229675
1,0.15087148547172546
1,0.9874542951583862
1,0.9998865723609924
1,0.4264644384384155
1,0.02034727856516838
1,0.958236038684845
1,0.9997752904891968
1,0.9970412850379944
1,0.0945853590965271
1,0.293756902217865
1,2.5845289997050713e-07
1,0.9994798898696899
1,0.999100387096405
1,0.0297967791557312
1,0.998708963394165
1,0.03706914559006691
1,0.16135847568511963
1,0.9365271329879761
1,0.9949266314506531
1,0.9952679872512817
1,0.9972690939903259
1,0.9994080066680908
1,0.042848121374845505
1,0.9970054030418396
1,0.9869559407234192
1,0.973889946937561
1,0.9991391897201538
1,0.9985290765762329
1,0.9924209117889404
1,0.9996365904808044
1,0.9486579298973083
1,0.97623610496521
1,0.03831568360328674
1,0.9967194199562073
1,0.8910917043685913
1,0.02353731356561184
1,0.999305009841919
1,0.9983535408973694
1,0.9785765409469604
1,0.9916214942932129
1,0.9404059052467346
1,0.999352753162384
1,0.002623938722535968
1,2.3903032442262884e-08
1,0.9961218237876892
1,0.9998441338539124
1,0.007264525629580021
1,0.9989676475524902
1,0.01676454208791256
1,0.9995435476303101
1,0.9993183612823486
1,0.9991337060928345
1,0.940474808216095
1,0.9993022680282593
1,0.040574099868535995
1,0.12219018489122391
1,0.7836756706237793
1,0.992476761341095
1,0.9997793436050415
1,0.9975623488426208
1,0.9874535799026489
1,0.010127873159945011
1,0.9803175926208496
1,0.14511124789714813
1,0.25630560517311096
1,0.9981397390365601
1,0.005661620292812586
1,0.002415701514109969
1,0.9655430912971497
1,0.31052547693252563
1,0.005467512179166079
1,0.9995204210281372
1,0.012902097776532173
1,0.9991271495819092
1,0.7476223111152649
1,0.9913163781166077
1,0.9997777342796326
1,0.9991986155509949
1,0.6553679704666138
1,0.9974812865257263
1,0.9993249773979187
1,0.9922943115234375
1,0.9991927742958069
1,0.048133060336112976
1,0.9996777772903442
1,0.5656205415725708
1,0.6830399036407471
1,0.9986501932144165
1,0.9996171593666077
1,0.9996280670166016
1,0.9685869216918945
1,0.9991424083709717
1,0.0018724328838288784
1,0.854658305644989
1,0.8420551419258118
1,0.9396231174468994
1,0.9965358376502991
1,0.9986622929573059
1,0.9897698760032654
1,0.05049201846122742
1,0.9998629093170166
1,0.9963989853858948
1,0.6991108059883118
1,0.9994150996208191
1,0.9832345843315125
1,0.8169580698013306
1,0.9285916090011597
1,0.9883788824081421
1,0.9970653653144836
1,0.005106654018163681
1,0.9822443127632141
1,0.9784788489341736
1,0.999330997467041
1,0.20653679966926575
1,0.9991582036018372
1,0.9994603991508484
1,0.10122674703598022
1,0.9997158050537109
1,0.9995020627975464
1,0.9998162388801575
1,0.4057011008262634
1,0.9944784641265869
1,0.9941136240959167
1,0.9977438449859619
1,0.011549478396773338
1,0.997657299041748
1,0.9996014833450317
1,0.004542869050055742
1,0.051714301109313965
1,0.2172064334154129
1,0.9997637271881104
1,0.9615168571472168
1,0.971643328666687
1,0.022453848272562027
1,0.9986657500267029
1,0.9994609951972961
1,0.9970693588256836
1,0.9989529848098755
1,0.9916526079177856
1,0.9970757365226746
1,0.9931342005729675
1,0.010200804099440575
1,0.004934730939567089
1,0.8768659234046936
1,0.9988353252410889
1,0.07446729391813278
1,0.9991888999938965
1,0.9480109810829163
1,0.8983855843544006
1,0.9959357380867004
1,0.9995921850204468
1,0.9998766183853149
1,0.007781196851283312
1,0.998266875743866
1,0.9995595812797546
1,0.012278852984309196
1,0.9982914924621582
1,0.9567149877548218
1,0.005111250560730696
1,0.9659527540206909
1,0.0008998425328172743
1,0.9863840937614441
1,0.9922847747802734
1,0.9990384578704834
1,0.9996453523635864
1,0.02152438461780548
1,0.011863946914672852
1,0.9986037611961365
1,0.9797835946083069
1,0.0030462120193988085
1,0.8099831938743591
1,0.9981842041015625
1,0.9996908903121948
1,0.9926649928092957
1,0.9958536028862
1,0.9989033341407776
1,0.021515294909477234
1,0.999761164188385
1,0.9995350241661072
1,0.9981485605239868
1,0.9961462616920471
1,0.9911270141601562
1,0.05471119284629822
1,0.03653116524219513
1,0.9982407093048096
1,0.40554389357566833
1,0.005582227371633053
1,0.982675313949585
1,0.9967491626739502
1,0.9997560381889343
1,0.9963162541389465
1,0.10128434002399445
1,0.5571090579032898
1,0.17203876376152039
1,0.9834246039390564
1,0.008822001516819
1,0.9990257024765015
1,0.000981127843260765
1,0.9993759393692017
1,0.9984068274497986
1,0.9998413324356079
1,0.9995032548904419
1,0.9996756315231323
1,0.9985302090644836
1,0.8988733291625977
1,0.9994155168533325
1,0.7906658053398132
1,0.9993466734886169
1,0.9699381589889526
1,0.9965623617172241
1,0.9995004534721375
1,0.9978829622268677
1,0.04110937565565109
1,0.9958199262619019
1,0.9991444945335388
1,0.9992911219596863
1,0.9998258948326111
1,0.7321668267250061
1,0.9973047375679016
1,0.9992994666099548
1,0.9828680157661438
1,0.9988707900047302
1,0.9968012571334839
1,0.04540647938847542
1,0.9996055960655212
1,0.9478577971458435
1,0.9973829388618469
1,0.9983561635017395
1,0.9989680051803589
1,0.9989634156227112
1,0.4648883044719696
1,0.7934324145317078
1,0.9951730966567993
1,0.9827702045440674
1,0.9977549910545349
1,0.9974954128265381
1,0.9830201864242554
1,0.0002582125016488135
1,0.999583899974823
1,0.9231075048446655
1,0.9756214022636414
1,0.9917687773704529
1,0.9987263679504395
1,0.987972617149353
1,0.9997048377990723
1,0.8373996615409851
1,0.01751069352030754
1,0.9991617798805237
1,0.0029579722322523594
1,0.996932864189148
1,0.011882142163813114
1,0.9855525493621826
1,0.5857648849487305
1,0.999805212020874
1,0.9991403222084045
1,0.9099838733673096
1,0.9942389726638794
1,0.007792172022163868
1,0.9996569156646729
1,0.1042516753077507
1,0.999313235282898
1,0.9861901998519897
1,0.9997957348823547
1,0.9998242259025574
1,0.8166177272796631
1,0.00657910481095314
1,0.6364911794662476
1,0.12004275619983673
1,0.9989734888076782
1,0.8843290209770203
1,0.9979371428489685
1,0.0035667039919644594
1,0.9988324642181396
1,0.027752911671996117
1,0.999808669090271
1,0.998633623123169
1,0.9824388027191162
1,0.9951073527336121
1,0.995948076248169
1,0.3816995918750763
1,3.4051353736685996e-08
1,0.4149087071418762
1,0.9965839385986328
1,0.9993026852607727
1,0.47864702343940735
1,0.9441099762916565
1,0.02502746321260929
1,0.9992461800575256
1,0.8720704317092896
1,0.03630837798118591
1,0.9997676014900208
1,0.13322225213050842
1,0.9977049231529236
1,0.999583899974823
1,0.004048955626785755
1,0.048391420394182205
1,0.9984709620475769
1,2.0885455143115905e-08
1,0.0076751792803406715
1,0.013231215067207813
1,0.9952013492584229
1,0.9990752935409546
1,0.9980571269989014
1,0.998747706413269
1,0.002430808497592807
1,0.9966169595718384
1,0.9996306896209717
1,0.998693585395813
1,0.995923638343811
1,0.9991325736045837
1,0.9962438344955444
1,0.9996943473815918
1,0.029332159087061882
1,0.9996088743209839
1,0.0007797988946549594
1,0.9930565357208252
1,0.99689120054245
1,0.9970188140869141
1,2.586671689641662e-05
1,0.9990368485450745
1,0.01345964428037405
1,0.12545035779476166
1,0.9996297955513
1,0.9980111122131348
1,0.9997979998588562
1,0.9997798204421997
1,0.9998296499252319
1,0.10354294627904892
1,0.9997776746749878
1,0.8708971738815308
1,0.0007770334486849606
1,0.999108612537384
1,0.9996734857559204
1,0.02774740941822529
1,0.0005870656459592283
1,0.9989866614341736
1,0.007562907878309488
1,0.9967069029808044
1,0.009579424746334553
1,0.997582197189331
1,0.9814134836196899
1,0.019336983561515808
1,0.9997468590736389
1,0.9990657567977905
1,0.07740838825702667
1,0.006361262872815132
1,0.9919989705085754
1,0.9998708963394165
1,0.4524610936641693
1,0.9955276250839233
1,0.9824591279029846
1,0.20204298198223114
1,0.2720334529876709
1,0.015411064960062504
1,0.9968030452728271
1,0.9993088245391846
1,0.7806578278541565
1,0.9970132112503052
1,0.9805377721786499
1,0.9811626076698303
1,0.005653859116137028
1,0.8447737097740173
1,0.9995609521865845
1,0.9980987906455994
1,0.7723997235298157
1,0.477230042219162
1,0.07689119875431061
1,0.9516050219535828
1,0.9945224523544312
1,0.1325172632932663
1,0.11048917472362518
1,0.9997960925102234
1,0.9942589998245239
1,0.9997790455818176
1,0.9998303651809692
1,0.9933072924613953
1,0.9991022944450378
1,0.779815673828125
1,0.3459645211696625
1,0.9993658661842346
1,0.5975254774093628
1,0.995024561882019
1,0.9993799924850464
1,0.005455072037875652
1,0.992268979549408
1,0.99970543384552
1,0.997757613658905
1,0.9983749985694885
1,0.9996082186698914
1,0.9926817417144775
1,0.9700890779495239
1,0.9800091981887817
1,0.8590063452720642
1,0.9955816268920898
1,0.7484359741210938
1,0.5154520869255066
1,0.9982432126998901
1,0.9997456073760986
1,0.9744918346405029
1,0.9976502060890198
1,0.7362465858459473
1,0.9573380351066589
1,0.9993022680282593
1,0.9854640960693359
1,0.0063645923510193825
1,0.917499840259552
1,0.9991704225540161
1,0.9888891577720642
1,3.499308513710275e-05
1,0.9923248887062073
1,0.9919207096099854
1,0.08462610840797424
1,0.9996339678764343
1,0.3873414397239685
1,0.9920163154602051
1,0.9654524326324463
1,0.9984040856361389
1,0.5623064637184143
1,0.9984164237976074
1,0.6921263337135315
1,0.9959756731987
1,0.9927176237106323
1,0.8974758386611938
1,0.0004667799221351743
1,0.9850786328315735
1,0.05240144208073616
1,0.9998365640640259
1,0.05338778346776962
1,0.9922298192977905
1,0.9745393395423889
1,0.9998700022697449
1,0.9997658133506775
1,0.9528619647026062
1,0.9892900586128235
1,0.05428500846028328
1,0.9995197653770447
1,0.04580876976251602
1,0.8766767382621765
1,0.9996408224105835
1,0.9660038948059082
1,0.8352194428443909
1,0.9987940788269043
1,0.996717631816864
1,0.9973958730697632
1,0.010081088170409203
1,0.9957582354545593
1,0.718734085559845
1,0.029366301372647285
1,0.9992727637290955
1,0.9971550703048706
1,0.9986721277236938
1,0.032933559268713
1,0.9935358166694641
1,0.9859845638275146
1,0.9989396929740906
1,0.9995062947273254
1,0.9996505379676819
1,0.9991574883460999
1,0.006974761839956045
1,0.9978818297386169
1,0.9995084404945374
1,0.6796147227287292
1,0.9965842366218567
1,0.05507271736860275
1,8.957512363849673e-06
1,0.9967619180679321
1,0.9980384707450867
1,0.9997223019599915
1,0.9996367692947388
1,0.9842655658721924
1,0.9890110492706299
1,0.9990798830986023
1,1.5138581943574536e-07
1,0.9997435212135315
1,0.9952274560928345
1,0.011254241690039635
1,0.9995378255844116
1,0.8737590312957764
1,0.9997996687889099
1,0.9875732660293579
1,0.11786751449108124
1,0.9904307126998901
1,0.9972275495529175
1,0.4552590250968933
1,0.963171124458313
1,0.99900883436203
1,0.9994615316390991
1,0.9971721768379211
1,0.9997658133506775
1,0.841698944568634
1,0.9972271919250488
1,0.02748585119843483
1,0.9884041547775269
1,0.8077402710914612
1,0.04666784778237343
1,0.98688805103302
1,0.9937338829040527
1,0.9247854351997375
1,0.057377275079488754
1,0.9966734051704407
1,0.9896356463432312
1,2.108643457177095e-06
1,0.9995850324630737
1,0.008822009898722172
1,0.9958925247192383
1,0.6564732789993286
1,0.0008076077792793512
1,0.9992416501045227
1,0.9992371201515198
1,0.0006003954913467169
1,0.985118567943573
1,0.9979105591773987
