Label,Prediction
1,0.9999961853027344
1,0.5735318064689636
1,0.40933704376220703
1,0.9999879598617554
1,0.33985453844070435
1,0.9997487664222717
1,0.7499769926071167
1,0.9825403094291687
1,0.9790983200073242
1,0.9581834673881531
1,0.9140872359275818
1,0.9986093044281006
1,0.9471298456192017
1,0.993812084197998
1,0.9511840343475342
1,0.9871410131454468
1,0.9996542930603027
1,0.9998644590377808
1,0.9796992540359497
1,0.9906660914421082
1,0.9997549653053284
1,0.7990659475326538
1,0.9967592358589172
1,0.8198598027229309
1,0.9902231693267822
1,0.9994019269943237
1,0.9933502078056335
1,0.9966722726821899
1,0.20313087105751038
1,0.9933120608329773
1,0.9770911335945129
1,0.9424859881401062
1,0.9574390649795532
1,0.8966719508171082
1,0.6432604789733887
1,0.9902865886688232
1,0.9998213648796082
1,0.9979612827301025
1,0.9913138747215271
1,0.9824072122573853
1,0.7572610974311829
1,0.9385091662406921
1,0.247905433177948
1,0.9998167157173157
1,0.8666568994522095
1,0.696574330329895
1,0.9768399000167847
1,0.9878817796707153
1,0.9780362248420715
1,0.9909528493881226
1,0.9996747970581055
1,0.9994884729385376
1,0.5454527139663696
1,0.9817911386489868
1,0.9244633316993713
1,0.9998723268508911
1,0.9952821135520935
1,0.9899740219116211
1,0.0642683282494545
1,0.9997826218605042
1,0.5929502844810486
1,0.9998589754104614
1,0.9978734254837036
1,0.8592612743377686
1,0.9554433226585388
1,0.9842801094055176
1,0.9355208873748779
1,0.9985326528549194
1,0.9661056995391846
1,0.9981843829154968
1,0.992922306060791
1,0.993180513381958
1,0.6120864152908325
1,0.9718185067176819
1,0.9906746745109558
1,0.9101617932319641
1,0.9999074935913086
1,0.5312817692756653
1,0.9543643593788147
1,0.9983661770820618
1,0.7543879747390747
1,0.8334372043609619
1,0.9865545034408569
1,0.9876695275306702
1,0.9989684820175171
1,0.838873028755188
1,0.9974966645240784
1,0.9071000218391418
1,0.42406103014945984
1,0.804008424282074
1,0.9820797443389893
1,0.9448546171188354
1,0.7950317859649658
1,0.9915307760238647
1,0.9797241687774658
1,0.062232762575149536
1,0.9996106028556824
1,0.996920108795166
1,0.9916114211082458
1,0.999792754650116
1,0.9998401403427124
1,0.9901041388511658
1,0.9997093081474304
1,0.9410820603370667
1,0.2904576063156128
1,0.6899231672286987
1,0.05168997496366501
1,0.972697913646698
1,0.9997101426124573
1,0.977599561214447
1,0.9994370341300964
1,0.9733003377914429
1,0.9290554523468018
1,0.8861840963363647
1,0.9983939528465271
1,0.8926531672477722
1,0.9855960607528687
1,0.9436727166175842
1,0.777675449848175
1,0.6281051635742188
1,0.9500707387924194
1,0.8875011205673218
1,0.9788615107536316
1,0.9906138181686401
1,0.779465913772583
1,0.9923598170280457
1,0.9850114583969116
1,0.8773319125175476
1,0.9999150037765503
1,0.42404481768608093
1,0.9429458975791931
1,0.9999436140060425
1,0.9985972046852112
1,0.9842447638511658
1,0.9906482100486755
1,0.9993895292282104
1,0.9862353205680847
1,0.9879232048988342
1,0.8972426652908325
1,0.9999792575836182
1,0.8114264607429504
1,0.9548556208610535
1,0.9384000897407532
1,0.8569281697273254
1,0.9976391792297363
1,0.9625458121299744
1,0.9998546838760376
1,0.5708745718002319
1,0.9871232509613037
1,0.9145672917366028
1,0.999438464641571
1,0.9966387748718262
1,0.9988899827003479
1,0.944819986820221
1,0.9636650681495667
1,0.7851778268814087
1,0.9386963248252869
1,0.9984681010246277
1,0.9265795350074768
1,0.9996727705001831
1,0.9364789724349976
1,0.9362125992774963
1,0.99928218126297
1,0.9997710585594177
1,0.9682422876358032
1,0.9918068647384644
1,0.3967314064502716
1,0.6461111307144165
1,0.9067246317863464
1,0.9943284392356873
1,0.991370677947998
1,0.8877021074295044
1,0.8287776708602905
1,0.9982811212539673
1,0.28910431265830994
1,0.06414533406496048
1,0.4881468415260315
1,0.981386125087738
1,0.9670074582099915
1,0.3272561728954315
1,0.07231397926807404
1,0.0673837661743164
1,0.013969693332910538
1,0.9335773587226868
1,0.9313144087791443
1,0.054434943944215775
1,0.08099056035280228
1,0.0999983623623848
1,0.07608620822429657
1,0.6789953708648682
1,0.040941283106803894
1,0.9295191168785095
1,0.09710916876792908
1,0.9880734086036682
1,0.059737298637628555
1,0.9798858761787415
1,0.06235865503549576
1,0.10361599177122116
1,0.11883742362260818
1,0.8127730488777161
1,0.18144214153289795
1,0.80637526512146
1,0.530523419380188
1,0.09607972949743271
1,0.05937323719263077
1,0.04291123151779175
1,0.9609018564224243
1,0.08038943260908127
1,0.11245638877153397
1,0.05114485323429108
1,0.9836646914482117
1,0.7748570442199707
1,0.10863511264324188
1,0.8969143629074097
1,0.023065902292728424
1,0.9449073672294617
1,0.17483577132225037
1,0.04160739481449127
1,0.029074035584926605
1,0.0014553575310856104
1,0.8332163691520691
1,0.03492126613855362
1,0.9223450422286987
1,0.09677150100469589
1,0.06056337431073189
1,0.8378991484642029
1,0.03646121919155121
1,0.8393500447273254
1,0.06988104432821274
1,0.0676085576415062
1,0.032862015068531036
1,0.06380739063024521
1,0.05653836578130722
1,0.9198877215385437
1,0.08982378989458084
1,0.46392548084259033
1,0.9717620015144348
1,0.17333966493606567
1,0.0975206270813942
1,0.08092550188302994
1,0.08069781959056854
1,0.9384018778800964
1,0.1015712097287178
1,0.11353366076946259
1,0.06668830662965775
1,0.8918628692626953
1,0.9647854566574097
1,0.061413753777742386
1,0.0817929059267044
1,0.04684201627969742
1,0.10464464873075485
1,0.3889395594596863
1,0.12538695335388184
1,0.8901354670524597
1,0.08172253519296646
1,0.7609889507293701
1,0.7781078219413757
1,0.9398878216743469
1,0.9405236840248108
1,0.125361829996109
1,0.0902562066912651
1,0.9879337549209595
1,0.9284576177597046
1,0.08261509239673615
1,0.12271711230278015
1,0.1525341421365738
1,0.9471039772033691
1,0.2894766330718994
1,0.1033051535487175
1,0.06883522868156433
1,0.07465585321187973
1,0.05215393379330635
1,0.8047725558280945
1,0.05718212202191353
1,0.08138147741556168
1,0.08357156068086624
1,0.08839766681194305
1,0.33197733759880066
1,0.1069922223687172
1,0.051640257239341736
1,0.04718602076172829
1,0.04650627821683884
1,0.9885730743408203
1,0.09608424454927444
1,0.008752608671784401
1,0.9554052352905273
1,0.8612176775932312
1,0.02661380171775818
1,0.9178162217140198
1,0.9291119575500488
1,0.9059039354324341
1,0.9733909368515015
1,0.051825545728206635
1,0.9863603115081787
1,0.05472501367330551
1,0.0807986631989479
1,0.9352704286575317
1,0.04637875780463219
1,0.12628327310085297
1,0.8677999377250671
1,0.9879448413848877
1,0.10621878504753113
1,0.11338035762310028
1,0.9833233952522278
1,0.06113022193312645
1,0.8395960927009583
1,0.9601848721504211
1,0.06869418174028397
1,0.49546507000923157
1,0.04732188954949379
1,0.08588633686304092
1,0.9624409079551697
1,0.06471329182386398
1,0.0773545503616333
1,0.044342681765556335
1,0.035260070115327835
1,0.9396042227745056
1,0.044578928500413895
1,0.07401492446660995
1,0.045046720653772354
1,0.0019260058179497719
1,0.9114663004875183
1,0.051968518644571304
1,0.10668191313743591
1,0.12248513102531433
1,0.8337859511375427
1,0.0010322978487238288
1,0.024081675335764885
1,0.9438366889953613
1,0.08635105192661285
1,0.9839697480201721
1,0.08301102370023727
1,0.08845024555921555
1,0.9992932081222534
1,0.06868817657232285
1,0.041089922189712524
1,0.054746631532907486
1,0.1617497354745865
1,0.0981757864356041
1,0.9404833912849426
1,0.07684557139873505
1,0.985985279083252
1,0.8933626413345337
1,0.8983526825904846
1,0.9418621063232422
1,0.06489850580692291
1,0.08559145778417587
1,0.9678534865379333
1,0.11204293370246887
1,0.9343665242195129
1,0.02209554985165596
1,0.05003732070326805
1,0.9429324269294739
1,0.07669524103403091
1,0.04748823493719101
1,0.12534061074256897
1,0.9055616855621338
1,0.04298851639032364
1,0.03514211252331734
1,0.04766030237078667
1,0.029777226969599724
1,0.9335752725601196
1,0.08473151922225952
1,0.07520739734172821
1,0.005905201192945242
1,0.09700603038072586
1,0.7644522786140442
1,0.31969743967056274
1,0.02173660509288311
1,0.07663698494434357
1,0.122921422123909
1,0.071627177298069
1,0.9453572630882263
1,0.05837143957614899
1,0.06636719405651093
1,0.06905727088451385
1,0.6234810948371887
1,0.24845512211322784
1,0.05849789083003998
1,0.9888851642608643
1,0.0002787770936265588
1,0.9402496218681335
1,0.00017728372768033296
1,0.10493271797895432
1,0.01726294867694378
1,0.06192372739315033
1,0.9135390520095825
1,0.14980782568454742
1,0.9310235381126404
1,0.08934641629457474
1,0.9509393572807312
1,0.0371515154838562
1,0.9666749238967896
1,0.0621584951877594
1,0.646577000617981
1,0.9697481989860535
1,0.07748895138502121
1,0.10327649116516113
1,0.06510673463344574
1,0.09620760381221771
1,0.9770779609680176
1,0.07396268844604492
1,0.9275299906730652
1,0.9488096237182617
1,0.05146823450922966
1,0.9576420187950134
1,0.9124094843864441
1,0.08986758440732956
1,0.9845608472824097
1,0.05910804495215416
1,0.12424298375844955
1,0.8768395185470581
1,0.9552798867225647
1,0.09353050589561462
1,0.048526883125305176
1,0.9495909810066223
1,0.029834602028131485
1,0.04817593842744827
1,0.1288752406835556
1,0.04069900140166283
1,0.12628395855426788
1,0.04910605028271675
1,0.9683558344841003
1,0.9817562103271484
1,0.10785379260778427
1,0.0733988806605339
1,0.049962595105171204
1,0.006797625217586756
1,0.11625150591135025
1,0.19268640875816345
1,0.06442864239215851
1,0.087948277592659
1,0.02146398462355137
1,0.27043190598487854
1,0.3044322729110718
1,0.9162524342536926
1,0.9475022554397583
1,0.9434158205986023
1,0.08922690898180008
1,0.18639016151428223
1,0.08076201379299164
1,0.10734033584594727
1,0.06115225329995155
1,0.18669678270816803
1,0.9477593898773193
1,0.014349685050547123
1,0.04661090672016144
1,0.10368045419454575
1,0.09381416440010071
1,0.5764438509941101
1,0.3402298092842102
1,0.9540362358093262
1,0.0710788369178772
1,0.8389784097671509
1,0.047806091606616974
1,0.12216336280107498
1,0.05887441709637642
1,0.0873916745185852
1,0.576181948184967
1,0.05918662250041962
1,0.03788766264915466
1,0.0013989113504067063
1,0.9622299075126648
1,0.8326940536499023
1,0.07548506557941437
1,0.988727331161499
1,0.09574790298938751
1,0.10097134113311768
1,0.9320285320281982
1,0.039657555520534515
1,0.9868276119232178
1,0.035927437245845795
1,0.05205342173576355
1,0.962091326713562
1,0.039303287863731384
1,0.14038971066474915
1,0.11596067249774933
1,0.11998265981674194
1,0.9321404695510864
1,0.04397442564368248
1,0.09672675281763077
1,0.08220838755369186
1,0.15611396729946136
1,0.9707557559013367
1,0.9845672845840454
1,0.11950106918811798
1,0.048052288591861725
1,0.08115195482969284
1,0.1242535412311554
1,0.05554034933447838
1,0.029994746670126915
1,0.12356728315353394
1,0.9747167229652405
1,0.07443002611398697
1,0.40638503432273865
1,0.05119486153125763
1,0.953309953212738
1,0.0630117803812027
1,0.1073387861251831
1,0.042025867849588394
1,0.9176411032676697
1,0.11312929540872574
1,0.35555583238601685
1,0.034203749150037766
1,0.23943504691123962
1,0.11344950646162033
1,0.044392336159944534
1,0.09170351177453995
1,0.05792154744267464
1,0.0854342132806778
1,0.2755332887172699
1,0.39368510246276855
1,0.9439199566841125
1,0.044974494725465775
1,0.06682754307985306
1,0.9734342694282532
1,0.9541097283363342
1,0.3587246537208557
1,0.9803978800773621
1,0.04521886631846428
1,0.12144434452056885
1,0.13203118741512299
1,0.9864304065704346
1,0.9432411789894104
1,0.9336491823196411
1,0.02120298147201538
1,0.05373993515968323
1,0.005135422106832266
1,0.010712306946516037
1,0.11294050514698029
1,0.19318018853664398
1,0.12435530871152878
1,0.05723980441689491
1,0.11815343052148819
1,0.06315416097640991
1,0.09363861382007599
1,0.09701647609472275
1,0.3778630495071411
1,0.09808438271284103
1,0.10079868882894516
1,0.08111174404621124
1,0.10484708100557327
1,0.030627841129899025
1,0.04689354822039604
1,0.10468219220638275
1,0.04746619611978531
1,0.08921559900045395
1,0.11689747869968414
1,0.05174991488456726
1,0.0008434636401943862
1,0.9413816928863525
1,0.8804922103881836
1,0.9219071269035339
1,0.05312541127204895
1,0.9827054738998413
1,0.14071911573410034
1,0.3400728404521942
1,0.08849912136793137
1,0.11414345353841782
1,0.08655098080635071
1,0.820663332939148
1,0.10496357828378677
1,0.035775307565927505
1,0.1192687600851059
1,0.8628940582275391
1,0.9818397164344788
1,0.060862164944410324
1,0.04300662875175476
1,0.947749137878418
1,0.04371814429759979
1,0.8146715760231018
1,0.07896936684846878
1,0.12325846403837204
1,0.0750090554356575
1,0.051168814301490784
1,0.600548267364502
1,0.22821156680583954
1,0.014171992428600788
1,0.12563803791999817
1,0.9258222579956055
1,0.07020439207553864
1,0.12063998728990555
1,0.11596062034368515
1,0.035729724913835526
1,0.748746931552887
1,0.17546506226062775
1,0.14456865191459656
1,0.050243593752384186
1,0.2939860224723816
1,0.9781726598739624
1,0.06324094533920288
1,0.07799551635980606
1,0.5745095610618591
1,0.8951888680458069
1,0.05815616995096207
1,0.4037441313266754
1,0.9722684621810913
1,0.034479573369026184
1,0.003017071168869734
1,0.0963580459356308
1,0.015330318361520767
1,0.9485176801681519
1,0.05755012109875679
1,0.984512448310852
1,0.13532616198062897
1,0.013764744624495506
1,0.914566695690155
1,0.08846127241849899
1,0.05426199734210968
1,0.9780258536338806
1,0.12190436571836472
1,0.39635634422302246
1,0.5611824989318848
1,0.9573955535888672
1,0.09993773698806763
1,0.9624515175819397
1,0.08261112123727798
1,0.0816410481929779
1,0.8978648781776428
1,0.34633034467697144
1,0.09521760046482086
1,0.9793237447738647
1,0.09184682369232178
1,0.737179696559906
1,0.008332861587405205
1,0.044360142201185226
1,0.8657287955284119
1,0.9410749077796936
1,0.1179601401090622
1,0.9277347326278687
1,0.046273693442344666
1,0.9247760772705078
1,0.9636295437812805
1,0.93650221824646
1,0.6193246245384216
1,0.042535047978162766
1,0.12440722435712814
1,0.8168515563011169
1,0.035708535462617874
1,0.04610475152730942
1,0.1139105036854744
1,0.15476094186306
1,0.09996205568313599
1,0.79833984375
1,0.06378047913312912
1,0.12394022941589355
1,0.1268434375524521
1,0.9276502132415771
1,0.9898678064346313
1,0.08459878712892532
1,0.020376509055495262
1,0.7246946096420288
1,0.17311619222164154
1,0.04437540844082832
1,0.48340070247650146
1,0.024380657821893692
1,0.9360877275466919
1,0.9606708884239197
1,0.9827234745025635
1,0.9491966366767883
1,0.05857013165950775
1,0.9834882616996765
1,0.8473975658416748
1,0.07624682784080505
1,0.07960563898086548
1,0.10761525481939316
1,0.07178035378456116
1,0.15512365102767944
1,0.05903634801506996
1,0.09317336976528168
1,0.0019487974932417274
1,0.3832297623157501
1,0.050614967942237854
1,0.12041054666042328
1,0.06101332604885101
1,0.4491761028766632
1,0.05355701595544815
1,0.9508697390556335
1,0.9110708236694336
1,0.08973708748817444
1,0.06804785877466202
1,0.8772797584533691
1,0.9886999726295471
1,0.08125218003988266
1,0.7745180726051331
1,0.561668336391449
1,0.11447255313396454
1,0.06821093708276749
1,0.398615300655365
1,0.9473208785057068
1,0.9442033171653748
1,0.6484278440475464
1,0.0689980611205101
1,0.04464077204465866
1,0.04263322427868843
1,0.1832425743341446
1,0.03324643522500992
1,0.028256146237254143
1,0.38277578353881836
1,0.5471245646476746
1,0.022236419841647148
1,0.24929101765155792
1,0.05339682102203369
1,0.11965404450893402
1,0.07253851741552353
1,0.12702903151512146
1,0.9657147526741028
1,0.09812375158071518
1,0.041008081287145615
1,0.0001020507188513875
1,0.31212106347084045
1,0.07829020172357559
1,0.04716002196073532
1,0.05612168461084366
1,0.9914419054985046
1,0.014109062030911446
1,0.8764433264732361
1,0.09882017970085144
1,0.9740803837776184
1,0.9747762680053711
1,0.9887217283248901
1,0.04166462644934654
1,0.09507899731397629
1,0.7333726286888123
1,0.03913324326276779
1,0.6833012700080872
1,0.11290968954563141
1,0.06741058826446533
1,0.08659690618515015
1,0.8840959072113037
1,0.06716775894165039
1,0.29216647148132324
1,0.10704176872968674
1,0.05664536729454994
1,0.05050772428512573
1,0.025939293205738068
1,0.9548439979553223
1,0.03723664581775665
1,0.05293566361069679
1,0.06916795670986176
1,0.17790921032428741
1,0.15196062624454498
1,0.08783864974975586
1,0.052302923053503036
1,0.05627366527915001
1,0.823631763458252
1,0.1251918375492096
1,0.06473623961210251
1,0.08351045101881027
1,0.041260819882154465
1,0.06758905202150345
1,0.06437388062477112
1,0.9567068219184875
1,0.0649665966629982
1,0.03697235882282257
1,0.04571129009127617
1,0.11813757568597794
1,0.13169530034065247
1,0.05354761332273483
1,0.8967819809913635
1,0.11969897896051407
1,0.04375182464718819
1,0.053581602871418
1,0.15568791329860687
1,0.033165380358695984
1,0.04768325015902519
1,0.06445158272981644
1,0.9995386600494385
1,0.06286364048719406
1,0.11656763404607773
1,0.11803749948740005
1,0.862875759601593
1,0.8633937835693359
1,0.6768544912338257
1,0.05892191082239151
1,0.07069274038076401
1,0.9311848878860474
1,0.04868268594145775
1,0.08433251827955246
1,0.187469020485878
1,0.10484712570905685
1,0.9385678768157959
1,0.08164112269878387
1,0.001361928298138082
1,0.06583824753761292
1,0.6950649619102478
1,0.35563233494758606
1,0.10453265905380249
1,0.9542333483695984
1,0.06545883417129517
1,0.989163875579834
1,0.0066864024847745895
1,0.05789511650800705
1,0.08984450250864029
1,0.007756861392408609
1,0.9602610468864441
1,0.9864618182182312
1,0.04520914703607559
1,0.05702520161867142
1,0.9850780963897705
1,0.9986388087272644
1,0.9609018564224243
1,0.9803379774093628
1,0.09674328565597534
1,0.08600366115570068
1,0.01449498813599348
1,0.09267366677522659
1,0.0901300236582756
1,0.48968666791915894
1,0.007668915670365095
1,0.30656731128692627
1,0.9249880909919739
1,0.09092690795660019
1,0.09473138302564621
1,0.06843452155590057
1,0.06585854291915894
1,0.04177090525627136
1,0.9898982644081116
1,0.8708380460739136
1,0.013429543003439903
1,0.0689602717757225
1,0.06959041953086853
1,0.05650167167186737
1,0.10915417224168777
1,0.5923125147819519
1,0.913347065448761
1,0.9393092393875122
1,0.9152652025222778
1,0.040167875587940216
1,0.13442657887935638
1,0.17187629640102386
1,0.9463770985603333
1,0.20781856775283813
1,0.9353481531143188
1,0.10514559596776962
1,0.03358803689479828
1,0.05941273644566536
1,0.06981062889099121
1,0.0779043510556221
1,0.06985696405172348
1,0.9809267520904541
1,0.12210670858621597
1,0.1257561594247818
1,0.08693143725395203
1,0.13476140797138214
1,0.06025712937116623
1,0.9163364768028259
1,0.021572526544332504
1,0.17866970598697662
1,0.9798551797866821
1,0.12924104928970337
1,0.07640580087900162
1,0.08405856043100357
1,0.09406339377164841
1,0.10298468917608261
1,0.7823686003684998
1,0.10807040333747864
1,0.10075888782739639
1,0.09576970338821411
1,0.05263492837548256
1,0.046028394252061844
1,0.9521933197975159
1,0.9319487810134888
1,0.651310384273529
1,0.10175367444753647
1,0.4938834309577942
1,0.10094251483678818
1,0.9869389533996582
1,0.9177715182304382
1,0.8376297950744629
1,0.9635608196258545
1,0.05985356122255325
1,0.01746130734682083
1,0.942058801651001
1,0.9243195056915283
1,0.07136501371860504
1,0.8539040088653564
1,0.0617840401828289
1,0.9916274547576904
1,0.11923736333847046
1,0.07064936310052872
1,0.07250390946865082
1,0.9654633402824402
1,0.9244664907455444
1,0.05591627582907677
1,0.06191317364573479
1,0.06296289712190628
1,0.8366854190826416
1,0.08685804158449173
1,0.05504828318953514
1,0.9566106796264648
1,0.10097593069076538
1,0.3980970084667206
1,0.07326842099428177
1,0.015413482673466206
1,0.05691041052341461
1,0.026473132893443108
1,0.09385231882333755
1,0.12297112494707108
1,0.003949088975787163
1,0.07623936235904694
1,0.05996893346309662
1,0.07454146444797516
1,0.09832166880369186
1,0.4124026596546173
1,0.028159666806459427
1,0.1403694748878479
1,0.035947494208812714
1,0.9547521471977234
1,0.10672658681869507
1,0.0816577821969986
1,0.9442470073699951
1,0.08314818143844604
1,0.004782370291650295
1,0.03628510981798172
1,0.008031580597162247
1,0.06919559091329575
1,0.9862593412399292
1,0.002668715314939618
1,0.04116572067141533
1,0.1239340603351593
1,0.022864045575261116
1,0.3799234628677368
1,0.15284094214439392
1,0.9782354831695557
1,0.039917901158332825
1,0.04630068317055702
1,0.05236329883337021
1,0.2106197327375412
1,0.32510560750961304
1,0.0538216158747673
1,0.336831659078598
1,0.1711047738790512
1,0.706818163394928
1,0.007842249237000942
1,0.09571707248687744
1,0.11529970914125443
1,0.05984331667423248
1,0.0717245489358902
1,0.12569865584373474
1,0.9787131547927856
1,0.10999341309070587
1,0.9851676821708679
1,0.11991266161203384
1,0.006385612301528454
1,0.9137820601463318
1,0.9191862940788269
1,0.06745652854442596
1,0.0846141129732132
1,0.26664531230926514
1,0.04570642113685608
1,0.08484422415494919
1,0.061066459864377975
1,0.10818251222372055
1,0.9053093194961548
1,0.06002495810389519
1,0.2177918404340744
1,0.9521209001541138
1,0.40035033226013184
1,0.8608704805374146
1,0.4866889715194702
1,0.9334995150566101
1,0.0981370359659195
1,0.24329185485839844
1,0.05245325714349747
1,0.48276597261428833
1,0.05337807536125183
1,0.955524206161499
1,0.04877691715955734
1,0.05460010841488838
1,0.06306540966033936
1,0.03781316429376602
1,0.053502656519412994
1,0.04090862348675728
1,0.02736685425043106
1,0.927806556224823
1,0.9688311219215393
1,0.020269978791475296
1,0.061198510229587555
1,0.980201005935669
1,0.9745284914970398
1,0.002195532899349928
1,0.11502402275800705
1,0.09337601810693741
1,0.0593678243458271
1,0.10100030899047852
1,0.9296166896820068
1,0.04063359647989273
1,0.10138820856809616
1,0.02598586305975914
1,0.08620297908782959
1,0.06829509139060974
1,0.04291125014424324
1,0.049796681851148605
1,0.7989082932472229
1,0.9821268916130066
1,0.7608641386032104
1,0.9758374691009521
1,0.057410210371017456
1,0.9820882678031921
1,0.29084840416908264
1,0.09605024755001068
1,0.008341949433088303
1,0.854364275932312
1,0.06857707351446152
1,0.04893825575709343
1,0.10236576944589615
1,0.07452257722616196
1,0.11831563711166382
1,0.15867887437343597
1,0.10991469025611877
1,0.9370116591453552
1,0.9579811692237854
1,0.08532172441482544
1,0.9885764718055725
1,0.9186806678771973
1,0.37314969301223755
1,0.177856907248497
1,0.09016377478837967
1,0.0652940422296524
1,0.8295102119445801
1,0.10859771817922592
1,0.9527521133422852
1,0.1678580939769745
1,0.978362500667572
1,0.9883599281311035
1,0.9779508113861084
1,0.9357067346572876
1,0.05538197606801987
1,0.9816869497299194
1,0.9763749241828918
1,0.01783115230500698
1,0.08533162623643875
1,0.033383019268512726
1,0.004644053988158703
1,0.05274467170238495
1,0.914024293422699
1,0.06476768851280212
1,0.0351048968732357
1,0.9605293273925781
1,0.057792700827121735
1,0.0551542192697525
1,0.02724064514040947
1,0.6370269656181335
1,0.0943019911646843
1,0.11897927522659302
1,0.9458202123641968
1,0.9601861834526062
1,0.9506371021270752
1,0.9331254959106445
1,0.055397167801856995
1,0.834137499332428
1,0.16371271014213562
1,0.05624905601143837
1,0.08194167912006378
1,0.04032158851623535
1,0.052834562957286835
1,0.10613035410642624
1,0.037049565464258194
1,0.08725015819072723
1,0.08172077685594559
1,0.07680969685316086
1,0.9359518885612488
1,0.079975925385952
1,0.12440821528434753
1,0.09872408956289291
1,0.062339480966329575
1,0.3331674039363861
1,0.01724908873438835
1,0.07061703503131866
1,0.055927906185388565
1,0.9147143959999084
1,0.12383813410997391
1,0.9884482026100159
1,0.04452163353562355
1,0.9462062120437622
1,0.03330650553107262
1,0.6873997449874878
1,0.9698625802993774
1,0.0027598210144788027
1,0.06344923377037048
1,0.06767420470714569
1,0.2533469796180725
1,0.016066493466496468
1,0.9314393401145935
1,0.10230768471956253
1,0.09052570909261703
1,0.9875418543815613
1,0.06353865563869476
1,0.988109827041626
1,0.9505941271781921
1,0.08706850558519363
1,0.964401125907898
1,0.05487297847867012
1,0.004890155512839556
1,0.059299662709236145
1,0.929008424282074
1,0.07225351780653
1,0.06744395941495895
1,0.8943272233009338
1,0.11748463660478592
1,0.9517324566841125
1,0.05303560569882393
1,0.0745672956109047
1,0.0036992745008319616
1,0.10338100790977478
1,0.090111643075943
1,0.08812154829502106
1,0.027702225372195244
1,0.06424069404602051
1,0.03623592108488083
1,0.7867332100868225
1,0.10169538110494614
1,0.04655902087688446
1,0.07951425760984421
1,0.9409163594245911
1,0.08469465374946594
1,0.01214507594704628
1,0.0658702552318573
1,0.6803978085517883
1,0.04243175685405731
1,0.4676479995250702
1,0.08647553622722626
1,0.9204796552658081
1,0.12178772687911987
1,0.14174562692642212
1,0.09928947687149048
1,0.0454622283577919
1,0.9596620798110962
1,0.949344277381897
1,0.03881688788533211
1,0.9846134185791016
1,0.9162940382957458
1,0.12570926547050476
1,0.9811212420463562
1,0.9711233377456665
1,0.99172443151474
1,0.9381393194198608
1,0.04488656669855118
1,0.0561419241130352
1,0.11604682356119156
1,0.9372325539588928
1,0.05809544771909714
1,0.5825205445289612
1,0.08659094572067261
1,0.05018765106797218
1,0.9439477920532227
1,0.10192028433084488
1,0.06435246020555496
1,0.06057894602417946
1,0.03764836862683296
1,0.033721838146448135
1,0.08844159543514252
1,0.9590165615081787
1,0.09697241336107254
1,0.03839201107621193
1,0.9543163776397705
1,0.7310487031936646
1,0.09084604680538177
1,0.07979093492031097
1,0.22851663827896118
1,0.13860373198986053
1,0.03118922933936119
1,0.06162271276116371
1,0.16001032292842865
1,0.0417708083987236
1,0.11171799898147583
1,0.04525198042392731
1,0.9786162972450256
1,0.9582691788673401
1,0.024734195321798325
1,0.999366819858551
1,0.9389316439628601
1,0.9360430240631104
1,0.9346904754638672
1,0.06808929890394211
1,0.9568654894828796
1,0.04382232204079628
1,0.9789798259735107
1,0.0502147451043129
1,0.9785974621772766
1,0.07429804652929306
1,0.9391800761222839
1,0.36360248923301697
1,0.9864093065261841
1,0.03190169855952263
1,0.219580739736557
1,0.976157546043396
1,0.00010845968790818006
1,0.9581907987594604
1,0.961920440196991
1,0.10106891393661499
1,0.05831678956747055
1,0.18764859437942505
1,0.9641671180725098
1,0.1204058900475502
1,0.09103669971227646
1,0.028112180531024933
1,0.08226777613162994
1,0.8858281373977661
1,0.031580787152051926
1,0.03971591219305992
1,0.10644040256738663
1,0.04113883525133133
1,0.035694025456905365
1,0.05327463522553444
1,0.9808711409568787
1,0.047395702451467514
1,0.9842801094055176
1,0.017157182097434998
1,0.11578220874071121
1,0.04308604076504707
1,0.08827351033687592
1,0.0447227768599987
1,0.9321019649505615
1,0.9868553280830383
1,0.0725487470626831
1,0.061623841524124146
1,0.05275405943393707
1,0.02295495569705963
1,0.08663900941610336
1,0.9507322311401367
1,0.052956778556108475
1,0.08922675997018814
1,0.9495840072631836
1,0.09049218147993088
1,0.0883433073759079
1,0.39368513226509094
1,0.075590118765831
1,0.9772498607635498
1,0.07205680012702942
1,0.04421291500329971
1,0.1086343303322792
1,0.7118411660194397
1,0.040656574070453644
1,0.05535541847348213
1,0.987736165523529
1,0.03412237390875816
1,0.0654742643237114
1,0.0015987259102985263
1,0.7264617681503296
1,0.07966861873865128
1,0.05953967571258545
1,0.1001620814204216
1,0.1019144356250763
1,0.0885312408208847
1,0.04409926384687424
1,0.049378763884305954
1,0.07255002856254578
1,0.05692661181092262
1,0.98586106300354
1,0.9641671180725098
1,0.7221981287002563
1,0.04405646771192551
1,0.8239076733589172
1,0.0835590735077858
1,0.1250872015953064
1,0.042127326130867004
1,0.09506817162036896
1,0.09104698896408081
1,0.04197157546877861
1,0.9875154495239258
1,0.05195445567369461
1,0.2019486129283905
1,0.9985688924789429
1,0.08303795754909515
1,0.40035027265548706
1,0.9856153726577759
1,0.07247620075941086
1,0.006345265079289675
1,0.08629557490348816
1,0.012960592284798622
1,0.33100461959838867
1,0.125915989279747
1,0.781606137752533
1,0.9847692251205444
1,0.09616091847419739
