Label,Prediction
1,0.98672396
1,0.9997112
1,0.0001594959
1,0.9235519
1,0.99999213
1,0.9943469
1,0.9999944
1,0.99990904
1,0.060097642
1,0.99993813
1,0.33018342
1,0.9999975
1,0.9836517
1,0.94934756
1,0.9755234
1,0.024611909
1,4.944433e-05
1,0.9999049
1,0.9997249
1,0.9988902
1,0.99923325
1,0.8299859
1,0.99978715
1,0.99999
1,0.0034880105
1,0.9991856
1,0.9993079
1,0.99999154
1,0.30839157
1,0.99999535
1,0.01733148
1,0.9999852
1,0.12288941
1,0.9999937
1,0.18131092
1,0.99917763
1,0.866833
1,0.99992573
1,0.9276426
1,0.7662419
1,0.8900397
1,0.88292736
1,0.9999063
1,0.99999404
1,0.9994804
1,0.99940586
1,0.99997234
1,0.19099036
1,0.9904835
1,0.12156758
1,0.7360857
1,0.9999393
1,0.9995981
1,0.94780546
1,0.9936551
1,0.9980716
1,0.9994622
1,0.09542616
1,0.9986784
1,0.035710223
1,0.9792682
1,0.59718037
1,0.9986545
1,0.999995
1,0.9999584
1,0.029643023
1,0.99997747
1,0.13729832
1,0.65033185
1,0.0051726606
1,0.47750062
1,0.99999607
1,7.175057e-05
1,0.99907374
1,0.99995756
1,0.0005175901
1,0.99999726
1,0.40048042
1,0.99975306
1,0.012528883
1,0.9785629
1,0.022573162
1,0.9811065
1,0.9999982
1,0.95435005
1,0.9945998
1,0.9998609
1,0.012459595
1,0.9999943
1,0.21206866
1,0.08831935
1,0.9969811
1,0.9999187
1,0.9999949
1,0.008473765
1,0.0014405327
1,0.999974
1,0.99999475
1,0.9561332
1,0.25976026
1,0.12679128
1,0.6239318
1,9.210458e-05
1,0.99916625
1,0.99998593
1,0.1783725
1,0.0009875557
1,0.0056980485
1,0.99999344
1,0.1892813
1,0.08408867
1,0.9949321
1,0.9999956
1,0.9996319
1,0.70362365
1,0.058663785
1,0.9871472
1,0.9998772
1,0.015171826
1,0.996804
1,0.99998844
1,0.9995553
1,0.021123054
1,0.9830647
1,0.9946285
1,0.58957607
1,0.9980014
1,8.310118e-05
1,3.324335e-05
1,0.9994753
1,0.77209467
1,0.9966185
1,0.9999931
1,0.99933404
1,0.97478276
1,0.9999032
1,0.019980293
1,6.6319255e-05
1,0.99978286
1,0.9923653
1,0.008170011
1,0.0013085926
1,0.8034659
1,0.99739254
1,0.88803613
1,0.9755528
1,0.9993637
1,0.9999982
1,0.99703777
1,0.0033711514
1,0.9999783
1,0.9736352
1,0.99763215
1,0.97977644
1,0.0031187541
1,0.99991405
1,0.583409
1,0.9977028
1,0.122760735
1,0.013447739
1,0.99472976
1,0.041989982
1,0.054415867
1,0.6508684
1,0.8009718
1,0.006885254
1,0.9999107
1,0.20340863
1,0.98531044
1,0.9999856
1,0.99963534
1,0.13709871
1,0.25356936
1,0.96433985
1,0.836012
1,0.0018557787
1,0.9957177
1,0.7583668
1,0.99995327
1,0.54994804
1,0.9997758
1,0.008224503
1,0.5623622
1,0.99960524
1,0.8920108
1,0.9999546
1,0.98469454
1,0.9988626
1,0.38132244
1,0.9769771
1,0.97472817
1,0.99989533
1,0.0403392
1,0.99988985
1,0.9999368
1,0.3822329
1,0.9986155
1,0.10534457
1,0.99995697
1,0.999388
1,0.0034725647
1,0.0051091462
1,0.99998295
1,0.033102073
1,0.9999913
1,0.5058426
1,0.99999
1,0.96094096
1,0.9995826
1,0.92920434
1,0.9999962
1,0.8741969
1,0.99929726
1,0.73758656
1,0.998483
1,0.05525881
1,0.9999654
1,0.99997175
1,0.5397239
1,0.8770642
1,0.72284544
1,0.0037288405
1,0.99994934
1,0.9998894
1,0.99882966
1,0.47097623
1,0.26835278
1,0.8076241
1,0.15357414
1,0.99994814
1,0.9997446
1,0.14190246
1,0.99947304
1,0.98720443
1,0.08904456
1,0.16453283
1,0.94540226
1,2.6980826e-05
1,0.9999951
1,4.3039774e-05
1,0.927069
1,0.9999436
1,0.18798001
1,0.9268992
1,0.00025632686
1,4.7026053e-05
1,0.99474996
1,0.46740812
1,0.999198
1,0.9958723
1,0.9985133
1,0.99389815
1,0.740849
1,0.0069353995
1,0.9996141
1,0.9527837
1,0.99373347
1,0.3231706
1,0.99999666
1,0.8957157
1,0.09789482
1,0.08690002
1,0.9999863
1,0.99999356
1,0.9999547
1,0.011642778
1,0.027476666
1,0.99936813
1,0.8698248
1,0.9999895
1,0.039022107
1,0.93513656
1,0.3353398
1,0.9994936
1,0.9997892
1,0.79482174
1,0.018341685
1,0.9997789
1,0.0013343799
1,0.9999906
1,0.9989685
1,0.9998605
1,0.0002505866
1,0.99998367
1,0.9996917
1,0.99999785
1,0.9998646
1,0.9980565
1,0.9999939
1,0.9832304
1,0.6986499
1,0.9999958
1,0.99996936
1,0.72881216
1,0.9999745
1,0.9999975
1,0.9999876
1,0.8657666
1,0.99996686
1,0.034562346
1,0.04824064
1,0.7690858
1,0.90647435
1,0.00028425062
1,0.9999083
1,0.99965394
1,0.83270866
1,0.9997811
1,0.01402334
1,0.9998098
1,0.99999356
1,0.99797374
1,0.9999976
1,0.88215226
1,0.9999924
1,0.08615705
1,0.0047128703
1,0.86875445
1,0.91977274
1,0.9954144
1,0.9999871
1,0.0046625594
1,0.9999875
1,0.586186
1,0.95679516
1,0.8534238
1,0.99917054
1,0.04419189
1,0.3748323
1,0.7086365
1,0.9989052
1,0.9990459
1,0.8888058
1,0.98707205
1,0.99985754
1,0.9994229
1,0.93958384
1,0.99997365
1,0.9796292
1,0.104607135
1,0.00045154835
1,0.9747174
1,0.7770772
1,0.9999963
1,0.9999745
1,0.99983644
1,0.99996865
1,0.0024004113
1,0.10160685
1,0.9995484
1,0.99985015
1,0.9993956
1,0.99999595
1,0.70421314
1,0.027716737
1,0.99884063
1,0.9024046
1,0.82036924
1,0.9999957
1,9.581016e-05
1,0.9977337
1,0.026379615
1,0.009612688
1,0.52716905
1,0.49943268
1,0.97795725
1,0.9995609
1,0.4917678
1,0.9896097
1,0.99982685
1,0.9969759
1,0.9999443
1,0.9997625
1,0.99994993
1,0.9956963
1,0.999521
1,0.98607975
1,0.89255065
1,0.16576582
1,0.99986446
1,0.37689975
1,0.9997693
1,0.99950075
1,0.99997973
1,0.20919296
1,0.9954976
1,0.76049966
1,0.23180598
1,0.99992025
1,0.9999968
1,8.185881e-05
1,0.99928266
1,0.98210806
1,0.73395324
1,0.042126
1,0.0012973647
1,0.999637
1,0.00093736907
1,0.0073728124
1,0.0041525215
1,0.9980761
1,0.9998838
1,0.9990287
1,0.91430193
1,0.9958333
1,0.9724043
1,0.0062192352
1,0.9986149
1,0.99996936
1,0.99533325
1,0.9964006
1,0.9976004
1,0.7949105
1,0.992924
1,0.9999597
1,0.9999895
1,0.68495005
1,0.00033494976
1,0.9999491
1,0.87357175
1,0.99852246
1,0.49994257
1,0.99901044
1,0.9999094
1,0.9997987
1,0.9919539
1,0.0722446
1,0.99994636
1,0.9995988
1,6.162839e-05
1,0.99997556
1,0.9985795
1,0.9998679
1,0.99999523
1,0.7187594
1,0.9694865
1,0.99905485
1,0.99973387
1,0.9913455
1,0.99855715
1,0.9997975
1,0.99865746
1,0.24734269
1,0.005208852
1,0.99999726
1,0.95706844
1,0.7720694
1,0.21839124
1,0.024840683
1,0.9999907
1,0.9838795
1,0.97498953
1,0.0006449107
1,0.99995244
1,0.8946969
1,0.99998426
1,0.9998901
1,0.9997694
1,0.0029471824
1,0.85694516
1,0.99996984
1,0.36987633
1,0.99955827
1,0.9999697
1,0.98415226
1,0.99955803
1,8.307107e-05
1,0.99992585
1,0.99996436
1,0.0020401038
1,0.38756514
1,0.12781166
1,0.9953992
1,0.9999083
1,6.006059e-05
1,0.9775339
1,0.75078285
1,0.99359554
1,0.004702845
1,0.6148624
1,0.99999416
1,0.99989915
1,0.9999893
1,0.9999963
1,0.002545202
1,0.9999906
1,0.66535234
1,0.9686849
1,0.8380709
1,0.67265284
1,0.07501605
1,0.9961014
1,0.9977986
1,0.054820973
1,0.23357716
1,0.95655626
1,0.9993494
1,0.974258
1,0.31965348
1,0.9994281
1,0.16375169
1,0.018528473
1,0.9999536
1,0.99999046
1,0.9771656
1,0.9826805
1,0.99775296
1,4.2663778e-05
1,0.9999821
1,0.99939704
1,0.9850463
1,0.99442756
1,0.82611096
1,0.11907887
1,0.9998109
1,0.9994375
1,0.74060017
1,0.99013
1,0.008443982
1,0.9965953
1,0.99870145
1,0.99884194
1,0.99979585
1,0.9999807
1,0.93633556
1,0.84082603
1,0.99982196
1,0.99571
1,0.99905986
1,0.9854144
1,0.06351759
1,0.9996414
1,0.9282952
1,0.9981692
1,0.99999607
1,0.99997544
1,0.027083773
1,0.9979625
1,0.9999964
1,0.9709237
1,0.9944437
1,0.008222442
1,0.014247129
1,0.9902147
1,0.97446805
1,0.011991088
1,0.71799153
1,0.31295246
1,0.00010002728
1,0.9999485
1,0.69307506
1,0.99982256
1,0.24442135
1,0.0651968
1,0.6912323
1,0.9375057
1,0.998517
1,0.9999746
1,0.025639031
1,0.93892765
1,0.9993703
1,0.99942964
1,0.94513136
1,5.7860398e-05
1,0.018132508
1,0.9994424
1,0.81599295
1,0.99992406
1,0.9999974
1,0.9983612
1,0.99942964
1,0.09155681
1,0.5082082
1,0.00079292443
1,0.4898353
1,0.048436765
1,0.06900451
1,0.97156143
1,0.03159112
1,0.9103773
1,0.9999919
1,0.7343991
1,0.99988747
1,0.999846
1,0.98785317
1,0.9929355
1,0.9999465
1,0.86797756
1,0.96976143
1,6.0990296e-05
1,0.9967079
1,0.9947337
1,0.26737002
1,0.9999908
1,0.9982309
1,0.9999943
1,0.9999715
1,0.67574424
1,0.9981937
1,0.9971711
1,0.9999573
1,0.299234
1,0.9836336
1,0.9989452
1,0.31697553
1,0.848491
1,0.9993826
1,0.00014185392
1,0.9966073
1,4.3594875e-05
1,0.9997248
1,0.00013147008
1,0.0025317443
1,0.96108407
1,0.33442393
1,0.9999933
1,0.9999981
1,0.99863976
1,0.50708926
1,0.64499015
1,0.900457
1,0.794918
1,0.996865
1,0.9997181
1,0.999915
1,0.99998605
1,0.9128503
1,0.9999654
1,0.9999728
1,0.00044567639
1,0.6328626
1,0.9135582
1,0.9999925
1,0.99997234
1,0.0019295831
1,0.0050146123
1,0.9999833
1,0.99995136
1,0.011441944
1,0.9981633
1,0.99998903
1,0.9258886
1,0.9998079
1,0.99992955
1,0.0035483052
1,0.0010162498
1,0.5137552
1,0.9997434
1,0.9999839
1,0.031843167
1,0.9999875
1,0.31669083
1,0.9999794
1,0.4478632
1,0.9880707
1,0.0030918473
1,0.9999914
1,0.9999671
1,0.9931166
1,0.017990759
1,0.99957424
1,0.9360472
1,0.55194974
1,0.99949
1,0.57053053
1,0.9875442
1,0.99975365
1,0.98754066
1,0.9999887
1,0.999928
1,0.92598146
1,0.0009976617
1,0.9999788
1,0.0011099232
1,0.9999764
1,0.12823059
1,0.9637281
1,0.9997136
1,0.999982
1,0.9982095
1,0.99991167
1,0.99998903
1,0.9948219
1,0.98047316
1,0.04468961
1,0.37340206
1,0.16183762
1,0.0016853468
1,0.99728703
1,0.9999716
1,0.097569786
1,0.9986046
1,0.9999857
1,0.9999689
1,0.9985197
1,0.99996674
1,0.9999945
1,0.2828997
1,0.9985525
1,0.9913458
1,0.9999858
1,0.0021466562
1,0.9990941
1,0.63006186
1,0.9491575
1,0.9749248
1,0.9970898
1,0.87762403
1,0.07483747
1,0.9999628
1,0.9322914
1,0.9996381
1,0.00431324
1,0.9998541
1,0.88325787
1,0.09270767
1,0.99967027
1,0.999951
1,0.5132081
1,0.49517098
1,0.99927396
1,0.99524707
1,0.99998355
1,0.5112638
1,0.99993145
1,0.9999875
1,0.9939904
1,0.00010422119
1,0.99986196
1,0.1386124
1,0.0045548617
1,0.99995935
1,0.99844295
1,0.99959916
1,0.9999566
1,0.99996805
1,0.99148715
1,0.119619116
1,0.98793644
1,0.8027256
1,0.8546438
1,0.99997747
1,0.99999166
1,0.999984
1,0.81554484
1,0.94320303
1,0.98513883
1,0.99963033
1,0.9999944
1,0.9999819
1,0.79645044
1,0.9991666
1,0.99999666
1,0.9088427
1,0.9978581
1,0.99578345
1,0.005823188
1,0.81592727
1,0.9998981
1,0.98828274
1,0.9998363
1,0.9998659
1,0.3404174
1,0.98964244
1,0.9999682
1,0.9999801
1,0.001950616
1,0.9999949
1,0.99997914
1,7.603792e-05
1,0.9955586
1,0.99905187
1,0.8315821
1,0.74427414
1,0.940491
1,0.9999211
1,0.9709826
1,0.9992945
1,0.99999475
1,0.9998529
1,0.99541086
1,0.9982388
1,0.99310815
1,0.9984445
1,0.055940453
1,0.001172813
1,0.99999225
1,0.99999404
1,0.9997515
1,0.9997304
1,0.034055755
1,0.0045042816
1,0.99998415
1,0.9998975
1,0.14025
1,0.99951065
1,0.9981592
1,0.80525106
1,0.999995
1,0.86041534
1,0.9998567
1,0.99996793
1,0.47323248
1,0.8997686
1,0.99605584
1,0.03283737
1,0.22968403
1,0.9989831
1,0.96242744
1,0.01123141
1,0.98245436
1,0.99963844
1,0.99693406
1,0.99988544
1,0.3388365
1,0.99997616
1,0.99985063
1,0.9999924
1,0.49541828
1,0.9999808
1,0.9865317
1,0.9999982
1,0.99999213
1,0.99997854
1,0.99556965
1,0.99975866
1,0.008052068
1,0.48958504
1,0.5856472
1,0.8549662
1,0.9652284
1,0.9998179
1,0.99218243
1,0.9801998
1,0.97787446
1,0.28516728
1,0.98684454
1,0.9733199
1,0.9999428
1,0.99390596
1,0.997844
1,0.99939656
1,0.99998057
1,0.16272219
1,0.030582035
1,0.9648309
1,0.7381147
1,0.73803926
1,0.99998736
1,0.9943058
1,0.999233
1,0.99871933
1,0.9870227
1,0.4219493
1,0.99746037
1,0.5596983
1,0.9994374
1,0.99990916
1,0.9999883
1,7.259068e-05
1,7.689594e-05
1,0.99999714
1,0.99998057
1,0.99945647
1,0.9156755
1,0.05399762
1,0.9999969
1,0.8727907
1,0.004291039
1,0.0100911055
1,0.994193
1,0.9992091
1,0.9976223
1,0.99998736
1,0.99999654
1,0.1370292
1,0.9999255
1,0.84640706
1,0.053313468
1,0.9992804
1,0.9710598
1,0.9987627
1,0.9998921
1,0.8685602
1,0.9947464
1,0.99888676
1,0.9999949
1,0.66769254
1,0.9999865
1,0.9646072
1,0.9999386
1,0.9886285
1,0.8379188
1,0.033539608
1,0.7811928
1,0.99987984
1,0.8982778
1,0.9870314
1,0.9936567
1,0.9092992
1,6.041997e-05
1,0.5377415
1,0.99992836
1,0.90453494
1,0.014947901
1,0.9999527
1,0.46685362
1,0.00096910825
1,0.999897
1,0.99999714
1,0.99936646
1,0.020075502
1,0.9994815
1,0.9957562
1,0.109589696
1,0.4439306
1,0.9911281
1,0.9999777
1,0.7290161
1,0.0010680727
1,0.99483466
1,0.9993475
1,0.97711504
1,0.9964322
1,0.9973205
1,0.041900534
1,0.9999932
1,0.9999733
1,0.9170349
1,0.0031959373
1,0.9999951
1,0.9511233
1,0.99897766
1,0.8539496
1,0.9999969
1,3.863107e-05
1,0.9997354
1,0.9999919
1,0.99987733
1,0.9999844
1,0.99995387
1,0.99999666
1,0.20959225
1,0.016562937
1,0.15619408
1,0.06809838
1,0.9970812
1,0.99896383
1,0.99986327
1,0.21464881
1,0.3316175
1,0.999683
1,0.99979514
1,0.9980045
0,6.076794e-05
0,8.0519145e-05
0,3.5712877e-05
0,4.3693686e-05
0,0.0009845574
0,3.479176e-05
0,0.24089287
0,8.3732055e-05
0,6.7944384e-05
0,8.6442175e-05
0,0.061327584
0,3.7847578e-05
0,0.5918769
0,7.856306e-05
0,8.290385e-05
0,6.9315895e-05
0,5.0474184e-05
0,0.000108810134
0,3.599029e-05
0,5.292709e-05
0,0.00029097614
0,0.00021430133
0,0.00024378914
0,4.5347202e-05
0,3.0437723e-05
0,0.059261885
0,7.0253e-05
0,0.05637085
0,5.847198e-05
0,0.4839454
0,4.574396e-05
0,3.873672e-05
0,0.06410241
0,0.0022197233
0,3.781969e-05
0,4.6373727e-05
0,5.9787555e-05
0,0.00021171532
0,4.9857157e-05
0,6.9707785e-05
0,5.0186492e-05
0,0.99967253
0,0.0009684196
0,0.0018790193
0,0.00011255939
0,0.0017383042
0,0.0003058906
0,0.010683452
0,0.00071386504
0,3.635373e-05
0,3.9222487e-05
0,0.00075176504
0,8.571712e-05
0,0.00010796468
0,7.272357e-05
0,0.9926963
0,0.0083794
0,8.574762e-05
0,0.0001176933
0,0.95091003
0,0.16596638
0,0.9889233
0,0.51384306
0,5.572782e-05
0,4.903553e-05
0,6.0729137e-05
0,4.275305e-05
0,4.842778e-05
0,0.00013465517
0,6.4117696e-05
0,0.15235466
0,6.3948675e-05
0,4.475737e-05
0,0.00013085648
0,0.00016063875
0,0.002760215
0,0.0015966768
0,5.113301e-05
0,0.00011411826
0,3.843818e-05
0,4.2338845e-05
0,9.752132e-05
0,0.99998415
0,3.2990192e-05
0,9.076153e-05
0,0.00035892767
0,0.010161314
0,0.00013564515
0,4.2997108e-05
0,0.96386915
0,0.000104157094
0,9.895834e-05
0,6.1706705e-05
0,0.00017020461
0,4.8275062e-05
0,0.0015640664
0,5.358486e-05
0,0.05988709
0,0.8984584
0,0.00010319398
0,8.742611e-05
0,0.008287525
0,0.0012177803
0,0.00035086318
0,6.4222215e-05
0,3.668779e-05
0,8.596351e-05
0,4.4461285e-05
0,0.00070293405
0,0.001506351
0,0.000841981
0,0.0010953441
0,3.980845e-05
0,9.0065245e-05
0,2.9744706e-05
0,0.22591047
0,9.203855e-05
0,3.6775466e-05
0,5.1505933e-05
0,0.86097306
0,0.00023988028
0,0.852822
0,7.295237e-05
0,0.009114051
0,0.52221197
0,0.37434134
0,0.0007741179
0,0.0004655145
0,0.00013201605
0,0.00010124361
0,3.840733e-05
0,0.042199325
0,0.079157636
0,6.45448e-05
0,4.50954e-05
0,4.369239e-05
0,5.536398e-05
0,0.009234806
0,3.524341e-05
0,0.014443245
0,0.20623097
0,0.0044101216
0,5.0200037e-05
0,0.9997781
0,0.11173869
0,4.393217e-05
0,0.99987614
0,0.0007448178
0,0.0050159544
0,3.0308422e-05
0,0.0001202535
0,0.0033638824
0,5.6878347e-05
0,0.00039435338
0,0.00083003985
0,6.265066e-05
0,8.534169e-05
0,5.227973e-05
0,0.0072451276
0,9.187755e-05
0,2.109789e-05
0,0.9597893
0,0.00015560252
0,0.94939667
0,5.785643e-05
0,6.752093e-05
0,0.0001308832
0,0.00055589224
0,0.9754479
0,0.00016243594
0,0.0002736961
0,0.00014423029
0,0.4618563
0,0.0001380253
0,0.36185136
0,0.1966802
0,0.0065963115
0,0.0022358045
0,4.9974067e-05
0,0.30655658
0,7.52251e-05
0,0.008159018
0,4.4149394e-05
0,0.00010151332
0,0.001550441
0,0.0011262703
0,0.00132132
0,0.00010124053
0,0.00016125386
0,5.861373e-05
0,0.0001775297
0,0.08029727
0,0.24287416
0,0.017109504
0,0.0018913994
0,5.594187e-05
0,0.00068802224
0,0.9691297
0,0.21601154
0,8.9302914e-05
0,0.0002547938
0,5.5250683e-05
0,8.622179e-05
0,0.00018118748
0,5.5366883e-05
0,0.0001925208
0,0.021267436
0,2.866794e-05
0,5.0824365e-05
0,0.0054730554
0,0.13730727
0,0.01058605
0,0.5331106
0,0.0148543855
0,9.453453e-05
0,2.3469325e-05
0,6.650291e-05
0,2.9597993e-05
0,6.0990762e-05
0,0.658473
0,4.21787e-05
0,4.7469865e-05
0,0.001026996
0,0.0009833758
0,3.988901e-05
0,0.00027979372
0,0.00027568176
0,0.00037242568
0,0.08977036
0,0.0034249688
0,3.4763998e-05
0,0.0011029117
0,0.9998715
0,6.224798e-05
0,3.3728506e-05
0,0.0001081413
0,0.9926093
0,0.29925
0,0.0001263285
0,8.973177e-05
0,0.022493387
0,0.066026926
0,6.805468e-05
0,4.9774255e-05
0,0.009923944
0,0.00030783023
0,0.0007230955
0,0.09671362
0,5.6479996e-05
0,0.0003310172
0,0.002022081
0,8.161242e-05
0,0.0026550426
0,0.0013043875
0,0.9348047
0,8.2785424e-05
0,0.00026169507
0,6.118755e-05
0,0.00010622082
0,2.303057e-05
0,0.048780393
0,0.0006947162
0,0.89734864
0,0.00026141058
0,0.00016673033
0,4.5202007e-05
0,4.3914206e-05
0,0.0020877665
0,0.000114598835
0,0.00015692908
0,0.053179864
0,0.00015511307
0,0.00052765844
0,3.2856315e-05
0,0.00011687497
0,0.06114802
0,4.2156094e-05
0,0.002985943
0,0.004163238
0,7.1385235e-05
0,8.2271385e-05
0,0.45421758
0,0.099904336
0,0.9997377
0,3.535679e-05
0,0.001096023
0,0.0024161085
0,0.0031776468
0,5.0077637e-05
0,9.109736e-05
0,4.215851e-05
0,6.679425e-05
0,3.326777e-05
0,0.00012903922
0,4.9303027e-05
0,4.4124725e-05
0,0.0056915847
0,4.99622e-05
0,0.0018462876
0,0.00020209899
0,0.00033975087
0,2.7813756e-05
0,7.1451715e-05
0,7.410422e-05
0,4.8492708e-05
0,0.4987464
0,5.773572e-05
0,0.0017788393
0,0.00016360894
0,3.321204e-05
0,8.971167e-05
0,0.0006035869
0,0.00015854837
0,0.0042727175
0,0.00012806301
0,0.9996226
0,0.00010578929
0,4.844496e-05
0,0.0014672197
0,3.942995e-05
0,0.0033082755
0,0.00020214776
0,0.0057992097
0,4.54528e-05
0,7.439764e-05
0,4.15645e-05
0,5.5381293e-05
0,9.521341e-05
0,0.00033196338
0,4.969657e-05
0,7.873983e-05
0,0.00043854595
0,8.041225e-05
0,0.008499786
0,0.12602606
0,0.00028721394
0,7.434274e-05
0,6.866452e-05
0,5.8120637e-05
0,0.00028741802
0,0.99814177
0,0.0050820867
0,0.00039833953
0,0.00064673956
0,0.036752265
0,6.2815416e-05
0,0.0021574455
0,0.000104104474
0,3.9844912e-05
0,0.0001317777
0,5.493221e-05
0,0.00013348337
0,0.0010925375
0,0.00065119966
0,0.000102395505
0,0.0005325612
0,0.007031104
0,4.9004586e-05
0,3.3584973e-05
0,2.4486693e-05
0,0.00027025669
0,0.0024175076
0,0.94890666
0,0.00013267594
0,0.06908435
0,4.8183127e-05
0,7.018229e-05
0,6.2028375e-05
0,3.767746e-05
0,0.08160441
0,0.0009554492
0,9.580696e-05
0,4.0432387e-05
0,0.12366492
0,0.21787915
0,0.0014432773
0,6.71943e-05
0,0.41255477
0,0.057631046
0,3.049554e-05
0,0.00014579346
0,0.00024986875
0,0.063190386
0,0.00011336424
0,7.081612e-05
0,0.00012884989
0,0.0008458046
0,0.08592288
0,0.004717975
0,0.06855479
0,9.299817e-05
0,0.14359902
0,6.513877e-05
0,0.0003200504
0,0.0002525833
0,0.00025313563
0,8.484938e-05
0,7.2141294e-05
0,0.007909386
0,6.783906e-05
0,7.761727e-05
0,0.26659754
0,5.5087436e-05
0,9.778401e-05
0,3.815805e-05
0,5.977348e-05
0,5.1262985e-05
0,0.0006357539
0,7.823501e-05
0,6.718328e-05
0,0.999997
0,0.5606385
0,5.064491e-05
0,3.4767014e-05
0,0.00010059748
0,0.00046998705
0,4.8179223e-05
0,5.3168595e-05
0,0.00013914112
0,0.00014651997
0,6.628568e-05
0,7.1689225e-05
0,0.0005517174
0,0.9999348
0,0.0025008784
0,3.5573044e-05
0,0.0003198738
0,9.01584e-05
0,7.5923075e-05
0,0.00021469688
0,0.9999665
0,6.25734e-05
0,5.244111e-05
0,0.00017464007
0,4.852389e-05
0,0.00018292948
0,7.541537e-05
0,0.00016861512
0,0.0003525789
0,0.002381579
0,6.0256563e-05
0,9.8070224e-05
0,0.00010520601
0,0.0019136609
0,0.09778736
0,5.3315125e-05
0,0.00016406902
0,4.793427e-05
0,0.00039237455
0,5.470674e-05
0,4.4701024e-05
0,7.849385e-05
0,0.000108364475
0,4.9066122e-05
0,5.1529856e-05
0,0.00017664084
0,0.1362788
0,0.0001512789
0,0.16550042
0,0.00522598
0,4.7192905e-05
0,0.0001864921
0,7.825776e-05
0,0.0016413751
0,5.53283e-05
0,0.111166775
0,6.0803653e-05
0,0.003058894
0,6.0749862e-05
0,5.7407844e-05
0,0.0001678599
0,0.00017775243
0,4.4123462e-05
0,8.3893734e-05
0,0.95946354
0,9.068929e-05
0,3.1682073e-05
0,4.143177e-05
0,3.229414e-05
0,7.3735624e-05
0,0.099646166
0,0.27205655
0,0.00016481476
0,3.763117e-05
0,8.5333646e-05
0,5.3349097e-05
0,0.00019312625
0,0.010967891
0,5.7136684e-05
0,0.0001360397
0,0.0012836503
0,0.00045012563
0,0.0045842575
0,0.00011451219
0,5.308409e-05
0,0.6402206
0,0.00021248296
0,0.9997911
0,0.24375358
0,0.00052018027
0,0.035683803
0,0.001959761
0,0.55354315
0,5.1251736e-05
0,4.4425553e-05
0,8.806083e-05
0,0.000856991
0,0.011475459
0,5.1477444e-05
0,9.314211e-05
0,4.9463757e-05
0,7.7071396e-05
0,0.08919086
0,0.4675359
0,0.00069152866
0,4.5511435e-05
0,3.268799e-05
0,0.0004683591
0,6.174933e-05
0,0.00013348808
0,0.03707338
0,3.899807e-05
0,5.4570955e-05
0,5.471175e-05
0,0.00017973215
0,0.18891107
0,0.0008897298
0,0.0010553226
0,9.3510374e-05
0,0.00023003711
0,0.00085680466
0,0.101806305
0,0.00014974072
0,0.23437776
0,0.91166043
0,0.15728171
0,0.0029668687
0,3.4324126e-05
0,0.00062849047
0,4.94152e-05
0,7.123318e-05
0,0.00011815016
0,0.0020443907
0,0.00015008607
0,0.179112
0,0.9922616
0,0.9632912
0,0.00015838849
0,3.6663165e-05
0,4.8510796e-05
0,0.0011425387
0,6.353552e-05
0,3.9898903e-05
0,0.00015984378
0,4.012433e-05
0,6.946703e-05
0,2.7241644e-05
0,5.713265e-05
0,3.7443704e-05
0,6.077855e-05
0,0.0020899198
0,2.8335011e-05
0,0.9949142
0,0.09116247
0,0.0003441228
0,7.547408e-05
0,6.921866e-05
0,0.0017336634
0,8.4784355e-05
0,0.00017573788
0,7.297031e-05
0,6.327317e-05
0,0.0037052664
0,5.1780145e-05
0,0.0059351046
0,0.037531562
0,4.4661647e-05
0,0.85866445
0,8.235913e-05
0,0.0001268479
0,0.41224936
0,4.2492637e-05
0,4.104042e-05
0,4.4853805e-05
0,0.38977355
0,0.000113015834
0,0.014393845
0,0.0016884747
0,0.9999918
0,9.401348e-05
0,0.90649104
0,0.034020454
0,0.0012327033
0,2.7792068e-05
0,4.8534395e-05
0,0.5361055
0,0.00010109417
0,0.00012383494
0,0.54749495
0,5.5156506e-05
0,0.00018380526
0,6.320267e-05
0,7.152159e-05
0,4.0656603e-05
0,0.9952348
0,5.1264255e-05
0,6.0771534e-05
0,0.8561288
0,0.0031941303
0,7.5763026e-05
0,0.5581914
0,3.6703645e-05
0,0.0008348547
0,0.01658554
0,0.09985315
0,0.99993193
0,0.041183744
0,0.99447507
0,6.482985e-05
0,0.07251672
0,0.0015786708
0,0.00029494026
0,0.9847506
0,0.087758124
0,0.9998641
0,0.00010337748
0,0.00050280377
0,0.0014353661
0,0.00059471454
0,0.0013034448
0,0.05899543
0,0.0033203918
0,0.0027417946
0,6.971756e-05
0,0.00017566985
0,8.667404e-05
0,3.6141897e-05
0,2.4447425e-05
0,4.8167367e-05
0,0.0001832853
0,5.9874797e-05
0,4.979534e-05
0,3.264291e-05
0,0.004828902
0,5.5873414e-05
0,4.7135607e-05
0,0.9810952
0,5.2064894e-05
0,4.010467e-05
0,7.221907e-05
0,0.10271908
0,0.0013940212
0,4.3125394e-05
0,4.9626815e-05
0,4.2706848e-05
0,0.00044375664
0,0.0074824337
0,0.58613926
0,4.7172703e-05
0,4.0216313e-05
0,3.7023157e-05
0,8.737943e-05
0,6.0406433e-05
0,5.334584e-05
0,0.0006301225
0,0.002709617
0,0.0017075066
0,4.0037947e-05
0,8.0332466e-05
0,0.0032347715
